PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.47412222922476,-0.470604645209237,-0.794867621995906,-0.747235271670921,1.60304757633872
0BVvxJ6a,0.743729142945248,0.0467490828989826,0.476179313882562,0.256604510300396,-1.53851952400338
0KbdgApg,-0.260719439239667,-0.935496803273053,-0.200474723695987,0.0554075373177762,-0.929092666233544
0MnuuduB,-0.170483866067411,-1.06171401848164,-0.320232303538714,0.493583161150023,-1.1551610809726
0PcIsF9z,-0.532918804394415,0.0239592376087334,-1.20417502123527,-0.021306527915685,0.0203170372796896
0ShTFLYJ,-0.484684790243628,-0.436184243485763,-0.659179666441039,-0.813226632623529,0.40742431154947
0XZh9jka,-0.789635452227226,-0.427432254484879,-1.05056346828496,2.06685947653172,-0.822987424446473
0Y7Wegri,-0.0660612040473947,0.135983987850492,0.501547784155825,-0.00712150414969226,0.553515679808258
0dTqplIM,0.123262357960444,0.109376107154814,0.687297505873765,0.492018154557217,-0.777475733737148
0lNiZicC,-0.530921068831636,1.38427714967686,-1.1156183878426,-0.831814786423385,0.160047991654719
0rGeJ0QN,-0.388637357178227,0.66336918365918,-1.30623190131619,0.316235321121603,-0.122583189398673
0sXI9ytQ,-0.471247030709804,-0.122368399806328,0.0751496625555339,-0.843313426439101,1.52550998668384
0ukt4aP6,0.990147389293559,-0.494897573555653,1.74830436031661,-0.558797233780626,0.222101890653793
1AGspb8f,-0.502698892502011,0.453721139825606,-1.03467580329939,0.138710211659963,-1.21636512148414
1Csy0gvE,-0.455849887384667,-0.112913042553841,-0.026462809157531,-0.603289685687748,0.969083500675383
1Ic2hly1,-0.563886504991133,-0.385115147967658,-0.3481058020819,-0.321355973696982,0.516661542084665
1PPbaTwt,-0.314605986943978,-0.279799667008174,-0.895116417264776,-0.500541002556178,1.56164160574037
1SO5VJNy,-0.376804745382608,-0.119554206750313,-0.291318160577027,-0.472992241973216,0.739432664512877
1arHxK3Y,0.578452058254118,1.44246283772621,1.41514552561562,0.371011723676896,-0.670727551334844
1fCW4Bba,-0.349293037602765,0.0482228816750228,-0.00752493303689814,-0.57542601845522,0.927702905163944
1qDZNvIm,-0.470122365845777,-0.250611834526317,0.151122985401384,-0.717562326145034,0.89285194403318
28LYJC2V,-0.425912362737929,-0.335457101539366,-0.954303311340905,0.302883840265212,-0.876548637458016
2CzACvQq,0.494048528049743,0.822874445676421,1.77630595955521,-0.337657851670094,-0.196924481958257
2FT3crfv,-0.265185078771047,-0.151771014189681,0.278364067950458,0.644844039835516,-0.268951891753919
2Fy2uHVg,-0.484956462174896,-0.00567093034633402,-0.347764564000394,-0.531062393369347,-0.814181668668617
2MkMEApm,-0.502362638786828,-0.367725229363677,-0.854592480129058,-0.841353441079369,1.40815690545124
2NDGWEOe,1.41685378466923,0.902042227114157,1.78465055780193,-0.577355889607845,-0.597330362300897
2NyyCiqn,-0.318025810692265,-0.305182147289379,0.171491495321446,-0.365757187366007,0.68561653831277
2QRzIb84,0.675860483783055,0.814119571827629,2.64211617600505,-0.336365805997572,0.299833093553762
2QcbdrUZ,-0.367344584867414,-0.977272496548018,0.0578176063209303,-0.0207551523214702,0.942778632760754
2YgAimWK,-0.39070149909747,-0.154166797119465,-0.147314664249551,-0.543678760669356,1.21796075975736
2cx85d9H,0.162911223520917,-0.706805207288337,0.0989471369177393,0.0625617556064744,-1.10489121768648
2homMXMV,-0.480576140076557,0.086993003747152,-1.1029046401968,0.104442471116338,0.271259772411774
2ldLrUtq,-0.346801913375745,-0.338382919548435,-0.575077435938039,-0.37738213079035,0.0462618384968609
2nsACW6G,-0.219294301330163,-0.767059708604373,-1.31178260118417,1.23568162046848,-1.23244174063469
2yMbVnWc,0.00169227229872765,0.198113244719008,-1.1962056820419,2.34019951616987,0.502350354080019
36r8sgGQ,-0.447617763145151,-0.342268027350963,-0.228401188298468,-0.752251915312098,0.718789251915093
3NXAXCl3,-0.560445950162846,-0.210437160681869,-0.653054226393852,0.373840322668809,-0.766365522410326
3QG0z6fl,-0.456578600890948,0.197882219579547,-1.46081661322961,-0.450487802036249,1.04493844196086
3WS8R9qm,-0.675775349241111,-0.771721539174729,-0.685257638670799,2.50378009895726,-0.888068211269227
3fRLm8f5,-0.330021854914731,0.0395602822212116,-0.427201321466015,-0.0204817515932055,0.00531495179223116
3mZhp1nQ,-0.433030508764282,-0.445226637675388,-0.223299078883349,-0.58989230308548,0.967690211055628
3pikJXRL,-0.621178117112171,-0.365240836149692,-0.995021197928321,0.202185638535864,-0.888555925816171
3pxOEGHL,-0.445606810948237,-0.385739750743561,-0.53507506656128,-0.641981606452117,0.749393342064973
3ttdV3f5,-0.366985138662344,0.38673395722221,-0.275848815674364,-0.147511881799518,-0.88090862413065
3v4X6Mfe,0.908528239730706,-0.583825674741306,2.02703706254734,-0.721943165808126,0.225043596728567
3wORuPiv,-0.36811850594323,-0.52632653463634,-0.639505138218714,-0.0785976489367903,-0.727122224692556
43EfrxZj,-0.0336908354831823,0.290039033902857,0.169796306920258,0.105279027189484,-0.56352858512747
457Vwm21,-0.0303226507269544,-0.10791728130686,0.0828205979673353,0.555405062225301,-0.436782500684416
46KNnOdx,-0.457575339449143,-0.271897065614595,-1.38017299083709,-0.166307284661843,-0.168853618808768
47TwNsVC,-0.333619891783047,-0.52796994233201,-1.00134829176489,2.01024846927028,-1.08844348530592
49856RpO,-0.465927320635151,-0.144224901391848,-0.475446481131548,-0.235932143249878,-1.02682804168271
4Ane1o2N,-0.358792183504677,-0.327588542931936,-0.522925311429308,-0.419696237872631,0.243509563265222
4AyVUgSc,-0.472591662805611,0.590779741964221,-0.539190421000112,-0.68838369116866,0.0308200067042993
4B1951On,-0.22908641909635,0.18649252521905,-0.00145987632455777,-0.280299125659927,1.30333278661946
4OL39Teo,-0.19899654523484,0.239804872390113,0.016502829950292,0.00658228092558381,-0.232102854874937
4eQ90eLY,-0.2197190334956,0.318283851500657,-0.0681803712112,0.131660314919082,-0.00267430901379606
4o5jwMj8,-0.354111619632059,-0.444843767174802,-0.738264990387426,-0.647601401744724,0.0447751220335725
4vPgpl2c,-0.426596943580538,-0.275276591345764,0.286463238294663,-0.635350763396331,0.338434160165053
51r9aA0d,-0.445713458372679,-0.189655160942814,-0.267594004310619,-0.660171732962222,-0.0326457564762078
58SmeRoP,-0.261042873861656,-0.220580326650422,-0.0668652594751107,0.250887116151617,-0.507366862157744
