PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.445732948745835,0.0796153560541921,-0.809311487239531,-0.668948671487231,1.86061828253219
0BVvxJ6a,0.646862630035589,-0.319581827051956,0.782919315645074,0.116142923132843,-1.44739767246864
0KbdgApg,-0.239026273857423,-0.781434004790532,-0.0465763736863637,0.0959303679990965,-0.835273048228484
0MnuuduB,-0.00822962978953241,-0.201639339292555,-0.323454603048092,0.441399020577228,-1.14343635925941
0PcIsF9z,-0.451849291530629,0.0840090144734225,-1.47585542689061,0.355252022020243,0.0529194040033992
0ShTFLYJ,-0.476636181126056,-0.582643903962562,-0.779819473880022,-0.856794206629114,0.290167877568131
0XZh9jka,-0.475941173308451,-0.234390038429149,-0.657549877580776,0.78344191042795,-0.87092748405037
0Y7Wegri,-0.228074436083162,0.587224449715762,0.150167815568701,-0.0978023111976762,0.414120069960039
0dTqplIM,0.364238527453301,0.111101323617661,0.841692813294767,0.37314359285395,-1.12593884200087
0lNiZicC,-0.586303398447792,-0.627853675658934,-1.80433655275115,-0.642797882881245,-0.124276232811834
0rGeJ0QN,-0.464682426014813,-0.123074957622526,-0.950546571681021,0.213503709537564,-0.0146177805842028
0sXI9ytQ,-0.444034448327765,-0.203647808405911,0.162894402641683,-0.760159330710443,1.32713728288764
0ukt4aP6,0.815851481951525,0.394198800902389,1.41189322751954,-0.854439873392826,-0.137449260640538
1AGspb8f,-0.527570624928669,0.910426567369606,-1.25821544562198,-0.0520700595398388,-1.05380599071637
1Csy0gvE,-0.443434435036703,-0.278445823859972,-0.268499133635667,-0.650930350951363,0.620144011161915
1Ic2hly1,-0.392773674155075,0.0803157452212538,-0.3548859434763,-0.320689547038189,0.613404502479758
1PPbaTwt,-0.353620298324977,0.457836122393618,-0.708066767318051,-0.534723325258828,1.99314154026554
1SO5VJNy,-0.379068158962339,-0.380067993720728,-0.0942462660889268,-0.452821825094527,0.665381582114737
1arHxK3Y,1.03273419883079,0.379358055384969,1.51799000928088,0.454491925804484,-0.490385412467969
1fCW4Bba,-0.380929951472716,0.749519578381106,-0.0375141622236844,-0.651985354277171,0.617480222989085
1qDZNvIm,-0.426643177192513,0.221864259713985,0.0996569132322023,-0.66145312660675,1.07417579971886
28LYJC2V,-0.472567204099373,0.373637636141671,-1.19305149348792,0.693852431693415,-0.688678397934753
2CzACvQq,0.559575064071135,0.407212379403657,2.24231944071713,-0.153368278931889,-0.182062641658035
2FT3crfv,-0.105618438835115,-0.00901507964476712,0.219536308544837,0.0568392821212331,-0.888076038460522
2Fy2uHVg,-0.396922066616936,-0.30770793244216,-0.981843406983308,-0.557499431201747,-0.517638138040531
2MkMEApm,-0.458486789855989,-0.12900650918495,-0.54839673744778,-0.881457080302689,1.31490711292142
2NDGWEOe,1.44389828836896,0.49502391144208,1.733315436454,-0.328268747144389,-0.715989344315233
2NyyCiqn,-0.350916748994126,-0.0930539063406306,0.201654470343159,-0.493831755652434,0.600681588544702
2QRzIb84,0.541466918413648,1.21820276028768,2.45610407990697,-0.425226922691782,0.478811356115422
2QcbdrUZ,-0.365381698335994,-0.000787275674945553,0.011044478323296,0.339933220442177,0.58751665620182
2YgAimWK,-0.374121112471119,0.118904058478394,-0.222376088636663,-0.616830476295942,1.0642857196956
2cx85d9H,-0.0578364147934418,-0.931204334371156,0.0373884843785419,0.0400490162421144,-0.998486330167998
2homMXMV,-0.488214115452033,-0.367041501901007,-1.22008768847876,0.0920184802214016,0.362353118656297
2ldLrUtq,-0.409321552885046,-0.292734425140483,-0.286510005988521,-0.369971149490954,-0.25249402489135
2nsACW6G,-0.414309807175184,-0.121921581702693,-0.918446774606404,1.52615610689989,-1.38383569282495
2yMbVnWc,-0.339592999345721,0.802836492573522,-1.21202855513363,2.19663090152551,0.18322070911556
36r8sgGQ,-0.416203982566442,-0.277653411198824,-0.129536459684743,-0.809318861458548,0.621425025503198
3NXAXCl3,-0.423656892377298,-0.170405351610552,-1.07191906496295,0.212216706188165,-0.726104127883187
3QG0z6fl,-0.43816633563205,0.384840582881359,-1.22314487942967,-0.466650205409186,1.62722945164577
3WS8R9qm,0.0438954771596901,-0.46075136925741,-0.645204271112634,2.46992786528355,-0.829555142398
3fRLm8f5,-0.344759205725726,-0.0897124954755789,-0.866676008484786,-0.0692367721770829,0.200590116051328
