PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.512388117483177,-0.198949205945088,-0.971939743075716,-0.816074326306418,1.82799669040263
0BVvxJ6a,0.86092951299593,-0.112037704116415,0.817355846443516,0.0162253564232156,-1.45527546750517
0KbdgApg,-0.441292327222054,-0.739716915938677,-0.346363852482881,0.0222491069556095,-0.970272683415835
0MnuuduB,-0.115962084931298,1.28248092041328,-0.45824212280711,0.372269389958556,-0.978435027210307
0PcIsF9z,-0.40777264001977,-0.0589241735770313,-1.55384078493766,0.224278061761867,-0.0532707003360726
0ShTFLYJ,-0.438466168824974,-0.547559889878542,-0.491035369571752,-0.796203004990296,0.610231004536976
0XZh9jka,-0.389230479343732,-0.309713783292198,-0.572654648132342,1.11295063435773,-0.846882428527697
0Y7Wegri,-0.401540190946794,0.331865600305502,0.179729712878001,0.116086714910769,0.537543719897936
0dTqplIM,0.10281957826641,-0.0129955796001098,0.641042202161153,0.504681272857619,-0.961238242138783
0lNiZicC,-0.523247082596162,0.0542554440536662,-1.53602987275407,-1.0045353428585,0.711680074396103
0rGeJ0QN,-0.391661336031937,-0.0961924666572536,-0.797031829775692,0.32838441228717,-0.0758964357403767
0sXI9ytQ,-0.386175084853759,-0.153278385401079,-0.278694551166425,-0.771134183668775,1.52203284148344
0ukt4aP6,0.336622445910452,-0.824405481936877,1.46968163823338,-0.552463752582152,0.131365350266739
1AGspb8f,-0.269512533780845,0.25899733141066,-1.0354301887627,0.146372976395922,-0.736721424756948
1Csy0gvE,-0.428319477269314,-0.242947310868129,-0.306451927894257,-0.592893643045111,0.822943800802698
1Ic2hly1,-0.354720782048393,0.0318186501623515,-0.320005414619345,-0.225662574213398,0.550903331974267
1PPbaTwt,-0.507335968916814,-0.349887557016454,-0.735843096585611,-0.576380007995103,1.7489499038763
1SO5VJNy,-0.407925156830864,-0.189904899029859,-0.293606964609623,-0.37087460979972,0.827046933133528
1arHxK3Y,0.841124132975392,0.650224885237846,1.82970321901469,1.03558867825896,-0.443928640515299
