PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.417248822408744,0.143138853242962,-1.09512997787309,-0.585869476009748,1.74252872256994
0BVvxJ6a,0.459383449168731,0.847573988012318,1.01661329116619,0.447563694005957,-1.35397926048706
0KbdgApg,-0.372246170910689,-0.745965692323479,-0.607366476676354,0.058579123221339,-0.817023476906123
0MnuuduB,0.0279302173424259,1.44696679977292,-0.394090031286354,0.572436848088121,-1.05966192192342
0PcIsF9z,-0.465145081444802,-0.16235862600065,-1.19460127095697,0.0397188134935004,0.044834561722614
0ShTFLYJ,-0.450693808417106,0.94076658748198,-0.769549533170717,-0.813483815544263,0.454833861549222
0XZh9jka,-0.53914637718627,-0.15519774367831,-0.671160936631518,0.95464693087358,-0.627167608388478
0Y7Wegri,-0.32178643926627,0.861693537014595,0.265178804037095,-0.00867862367831118,0.25302359127917
0dTqplIM,0.159162987873171,0.152687428853523,0.590999502724764,0.252527569690157,-1.10893829068454
0lNiZicC,-0.566452740186395,-0.383065695935246,-1.68589835971915,-0.977830771776929,0.174945478392596
0rGeJ0QN,-0.458115331128869,1.67567930399325,-0.803838264518982,0.16775454768933,-0.0742820231479896
0sXI9ytQ,-0.416136863106358,-0.382483793045314,0.451875909239848,-0.68295615661892,1.55861483885044
0ukt4aP6,0.480150229292457,0.233094644787289,1.24986659902354,-1.00035158362388,-0.168507202885044
1AGspb8f,-0.432626441495875,-0.0164890318023807,-1.46246458530162,0.117574254203484,-1.32507014217746
1Csy0gvE,-0.413791949833413,-0.0466734024309755,0.0464359404980897,-0.64452753739129,0.851090046006507
1Ic2hly1,-0.35472428586671,0.0614704652622364,-0.555415295784647,-0.364705433380759,0.584593659412281
1PPbaTwt,-0.389070896391981,-0.465575676344887,-0.664594288710053,-0.38845305046673,1.83781504107053
1SO5VJNy,-0.338946642028892,-0.157360259015465,-0.220670917437925,-0.444616312019847,0.69133376279471
1arHxK3Y,0.785466706023452,0.167365555089666,1.38008316902263,0.205625358528857,-0.513998554518784
1fCW4Bba,-0.464271092213973,-0.170744089086108,-0.338627828385586,-0.662984571006278,0.864704788026383
1qDZNvIm,-0.414796710590344,0.38224634094272,0.187501636359841,-0.717591989813077,0.990809022121019
28LYJC2V,-0.494126865707301,0.166171827508228,-1.19918593366249,0.587800510365296,-0.729275221340036
2CzACvQq,0.67901838993471,0.752943450908535,2.28907617715372,-0.275122389802112,-0.428054552760509
2FT3crfv,-0.0675624090498759,0.714338601127348,0.445519500428583,0.114343986872244,-0.670604469531766
2Fy2uHVg,-0.420514371721957,-0.191838197841355,-0.623173134399977,-0.453191875770686,-0.508789743728556
2MkMEApm,-0.428293474953836,0.207471109274159,-0.848392837793692,-0.641616353096393,1.87422818352912
2NDGWEOe,0.549157877478222,0.502745698483812,1.87813168278941,-0.620693652831586,-0.7848830069546
2NyyCiqn,-0.313052390718346,-0.247595068334404,-0.246901755528443,-0.499988133086759,0.705291118061202
2QRzIb84,0.651454374251956,0.691529817939962,2.39945415931452,-0.463731610141318,0.416161479962717
2QcbdrUZ,-0.386851668971222,-0.879617006301762,0.382104228734502,-0.0727442125327621,0.772568124882803
2YgAimWK,-0.357365905513472,-0.114117054237875,0.0148773667874239,-0.443887458705547,1.44799478831287
2cx85d9H,0.0414574630951626,-0.0878167075549537,-0.301894848081191,0.200884184042824,-0.827911711244213
2homMXMV,-0.489448555763137,-0.264880636740139,-1.06004260762572,0.160969476278255,0.48719348606603
2ldLrUtq,-0.292434768411527,-0.593958730617068,-0.075078374854589,-0.467711629002505,-0.145123988761808
2nsACW6G,-0.420686651334225,-0.432234877861372,-0.682864314678651,1.46683591058454,-1.44986015264847
2yMbVnWc,-0.420557666197816,1.22362846730865,-0.779999543137803,2.50991946814257,0.292095967667512
36r8sgGQ,-0.450780990578426,-0.317419367563553,0.0149762918939454,-0.703614584801161,0.661272570771338
3NXAXCl3,-0.533940028560342,-0.261699987062182,-1.06750666302631,0.52733265320456,-1.32887009984604
3QG0z6fl,-0.409096025504957,-0.0300009347942342,-1.07135432718462,-0.385594674340111,1.48869582426196
3WS8R9qm,-0.715070690037131,-1.66775054525362,-0.466515373446241,2.81106392636566,-0.676921819780312
