PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.443569144208394,0.424403297628023,-1.19682467877305,-0.570529821746111,1.7524379654041
0BVvxJ6a,0.66621263406952,1.2178211419885,0.801006104038881,0.219551278038596,-1.23970440023488
0KbdgApg,-0.508419556584955,-0.295762856997426,0.0401036080123418,-0.0197091992399371,-0.421118113996741
0MnuuduB,0.00312466709609427,-0.626244303949608,-0.325988733055993,0.180531298246104,-1.07691123227284
0PcIsF9z,-0.451896302736108,-0.263134213628435,-1.20304612305208,0.0478859497565667,-0.00967187095903461
0ShTFLYJ,-0.474223680658137,-0.449524594966896,-0.553454007383631,-0.772259516852582,0.505585504649931
0XZh9jka,-0.485775856257465,-0.804911707619193,-0.560940379449914,1.10785436922505,-0.786650036841596
0Y7Wegri,-0.379258860863011,1.04151427135137,0.398520438341696,-0.299932072446509,0.352585779250009
0dTqplIM,0.123767308595394,0.353919372398596,0.393423723491613,0.390514755266443,-1.14716350929579
0lNiZicC,-0.495070354735847,-0.126232469285826,-1.65379549174337,-0.729599847792841,0.17670385064076
0rGeJ0QN,-0.373526221420281,-0.178291474632256,-0.801527050944873,0.817183610655934,0.201851338706135
0sXI9ytQ,-0.479372112800203,-0.140127853958292,-0.00847873370313879,-0.763862008714872,1.46404332390755
0ukt4aP6,0.498878568050045,0.0423943119058374,1.58979843415114,-1.22561841044799,-0.0255866556590597
1AGspb8f,-0.564964086840019,-0.3091706258734,-1.15780721936474,0.648876408850856,-0.88303566775902
1Csy0gvE,-0.460420130241084,-0.208720185543051,-0.121155175439895,-0.640861731053521,0.749309636458491
1Ic2hly1,-0.37152627085056,0.295298825971925,-0.39377454739466,-0.28580674861948,0.389307464143084
1PPbaTwt,-0.402876844861391,0.190974595394203,-0.566316550098882,-0.644879623722942,1.86693992782291
1SO5VJNy,-0.397495906268945,-0.189879240043476,0.0315811719191604,-0.438705513510143,0.758112425019385
1arHxK3Y,0.858890494999158,0.298167675377233,1.50838392719278,0.340187311423656,-0.610833692803275
1fCW4Bba,-0.412487858119177,0.204632346181818,0.0198677433355934,-0.351048422322105,0.632377431848493
1qDZNvIm,-0.439330439815983,-0.39564228814411,-0.11026421192177,-0.693304766429817,0.792972210543741
28LYJC2V,-0.550035373240769,0.74395311764832,-1.09484397724885,0.8725069898416,-0.581302306885467
2CzACvQq,0.145928250451219,0.047400099154094,2.45193515927406,-0.332560579552927,-0.501684242777828
2FT3crfv,-0.217179881909156,-0.30280933395039,0.198841605387851,0.0704662601515676,-0.639991432645589
2Fy2uHVg,-0.51882289309621,-0.34119341455788,-0.551599243591436,-0.50327498723176,-0.718744439313545
2MkMEApm,-0.385028613237374,0.0740377363950335,-0.775893444269116,-0.681588032465345,1.35562223696161
2NDGWEOe,0.323336943373591,1.11003797507197,1.83214431988249,-0.823161158953617,-0.782021092745073
2NyyCiqn,-0.390165872379203,-0.185219185162562,0.0889849428533605,-0.478546294022467,0.539320759678388
2QRzIb84,0.0279990114782591,0.951589779893739,2.2930980170371,-0.387733124242448,0.309874983323173
2QcbdrUZ,-0.391976744884667,-0.191912399652039,0.205368439355889,-0.348290924050747,0.677887868486274
2YgAimWK,-0.332168321053444,0.876493609105437,-0.219182026822286,-0.522340287014853,1.09202255349774
2cx85d9H,-0.108129355625177,0.17065331852825,0.0562217493356627,0.232223803168271,-0.939482950281414
2homMXMV,-0.466516515891497,-0.264306417336439,-1.0690515043241,-0.0275657809917495,0.505958908508315
2ldLrUtq,-0.38694684330009,-0.396906277753932,-0.304923358602482,-0.226580152816792,-0.168094396940507
2nsACW6G,-0.419482392816565,-0.0645395949550668,-0.822043648089283,0.749563743379554,-1.17641992220246
2yMbVnWc,-0.215602289789571,1.05640788086482,-1.2604644668069,2.2480660342551,0.255542905716511
36r8sgGQ,-0.41221556610678,-0.279954938730893,-0.0294370741519473,-0.703383998903988,0.635569869715184
3NXAXCl3,-0.244331836076932,-0.296915568302866,-0.991629740683174,0.657207180785957,-1.00594188942691
3QG0z6fl,-0.457790576849505,-0.237272650903591,-1.46866114527895,-0.510223295760914,1.7332842213705
3WS8R9qm,-0.518140709539358,-0.606174064418953,-0.735514216322637,2.19239391809527,-0.722971173476728
3fRLm8f5,-0.394448851618838,-0.302999887931787,-0.553225577366348,-0.130541051631325,0.0767751900835962
3mZhp1nQ,-0.436858824973638,-0.293639207962833,-0.466551543857468,-0.583947058044653,0.986440146273217
3pikJXRL,0.0675497684375772,-0.758482475699235,-1.15491906176597,0.934212782815931,-0.492734689611391
3pxOEGHL,-0.445150296403864,-0.269704605263418,-0.0440683756459656,-0.692007642713687,0.648007022176166
3ttdV3f5,-0.42781019264033,0.344065672394169,-0.452204888255887,-0.27667170008359,-0.378627796645686
3v4X6Mfe,0.829737424804946,-0.448669432740182,1.8401270922379,-0.512623871020597,0.197233742435963
3wORuPiv,-0.498976018239613,-0.413038300990947,-0.782372474958583,-0.222722837371785,-0.813041401608431
43EfrxZj,0.137429815844309,-0.130353963353901,-0.0682891916690825,0.274261947811357,-0.381473376980391
457Vwm21,-0.204216158169293,0.185860312866057,0.413932657310096,1.14387417929941,-0.419969340595163
46KNnOdx,-0.493654669922037,0.0758578273868267,-1.31172852835558,0.321755938008952,0.0485299101930913
47TwNsVC,-0.401997661422995,-1.30362818069239,-1.01951726924184,0.876599692460421,-0.906019324951155
49856RpO,-0.360743221347774,-0.380020640526411,-0.413867654025718,-0.358997698810017,-1.04229585676293
4Ane1o2N,-0.459221322103732,-0.215673439607443,0.188900749184595,-0.425986786772932,0.178248110134269
4AyVUgSc,-0.491903743548367,-0.420320268010194,-0.787588522091291,-0.668303971677892,-0.195960612726738
4B1951On,-0.185788093734192,-0.583982973880842,-0.089936936008589,-0.380526639740903,1.12180355507864
4OL39Teo,-0.00108238199587818,0.459262270524391,-0.226381327982826,0.298881059778182,-0.429804121919656
4eQ90eLY,-0.11618540243614,0.13184298634444,-0.572439633298739,0.481814284838757,-0.203563469926467
4o5jwMj8,-0.356286721578804,-0.331020826028776,-0.495402102402345,-0.513277763103401,-0.153106969703892
4vPgpl2c,-0.407440446860744,0.227730887907828,0.0999672447701992,-0.558596477555308,0.738014647191262
51r9aA0d,-0.44631140248746,0.250759058484472,-0.0252352669100387,-0.754626713469064,0.100791325001503
58SmeRoP,-0.078970980830639,-0.328375902440134,0.263040100639526,-0.086501651603803,-0.793907045299076
5HJp1AXn,-0.344066391762627,-0.0313088142538783,-0.949640025736191,0.534901341790028,-0.221129524163731
5MBZW7fx,0.073129109167539,-0.642440074419778,0.707269106979861,-0.736425213677807,-0.416217481151216
5Nq3gHaP,0.0136368196436993,0.356288390783384,-0.00857478520787831,0.566207941115688,-0.584379366653919
5RmwFFK3,0.583412957633243,1.17017587540091,-0.294929527957576,0.203290126812719,-1.35635224707705
5Tu5Jbov,-0.456473502907761,0.0466857529547526,-0.420771530583995,-0.0921885757308062,-0.825685519045382
5YEolkev,-0.274853905732592,-0.258782943214267,0.0559061607834961,-0.220409692811663,-0.383541454779144
5a8sf6QV,-0.152357595125976,-0.07240446067436,0.46114154096648,-0.00799131543546018,-0.653071656528393
5eSvmqYm,-0.44489822936175,0.0731277660277769,-0.224029108074643,-0.539660620593696,-0.546525847711468
5hkN8fiv,-0.396982439256095,-0.258291690478321,-1.10052778411027,0.860967538306802,-0.791197966559211
5oK8Gti5,-0.445124272765104,0.30915462849302,-0.425022094353883,-0.603784608467925,1.70726807354594
5paniGaU,-0.433624206873108,-0.277307096648386,-0.709830160466332,-0.685093528908503,1.05260809077107
5vsr7ZUP,0.25276590934329,-0.0378127113161082,1.10768985145266,-0.381264400130173,-1.25924985750455
60B4xMWI,-0.267722628576286,-0.0137249819953795,0.727539542379206,-0.62244696228527,0.555848462744407
64jOUtKy,-0.168837167050522,0.545419594273296,-0.173930292182606,2.64925717074487,-0.958832364158116
6AJo4xNG,-0.380291108664255,-0.205945330802205,-0.492198251319055,-0.0411685614263059,0.456033782325721
6CAvhEte,-0.395728162650496,-0.240922473331752,-0.793940008576016,-0.326269786992961,1.58515440372821
6CuGYjT5,2.83678113829765,-0.0626023121166726,1.91722635740496,1.1900928777902,-1.05155244101275
6DGH8ujZ,-0.364711244570943,-0.0787697334467958,-0.852230237536891,0.0495193729769778,-0.410231546128108
6PzsGdVm,-0.291654246652669,0.143635646137991,-0.0818587255482572,0.354887686523936,-0.287287238965651
6UcSJMbq,-0.0952443643258861,0.0364858801317303,1.22730728616292,-0.725369754872696,0.402702872429447
6WJbkH8U,1.03971409513252,0.0797019502093173,1.62139884332096,-0.957661990271411,-1.03570598473478
6eUWsVzw,0.227070902710892,-0.551428858590546,1.21150709037959,-0.323345073741093,-1.26769792015343
6gNyO7Do,-0.00536244213068681,0.651468758568187,0.269617166218409,0.583009796792027,-0.918566967214809
6jT0AyHe,0.0812444849998257,-0.344142969292965,0.629452998910976,0.0881984879386103,-1.05263996404885
6nBgCvWu,-0.484340743986002,-0.160823689220331,-0.299714156725218,-0.511764480285155,1.03514763750512
6ro5mqg6,-0.398613769011452,-0.239477330431614,-0.388918796399124,-0.302734770011151,0.875178564070324
6sGqObX4,-0.422026657849949,-0.213483297084241,-0.580304866174174,-0.140627926010041,-0.59801006734428
6uEGy0n4,1.96097934567582,-0.841846618112467,1.93569870397784,-0.0489727649421419,-0.791518733232874
7BZ4LxP8,0.0216659124541493,-0.414840854807887,0.130215228305996,-0.353496296400635,-0.553517833278439
7CmigXKi,-0.421474866122737,-0.350128605356035,-1.29273048302281,-0.615560343712871,1.48648595402085
7Ga0LpfR,0.479741594040064,-0.398025892548004,-0.422449142488733,4.36470777939596,-0.491186318911823
7PQsFvsG,-0.380108177815422,-0.0254396361996327,-1.52511650611726,1.07424224446663,-0.325930760217921
7aF7nnwn,-0.534324735112994,-0.48584843582899,-0.857795504310652,-0.867223035416949,1.01814761894073
7asGzfX9,-0.243273306493144,-0.0973308229094115,-0.306531678217007,-0.302730298909399,0.208900643578072
7cg7C92o,-0.0561682157243031,0.246579758803314,0.293697825656592,1.24723583550344,-0.0480258981652296
7eOxTpsB,-0.351888677360949,-0.00282314884291441,0.707202456831493,-0.568232184634899,0.614532026347479
7ey0v7ma,-0.214761730663809,-0.684054110926538,-0.894970686111877,0.865627322012689,-1.1589939610632
7gocyrYl,-0.336824299099673,0.237564692760354,-0.202197694581072,0.655407364189341,-0.181197620466792
7gqR3GoA,-0.403988612231415,-0.352338636109339,-0.463148962512697,-0.0333686182002026,-0.165900091048152
7og7aUXB,-0.0793802237166201,0.127027527782346,0.642083319784851,0.143078326139679,-0.185902759841452
7onRfa8F,0.0776665944084211,0.695769475331637,1.66942354603649,-0.732608805305492,1.09184513188083
7umkNuxM,-0.226632727120763,-0.171506630432258,0.343198390105586,0.323999234508368,-0.237676332356833
7vPr9ExD,-0.144306118197635,-0.00256356066139678,0.265548158735619,0.0046422934772898,-0.414627916690698
7zNjpCzu,-0.411923643198683,-0.105254760993904,-0.607568498769144,-0.271616751341786,-0.711085658625218
7ztsQNj3,-0.396166777353092,0.315552575739623,-0.390106458751806,-0.147136143594321,-0.805802543218355
86gppwMI,-0.404157935229445,1.14706495525745,-1.54779484801437,-0.212098476595946,1.06879048421961
88thAGdL,-0.386843569709645,0.0665718136581751,0.0465039900493397,-0.346814373849259,0.23984158521112
8GhU8STP,1.15174205780105,0.187376497802418,1.51742364556927,0.640239548185103,-0.933153386738554
8NlzDcWe,-0.507464643519541,-0.410388221129833,-0.820997934340913,-0.752088238884619,-0.127085634476215
8QAejdLW,-0.237553645345165,-0.420272618697358,-0.161394951542287,-0.0782087940137015,-0.650553090321401
8RDeFxWM,-0.344261587350132,-0.183784646974705,0.374509252233956,-0.498764664792684,1.01709413271022
8UXP2NBS,-0.524955251207183,0.0644501210869866,-0.696844569331844,-0.253603836692528,0.0547157093584725
8ZoV3KGT,-0.40172489767147,-0.454504530938315,0.0788746369844608,-0.415394310313741,-0.19812230739953
8ajs2uG8,-0.350931342343376,-0.367245343046412,-0.374890161422894,-0.322446009966016,-1.13280440166864
8bXnz62p,-0.112819669499201,0.0397362487627995,0.430290045452781,0.411367334285123,0.204641363028924
8nO1O1LG,1.58699761207223,0.376225420584348,1.54257962016017,1.06475724599917,-0.794071387729967
8xE1p8g8,-0.450249176994187,-0.219120484205558,-0.56078054568371,-0.260402510033837,-0.629191518839853
8yMDVMRM,-0.48051243341983,-0.624089098530351,-0.803103846421533,-0.449304673232872,-0.71247136303711
98R5VaPi,0.6579909106653,0.399789608007573,1.90048085243435,-0.477236074137101,0.724678854768618
9DcTz2Ua,1.95199942785832,-0.825494340931031,2.13662744210694,0.40061444500971,-0.930404704722582
9G7nfUrK,-0.380183656066798,0.693805627385182,-0.406430214601661,-0.546058541096806,0.695875016483802
9O6GZ1HT,-0.0550325078139739,-0.0125524453492929,1.03458327292817,-0.907287914881719,-0.217374264477692
9S7fCoAM,-0.483190966699189,-0.025397021251332,0.475060999594993,-0.370528228696894,0.76712967414923
9iQwmFJR,-0.362402344198743,-0.18482033698492,-0.482809842622373,-0.527831900481001,0.868064107489688
A3Mt6SAQ,1.55265359998383,0.502779000147058,1.80476130338994,-0.869086985793996,0.519934686157204
AJIsQIcV,-0.371048640046568,-0.555014844805091,-1.03978363094358,-0.368137196176575,1.77026491042445
AMHKXMh8,1.57343742339526,0.0386941726695363,1.78389748073917,-0.402760300886064,-0.926575047635644
ASwA2J4E,-0.338779767253114,-0.233510115688726,0.180672943092178,-0.400876715835047,0.476464766180898
AaFvEoHq,-0.0837303862726768,0.0599443294989635,0.50331636957134,-0.57847211971484,0.417454587408478
AiIPD6hX,-0.243455469496561,0.154222691390515,-0.73236947226988,0.265475515035601,-0.131285929621746
AsIURvJS,-0.355429040536011,-0.0381477443111784,-0.636688048787051,0.586919458205969,-1.04868901063653
AsvgbJ0C,-0.203311964387193,-0.023276024518309,-0.240555700353483,0.543217593559944,0.296267706687825
AxEhbkCM,-0.591392120141273,-0.390477112696987,-0.509594885969004,-0.76199713051104,-0.120754040546738
B7VPkIpx,-0.25382168618485,-0.274664446524943,0.46470650145247,-0.590664330767268,0.373257833022931
BBwHqHiH,-0.274337498814703,-0.311173779864414,0.394544556998514,0.0220902089549346,-0.926997267557659
BMyps8hr,-0.196426137226071,-0.300954853797255,-0.260603945622308,-0.167807302421462,-0.847380641256089
BUHS4dQw,0.370404702777852,0.559613792260656,-0.329062101137977,2.78461415457808,-0.628571940132553
