PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.579335557003294,0.098697194306385,-1.1972484570959,-0.712469265476451,1.60837484044226
0BVvxJ6a,0.631228973014653,0.379483039477074,0.662819532931514,0.347199446734983,-1.437292398154
0KbdgApg,-0.312539016031708,-0.453915212860719,0.00805074821628325,-0.157262257884997,-0.719719507972502
0MnuuduB,-0.0665388403010938,0.130184427385562,-0.187374519213948,0.33909950682227,-0.870207029235892
0PcIsF9z,-0.551187158051484,-0.143835829090331,-1.26216391087163,-0.208061739062402,0.0602851397908701
0ShTFLYJ,-0.44619414114592,-0.450126202681894,-0.468212709986875,-0.853581386250372,0.529006066691931
0XZh9jka,-0.151949157827121,-1.13529112507071,-0.949526774857847,1.79277784264668,-0.892184742594828
0Y7Wegri,0.00360638479564961,0.767173326288353,0.245644568618442,0.0316376483562319,0.290762046120757
0dTqplIM,0.181378191628988,-0.484792315721563,0.578621819956739,0.238545862539771,-1.05729973030546
0lNiZicC,-0.533326244206046,-0.481262282061758,-1.6859120934044,-0.796803000872645,0.444216571486167
0rGeJ0QN,-0.570348274587899,0.0206709883431349,-0.93029900398041,0.152553411337016,-0.0894846725584536
0sXI9ytQ,-0.421504497844893,-0.701105396644792,0.493967135496112,-0.797016609898278,1.38228218434151
0ukt4aP6,0.823434165783344,-0.694365596777857,1.41092724984805,-0.679447248620756,0.0449841116379866
1AGspb8f,-0.641259665151139,-0.023286652675803,-1.36052415896199,-0.0117149758947308,-1.1933340655256
1Csy0gvE,-0.452618870416337,-0.430617961922318,-0.477824567344731,-0.683788905050003,0.9847392301868
1Ic2hly1,-0.391591032883707,0.354714421461402,-0.280804468950792,-0.195954628936606,0.215649712221471
1PPbaTwt,-0.410051986027967,0.930355009300079,-0.977671366764494,-0.587994266214868,1.76491480537008
1SO5VJNy,-0.451898549065373,-0.403955911594142,-0.0689167292101222,-0.479338079840411,0.480317761410528
1arHxK3Y,0.807918358501393,1.34006540237819,1.8051783371841,0.351037338082271,-0.356758400540401
1fCW4Bba,-0.407554468410728,0.204055529867746,-0.140674718136368,-0.606199155806153,0.926179286798889
1qDZNvIm,-0.38585266739572,-0.0519486046416115,0.00307552932043395,-0.770879002760469,0.975638933178329
28LYJC2V,-0.385943176129392,-0.285076655000388,-1.24915988885082,0.350040283342367,-0.749868713997553
2CzACvQq,0.713455407868285,0.0296224653179354,1.91244531813146,-0.0478587773914054,-0.278180926720987
2FT3crfv,-0.27367978217925,0.19402338686519,0.230673932782707,0.472920299557309,-0.647374505330168
