PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.541642790938581,0.0922867295186313,-1.03001721213264,-0.622657297623657,1.84524405333017
0BVvxJ6a,0.244480472359852,0.446195706629334,0.554122916402299,0.348791314999566,-1.30508566612461
0KbdgApg,-0.430860302704405,-0.202070288291646,-0.415461843188408,0.0396409494052375,-0.752066845314095
0MnuuduB,0.074008252815946,-0.16683683524858,-0.305841153567452,0.458206204156708,-0.808519125748559
0PcIsF9z,-0.454500271165608,-0.119619665976994,-1.44943075593075,0.0991228077089478,-0.0679044441154922
0ShTFLYJ,-0.438323619972799,-0.382353186981082,-0.224081994140359,-0.88542029718015,0.75789287379221
0XZh9jka,-0.238493871016437,-1.34503424646971,-0.903229923414204,2.02427357597795,-0.506141268485256
0Y7Wegri,-0.252877120752298,0.0136068169596723,0.434473467553545,0.358934957860501,0.16021934744235
0dTqplIM,0.0543324745374519,-0.580290087399026,0.430490895238633,0.495359321135654,-1.08121527769951
0lNiZicC,-0.551547212856185,-0.313963562940599,-1.35612812147701,-0.843226899751735,0.423124010102902
0rGeJ0QN,-0.465162974396914,-0.36419163360968,-0.806970758992444,0.157264241392915,0.132849136055195
0sXI9ytQ,-0.388066695325269,-0.152139001130408,0.290707143280048,-0.701759525066442,1.42737083214041
0ukt4aP6,0.638979400530214,0.0965064655509491,1.47749137880424,-1.24683186603316,0.0920791500727586
1AGspb8f,-0.485928730129567,0.0553046365287147,-1.06942927144587,-0.0366479929632525,-1.31212154899459
1Csy0gvE,-0.376510311824258,-0.290119290819863,-0.291396692958829,-0.654335960641999,0.712229030364025
1Ic2hly1,-0.0927357388563499,-0.204045033294859,-0.489485462227046,-0.377541117174189,0.147943227764291
1PPbaTwt,-0.413249344525244,0.93695409375036,-0.628067446451374,-0.709804232029255,1.85634049934283
1SO5VJNy,-0.397461310464255,-0.217080223979895,-0.142347638656248,-0.478695421624913,0.553340717082412
1arHxK3Y,0.570483580343916,1.50409131892606,1.61318507207619,0.316730775606625,-0.443249669782424
1fCW4Bba,-0.520361267226376,1.14530297364565,-0.0953108971863723,-0.241001572191001,1.02703091268717
1qDZNvIm,-0.384393118617795,-0.208855445954606,-0.283931847477809,-0.759898514379554,0.987400129592364
28LYJC2V,-0.51162873179162,1.41187048556552,-1.21693499807256,0.582058729872906,-0.8513063566738
2CzACvQq,0.862992891909206,0.304534120817833,2.17761556404469,-0.357823996480062,-0.307841487551312
2FT3crfv,-0.203351894946714,-0.0185248953841956,0.240740325828083,0.0214980967200145,-0.775860537874791
2Fy2uHVg,-0.42777391265953,0.019030918465655,-0.423873656590261,-0.664874887947289,-0.346109200127406
2MkMEApm,-0.435597674463493,-0.00792735854745999,-0.721667904155519,-0.724562403408919,1.34848034147063
2NDGWEOe,0.43331647474653,1.08547777946669,2.07990069974566,-0.811305040674682,-0.746495587404692
2NyyCiqn,-0.400800505583841,0.0786989412422952,0.0377318114597705,-0.499155326533016,0.513944119455057
2QRzIb84,0.286082702601899,1.02432295970244,2.44161734263105,-0.288244462665225,0.102525040847946
2QcbdrUZ,-0.308823740047834,-0.352010871814339,-0.0607012212462454,-0.270903786956909,0.887022701882783
2YgAimWK,-0.376126002477172,0.450617607334569,-0.00289951955216464,-0.5330472470901,1.28630943568746
2cx85d9H,-0.0135599206708286,0.0989131727359547,-0.605651952634392,0.296962852046967,-1.0765728851368
2homMXMV,-0.498677063503874,0.06973675274148,-1.04579891886177,-0.198129572923941,0.431883381630647
2ldLrUtq,-0.406849948251945,-0.421689349414813,-0.197424783539387,-0.387784960611941,-0.0634524327092875
2nsACW6G,-0.466568958850511,-0.218052231389497,-1.17386798491215,2.25443821099623,-1.21103766798515
