PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.449112339035897,-0.0779287827250727,-0.645508956568109,-0.74006180576283,1.91202130836611
0BVvxJ6a,0.578121944871352,0.839096853544769,0.693851501539768,0.396007349766437,-1.20982290382645
0KbdgApg,-0.205322133744173,-0.524988636436279,-0.117332344153809,0.185724611673374,-0.966681183669738
0MnuuduB,0.0984754404468509,0.227590809948461,-0.244600904642198,0.641181577202853,-0.842439269535281
0PcIsF9z,-0.283114264273513,-0.216716878996642,-1.20927911047419,-0.261955158891215,-0.0917514589828613
0ShTFLYJ,-0.357618651194848,-0.422241756789777,-0.236675172728101,-0.793935248662101,0.712325872712217
0XZh9jka,-0.261330682535847,0.231167168349167,-1.0083983425399,0.929339429328853,-0.618885695049179
0Y7Wegri,-0.400057831258511,2.35262682853268,0.509791156375901,-0.00742748943843844,0.531857994903029
0dTqplIM,0.0370731595658701,0.387806418546796,0.632885833649107,0.344258575679158,-1.12862391841487
0lNiZicC,-0.416016013282242,0.257701056603516,-0.920825206523043,-0.90926645163222,0.420714414485156
0rGeJ0QN,-0.3243685120307,-8.22320763015879e-05,-0.80422575232894,0.207283253439819,0.0419958299337397
0sXI9ytQ,-0.491442433060795,-0.188936704885286,0.150008571243321,-0.745644656922586,1.3883689249008
0ukt4aP6,0.0243303561840144,-0.0307004750289084,1.26545826949158,-0.997561215286686,-0.083940915143125
1AGspb8f,-0.486332460323001,-0.0897561130881119,-1.24728057008008,0.250122069921441,-1.1200049890304
1Csy0gvE,-0.434881564766657,0.0127557268471646,-0.00397648655135938,-0.645664422668034,0.91179953011197
1Ic2hly1,-0.376009146608838,0.110613358781518,-0.711731669728237,-0.0775340453697851,0.402456466677758
1PPbaTwt,-0.350679469985661,-0.0891779822162901,-0.7313746670989,-0.599449509802705,1.66221438336993
1SO5VJNy,-0.404176523128259,-0.226009723577888,-0.304621596526316,-0.497569794269261,0.770050911447171
1arHxK3Y,0.663958523825786,0.799478552690714,1.62504193610731,0.20019931179502,-0.576029710685763
1fCW4Bba,-0.474576468110278,0.384912547290695,-0.501701965236756,-0.920260642058444,0.914386783326103
1qDZNvIm,-0.369067057040706,-0.0540793144100983,0.199749240499345,-0.585503382017329,0.977267652072548
28LYJC2V,-0.51768165905478,0.377926776073404,-1.11111686558709,0.675081517462916,-0.974155374089732
2CzACvQq,1.16125505166149,0.75669707227405,2.00654181991204,-0.33657976099761,-0.300016140435716
2FT3crfv,-0.104821897218617,0.209338209664426,0.308848195681012,0.298565291909921,-0.872651721184233
2Fy2uHVg,-0.423712273107561,-0.0938448589471339,-0.518000434675997,-0.616420946669507,-0.509258368493115
2MkMEApm,-0.460328019428156,0.128348922363481,-0.643414435048908,-0.76270495335757,1.72454816991096
2NDGWEOe,0.926967115608057,0.299344059340564,1.75954608590329,-0.765547357302875,-0.759188321774086
2NyyCiqn,-0.374225080073485,-0.229118247826007,-0.0848363935171579,-0.492961905909823,0.716222002626099
2QRzIb84,0.648772591111384,0.904655795989753,2.38950172841093,-0.553655183299554,0.344861126943076
2QcbdrUZ,-0.374639266495707,0.187988437534814,0.259401250311168,0.269758100280947,0.643634282111083
2YgAimWK,-0.313896085468615,0.0121507126140979,-0.315345772829879,-0.45122100500066,1.15213005857853
2cx85d9H,-0.012002940761534,0.517139036109583,-0.395958041415805,-0.0440113195453025,-1.00136073005436
2homMXMV,-0.461636770648893,0.182207773501222,-1.15523846918262,-0.288719110934084,0.475997245758798
2ldLrUtq,-0.349650507323344,-0.380075487005953,-0.301969417119683,-0.339379465016692,-0.253636052840641
2nsACW6G,-0.371174887114077,-0.285493032005757,-0.789179604044076,1.69755887410811,-1.08940325174876
