PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.546061928645851,-0.263367078941736,-0.97312371359693,-0.707909642269482,1.73545382699161
0BVvxJ6a,0.380433715464567,0.604682612545454,0.626392381680262,0.513311795880921,-1.54003899747302
0KbdgApg,-0.257086850040595,-0.379464245900093,-0.271654341618274,0.00582073671972146,-0.78286435261673
0MnuuduB,0.174246383152108,-0.31805156119132,-0.0873224632291026,0.0164758401121687,-0.726954626865096
0PcIsF9z,-0.48161504007841,-0.382563194068429,-1.28031230474494,-0.117363908403874,-0.248667195232227
0ShTFLYJ,-0.545842147061055,-0.2704522256531,-0.783923454972765,-0.761318615013025,0.877570700376206
0XZh9jka,-0.609931635572112,-1.03045885710325,-0.857495485791631,1.40101681648898,-0.806667089760597
0Y7Wegri,-0.143757861184248,1.29995215681016,0.339182920659211,0.474103750960137,0.273174788743068
0dTqplIM,0.463263048925528,0.119592695938558,0.535156712098805,0.426055672306766,-0.731276740313559
0lNiZicC,-0.549133788475518,0.287949196495254,-1.59938323517886,-0.818444749203837,0.603212623335832
0rGeJ0QN,-0.466560079952059,0.167125528097195,-0.984455135720676,0.273182762758724,-0.0233439509305245
0sXI9ytQ,-0.47277840082067,-0.0147993490318811,-0.0451432256283728,-0.791837939951735,1.58693556293346
0ukt4aP6,0.676160497758471,-0.076368219315321,1.75879979821422,-1.00857466070961,-0.25050624810465
1AGspb8f,-0.562460639312432,0.188284610520519,-1.2088079041956,0.466408612927382,-1.1158715913247
1Csy0gvE,-0.414480497085928,-0.033858414931736,-0.0150756730277266,-0.606806231410413,0.562563763950197
1Ic2hly1,-0.375766355171217,0.0595108259753815,-0.577716170972602,-0.176251439467068,0.49997286114028
1PPbaTwt,-0.499305924098913,0.395588831055535,-0.465698375204943,-0.662905273206231,1.63901602238638
1SO5VJNy,-0.38080581183633,-0.178733055166595,-0.0485015036465846,-0.42806901304862,0.688381990879913
1arHxK3Y,0.897485876513237,0.0780320931156135,1.80995682337794,0.680543124050706,-0.59902209522006
1fCW4Bba,-0.414959158654185,-0.125288234448941,-0.20419848340246,-0.294552108330684,0.869534838894208
1qDZNvIm,-0.371317546433882,0.180463770599238,0.105091765748465,-0.717339143741858,1.15499229666477
28LYJC2V,-0.45275353292496,-0.238644824533291,-1.2563040700946,0.828225036662129,-0.873952076246757
2CzACvQq,0.724391625308245,0.51155442268091,1.96499473722078,-0.264287516892374,-0.553752750536064
2FT3crfv,-0.319537822241386,-0.0108355338668188,-0.0253815427978324,0.712763113657919,-0.547963257813452
2Fy2uHVg,-0.52567774592684,-0.0769134883111487,-0.729165082827457,-0.558175082347924,-0.576758254282839
2MkMEApm,-0.449483014134187,-0.150799647470017,-0.790859995551887,-0.567917855700196,1.76837176692495
2NDGWEOe,0.921229598333873,1.6793829866114,2.12244244157255,-0.654933653457547,-0.222905430742635
2NyyCiqn,-0.415879494952315,-0.224731459556844,-0.0653345854067193,-0.450228649224469,0.625982631235627
2QRzIb84,0.87418568251887,0.647476356096155,2.05939458645897,-0.23777996793639,0.42025750535642
2QcbdrUZ,-0.385206837335163,-0.397826739448482,0.0494604760346403,-0.116570221350812,0.589659663962175
2YgAimWK,-0.367211927110247,1.01468036174839,-0.26569446190374,-0.421146994121185,1.48033505377
2cx85d9H,0.24346803193621,-0.751581283884832,0.0150679658656826,0.0410713166745354,-1.04633738740091
2homMXMV,-0.393455220580065,-0.451550275052191,-1.39954071352336,0.0251951331647342,0.352054198329726
2ldLrUtq,-0.405213923765089,-0.400850318771209,-0.350817555210942,-0.347544768609495,-0.13891023408067
2nsACW6G,-0.366576059069555,-0.642313700073935,-1.14316516778692,1.86648879664833,-1.32169166904739
2yMbVnWc,-0.290512281764667,1.3767614523969,-0.866015263687961,2.38759807754405,0.369274532142338
36r8sgGQ,-0.409112165337571,-0.350990819649778,-0.184972318029186,-0.631935526995682,0.78900771394766
3NXAXCl3,-0.425349323791302,-0.386177744673865,-1.20940663757426,0.87213891829357,-1.41964230640021
3QG0z6fl,-0.522469825931301,0.128966216438792,-1.24321175206306,-0.613658061708216,1.41085848456185
3WS8R9qm,-0.60418614495702,-0.642599547311633,-1.01664918681044,2.53741951633088,-0.967841866576123
3fRLm8f5,-0.363825519267995,-0.306066321293115,-0.340900440325881,-0.0569740090340849,0.00886686667831856
3mZhp1nQ,-0.461933877248792,-0.465810063610751,-0.31586366718121,-0.628444760192107,0.871975776884196
3pikJXRL,-0.264539955129702,-0.532849041635764,-1.15291057788457,0.46392851064694,-1.00817357267551
3pxOEGHL,-0.38568959628311,-0.305837948008513,-0.473175440097037,-0.597257350016024,0.869783360325363
3ttdV3f5,-0.386872929218355,-0.0119959856541095,-0.698343547054215,-0.144201887031005,-0.199802454761451
3v4X6Mfe,1.10091396336946,-0.325996827752404,1.96994958041502,-0.479394033099252,0.0790499931307899
3wORuPiv,-0.522055270758552,-0.264010642626233,-0.951034417739053,-0.218899360199107,-0.936653116515611
43EfrxZj,0.0220988140330427,-0.149995872498576,-0.127416332546387,0.0318730127827672,-0.503747655065868
457Vwm21,0.145765476099112,0.403416884440682,0.0952753992529922,0.306972419316564,-0.549308273970578
46KNnOdx,-0.435879381568227,-0.15554916599739,-1.30151074165106,-0.109047483269775,-0.268973715012473
47TwNsVC,-0.165082990084955,-1.02766441596074,-1.05173409713107,1.91301213524155,-1.15439117092396
49856RpO,-0.369831830745728,-0.418309632161493,-0.533400568645726,-0.312623889944023,-1.20301304683408
4Ane1o2N,-0.457972295282056,-0.228602792824307,-0.311914745997578,-0.389278736946993,0.345702197128197
4AyVUgSc,-0.502778263498232,-0.192414320986619,-1.13666081509055,-0.600119487298747,0.412229498487289
4B1951On,-0.262803402689447,-0.543590638303175,0.365086878861786,-0.464324549862622,1.10891421720857
4OL39Teo,0.0920429062704283,0.00120286406069112,-0.162809196046774,0.0530321591987474,-0.398595413224244
4eQ90eLY,-0.0750460718381557,0.00153153781952434,-0.0383757235969356,0.129665447378881,-0.0189351493717722
4o5jwMj8,-0.375279759009675,-0.392502373095143,-0.363146213403785,-0.642781483326434,-0.0970956191629102
4vPgpl2c,-0.368177005138224,0.489659808147155,-0.00874439681760301,-0.674043802690568,0.555008142639116
51r9aA0d,-0.351209135782956,-0.363656084273669,-0.446160837895933,-0.65601618160933,0.190384214893394
58SmeRoP,-0.263560311369822,-0.315372282722156,0.332972587778827,-0.199770182223555,-0.714617720796096
5HJp1AXn,-0.345909425525863,-0.344977878725177,-0.819926047917116,0.427241874190652,-0.151525580917195
5MBZW7fx,-0.0342473704853557,-0.145526914741007,0.740752924902256,-0.647599919579914,-0.334436426135189
5Nq3gHaP,0.168605125511075,-0.144905073773347,-0.461349285195049,0.408665716234847,0.112449920746409
5RmwFFK3,0.576924103206698,-0.152201969336531,-0.0775686118087357,0.563411249769823,-1.36145256168583
5Tu5Jbov,-0.42768680451307,-0.0411965158478917,-0.331027003489333,-0.174443235302111,-0.731192963953386
5YEolkev,-0.305182945688145,-0.386566971559157,0.0777507760021868,-0.304922590060786,-0.545013968131133
5a8sf6QV,-0.231659475092866,-0.405863150284027,0.178627934720434,-0.0149187935920995,-0.912574138628156
5eSvmqYm,-0.382442888354313,-0.425790413854992,-0.0989464763740621,-0.521223023705939,-0.379363250011013
5hkN8fiv,-0.360791607760055,-0.219195957010565,-0.90586836817163,0.937223516210418,-0.810876533571536
5oK8Gti5,-0.449129679856528,-0.121118156745299,-0.701466525114265,-0.475841254517155,1.92672982290407
5paniGaU,-0.382155375958225,-0.244228031500434,-0.63694490535951,-0.690707017007457,1.33317916264804
5vsr7ZUP,0.918205115709586,0.0850508300558412,1.08802453741455,0.090665800011751,-1.23907372116437
60B4xMWI,-0.227427240730845,-0.017876749729614,0.916004995590372,-0.574456772873262,0.732424282784765
64jOUtKy,0.184732481549452,-0.920941479197473,0.357719415021682,2.29942646816085,-1.02955489316099
6AJo4xNG,-0.373171139568535,-0.00851676426306731,-0.237428544366537,-0.147355898675566,0.560528292663813
6CAvhEte,-0.462356576584638,-0.00999525465026074,-0.899628216704131,-0.447091364524425,1.53644691312878
6CuGYjT5,2.71030064125404,-1.02245337398937,2.00628709841509,0.409359270471131,-1.0072394593177
6DGH8ujZ,-0.355642582590209,-0.253557177857011,-0.995002796450714,0.167383439665902,-0.579060648645245
6PzsGdVm,-0.300476720757224,-0.107366098736578,-0.170174174153324,0.420331577634307,-0.38450314266707
6UcSJMbq,-0.0879799789672558,0.43441297443444,1.19924201699423,-0.675122667251068,0.425735662643982
6WJbkH8U,1.21823268985619,-0.211156582308277,1.81164829336431,-0.082613426350448,-1.20507746906688
6eUWsVzw,0.509058207444642,-0.496565770231708,1.08105978889039,0.0585293467489966,-1.44664851198169
6gNyO7Do,-0.185718980018294,-0.0825898277807011,0.186611013986577,0.251073702689268,-1.06516017110515
6jT0AyHe,-0.00206332919045594,-0.185346281850206,0.460564374166721,0.351463337359193,-1.07727731790753
6nBgCvWu,-0.481851196801809,-0.0644891778934093,0.0262006035272333,-0.531656476497914,0.867174859241553
6ro5mqg6,-0.340869904258492,-0.121178614492847,-0.561740893388045,-0.350366861275277,0.583603525090109
6sGqObX4,-0.45457861260566,-0.280160138984432,-0.846085372880748,-0.0681462553888177,-0.944240094543062
6uEGy0n4,2.10757438330702,-0.617322927995359,1.99516053597094,-0.621204307106537,-0.746703075259209
7BZ4LxP8,0.0208621336464646,-0.524638704578159,0.222126635950534,-0.323493248129802,-0.515061718767262
7CmigXKi,-0.420427900622647,-0.00386232574137738,-0.847142486319483,-0.527057219104334,1.22677914326127
7Ga0LpfR,0.318988517388231,0.010892883437286,-0.397952811571333,3.54076362834487,-0.614240161189626
7PQsFvsG,-0.398247661162049,-0.571454545187977,-1.05458431239008,0.899651560036696,-0.427757916041593
7aF7nnwn,-0.550805560139844,-0.281236462553962,-0.687244344737514,-0.820509493970145,1.24993797788818
7asGzfX9,-0.0118207119975877,0.0735955734234812,-0.0888071048237438,-0.10705886570204,0.298553454350336
7cg7C92o,-0.107652727073485,-0.380042188359207,0.0517719722454162,1.08442542195832,-0.148374806419494
7eOxTpsB,-0.329399684669572,0.492683216407012,0.587462561054303,-0.53356314297944,0.523894470270836
7ey0v7ma,-0.316564762523901,-0.27078878404998,-1.12058709545013,0.454267014030668,-1.43780284734054
7gocyrYl,-0.341406378133317,-0.1004129264184,-0.470738478794502,0.191544979193524,-0.197651172385298
7gqR3GoA,-0.362523766506501,-0.40321606961271,-0.677640455626435,-0.455912907927227,-0.415984056278073
7og7aUXB,-0.233890574503608,-0.337363207103862,0.748974149296361,0.11161834826777,0.0646369692496055
7onRfa8F,0.115996765359728,0.341154739233099,1.16129892770048,-0.452872126065491,0.967910766343586
7umkNuxM,-0.120153473590544,-0.321390725188027,-0.0440975875584712,0.368674702166938,-0.774720315213205
7vPr9ExD,-0.218136792749596,-0.39455283340322,-0.143307219876822,-0.147924278167813,-0.566855538467345
7zNjpCzu,-0.34751602820346,0.0386458121278376,-0.532766288708461,-0.0922653932945518,-0.749674858607755
7ztsQNj3,-0.378939338981079,-0.13871254307079,-0.228342721657853,0.105070531099572,-0.827058906444937
86gppwMI,-0.518852068371864,-0.196310315902347,-0.950353957652283,-0.432006520366934,0.700758321418879
88thAGdL,-0.338709088630478,-0.0473241666307499,-0.118069160843216,-0.348090866650748,0.0184525039705806
8GhU8STP,1.46441566234919,0.208541483765074,1.74062092169396,0.375661946424027,-0.863960545849197
8NlzDcWe,-0.533809360468128,-0.385101407906277,-1.29624966131305,-0.675779184213706,0.323373580037507
8QAejdLW,-0.215826571209662,-0.420093721708789,-0.252054918906889,-0.102540617762465,-1.06339705535885
8RDeFxWM,-0.323840190159149,0.251847002007853,0.514412689703508,-0.615510570499167,1.1270839112177
8UXP2NBS,-0.366671371761749,-0.383747849397069,-0.444455440512156,-0.385216202685927,0.16522384161622
