PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.519790334160042,-0.0975083807926612,-1.06859886662206,-0.708885044064794,1.85682585799634
0BVvxJ6a,0.506200154249288,-0.292793593821725,0.517162771831986,-0.0207840542325044,-1.50092581399088
0KbdgApg,-0.211708653683789,0.100917360836334,-0.327342846988515,0.0499793047405493,-0.921188498683308
0MnuuduB,-0.357723004848396,0.373482591861109,-0.0977113106757139,0.348020275207195,-0.946860552479582
0PcIsF9z,-0.413413829498507,-0.133646638688318,-1.6223470505669,0.370937163472343,0.177329901401768
0ShTFLYJ,-0.393092129218815,-0.377028111158114,-0.451252586363133,-0.872879899548028,0.603746684478381
0XZh9jka,-0.179177915302462,-0.584334094681294,-0.782870906189455,0.959958942208775,-0.697536328233734
0Y7Wegri,-0.273271317700466,0.293019436183032,0.109455126505834,-0.0396386679206237,0.0956680798112799
0dTqplIM,0.0982811782837723,-0.0648669327904159,0.499365155542158,0.498219496048487,-1.10531584883793
0lNiZicC,-0.525236785879041,-0.195816337131086,-1.39241109777352,-0.806041964387748,0.24655937897871
0rGeJ0QN,-0.392759709758197,-0.116954079118579,-0.711832096564263,0.281133867317139,-0.428667630396312
0sXI9ytQ,-0.397128354771537,-0.122515648753556,0.187113302737097,-0.705591851496706,1.37787956650609
0ukt4aP6,0.575444745800575,0.00544498063215796,1.38309823938069,-0.537932739698659,0.345280261086357
1AGspb8f,-0.505324376299052,1.30435746401283,-0.784240971444192,0.108207642064299,-0.972635934699515
1Csy0gvE,-0.378135182975459,-0.062926727212286,-0.0766036569846706,-0.627353382701153,0.733968002310679
1Ic2hly1,-0.405708123673164,-0.0658083195478588,-0.184293229099226,-0.278642944386033,0.423885342927286
1PPbaTwt,-0.406145241253653,-0.13114495345354,-0.650209025133556,-0.702027810584019,1.41038301879944
1SO5VJNy,-0.386314571723177,-0.255770326924343,-0.0816592779386517,-0.500555760374773,0.611703145106738
1arHxK3Y,1.00863802799764,1.1416327736663,1.57761195941369,0.554708771428016,-0.318898740215728
1fCW4Bba,0.0457065732692437,0.171387793682784,-0.285111724002521,-0.46942520099593,1.22170472973355
1qDZNvIm,-0.456131071409683,-0.207190558605593,0.0290248610690148,-0.675231515894535,1.06891942122803
28LYJC2V,-0.471238971782479,1.90671599211911,-0.980670122485142,0.824437088649815,-0.943133470549863
2CzACvQq,0.514018541115734,0.205679355259393,2.22474437272198,-0.26631215227664,0.0104307828284393
2FT3crfv,-0.136056230916283,-0.141648191378421,0.373742825808857,0.334250980419284,-0.534613721787831
2Fy2uHVg,-0.435101216919332,-0.304082788173799,-0.807729274307589,-0.683921978469681,-0.630649522783387
2MkMEApm,-0.435455958753541,0.0674758611568503,-0.652562889860838,-0.696187498752185,1.53649492553161
2NDGWEOe,0.0785649585691343,1.27993740634228,1.98366392717293,-0.801602716943083,-0.541946039373654
2NyyCiqn,-0.382093405545225,-0.143486238141985,0.0893516515751984,-0.520907276534056,0.707449671121322
2QRzIb84,0.218788034842413,0.686367153236115,2.45145228309964,-0.403861807670124,0.410514199941765
2QcbdrUZ,-0.384858182164318,-0.317271789104512,0.0186124437260055,0.0527834935471896,0.680341586522547
2YgAimWK,-0.395602261874432,1.28864870548412,0.225112135153176,-0.577958417993885,1.35103963766826
2cx85d9H,-0.140991828589763,-0.400802102625129,-0.18194341474585,0.149982515806399,-1.18686792360368
2homMXMV,-0.45912521976614,-0.0737243442433421,-1.34714726166138,0.0147584453235138,0.663831589597038
2ldLrUtq,-0.349987036098729,-0.545238525979003,-0.260138463376893,-0.382174138630757,-0.383677258680216
2nsACW6G,-0.244139785135535,-0.238676245944726,-0.957276871824599,2.01156712016886,-1.4066822798917
2yMbVnWc,-0.245057074994216,-0.452407892061627,-1.31554831650189,2.55860002957871,0.311732250298443
36r8sgGQ,-0.386992361648429,-0.346942280178163,-0.113048765838221,-0.654255098321505,0.79248724563667
3NXAXCl3,-0.398943819388855,-0.439261116036748,-1.51386818636862,0.519783853980945,-0.755445035004772
3QG0z6fl,-0.497240944163743,-0.310481231701313,-0.859707133404973,-0.81374636524821,1.51192380519582
3WS8R9qm,-0.23130120069549,-0.3282768369196,-0.900855705808742,3.3359820430421,-0.773467411605688
3fRLm8f5,-0.360714616108808,-0.331635325174608,-0.551028499198565,-0.113250876493606,0.404109864051799
