PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.507062881665354,-0.284496113308845,-1.13765230483845,-0.617094240674116,1.99476132630941
0BVvxJ6a,0.16152889291765,0.36925827605498,0.926472171389811,0.586211046283234,-1.6851033982073
0KbdgApg,-0.369721867939605,-0.420415120790267,-0.248206034627761,0.14522962543963,-0.409197094411938
0MnuuduB,-0.0848987627462157,-0.0525592864923748,-0.268404285514492,0.540720841781801,-0.962161389163819
0PcIsF9z,-0.55068860775061,-0.315849158056285,-1.46620174244584,0.739823978072322,0.0702215942940688
0ShTFLYJ,-0.491778785015315,-0.400110871633513,-0.181702974084939,-0.772099242124481,0.626585099561416
0XZh9jka,-0.45597533507135,-0.339633578923769,-0.856613422236695,0.322730882737387,-0.583805226332667
0Y7Wegri,-0.328189691424952,-0.489561495742929,0.35989596746026,-0.155880838612456,0.287875183106695
0dTqplIM,0.185364958402117,0.331405656723884,0.640214532750932,0.373996616487198,-1.13589702398156
0lNiZicC,-0.530939289229509,-0.437300450813146,-1.44286094867908,-1.00334192927634,0.512502212198898
0rGeJ0QN,-0.436349015945304,-0.108439986824415,-1.05529660872281,0.208119764449045,-0.124681514646843
0sXI9ytQ,-0.489583243542706,-0.10462847265418,0.15564190000362,-0.524911834408769,1.5271015155712
0ukt4aP6,0.625428843863907,0.154175057216799,1.23290272495332,-0.603908864959405,0.169374630983884
1AGspb8f,-0.589901513693169,0.369577322607077,-1.05275331183158,0.0224237602835095,-0.901984681308447
1Csy0gvE,-0.462214420814254,-0.029058352872864,-0.346366317791644,-0.60719991638652,0.760384547412679
1Ic2hly1,-0.323728286179082,0.135103564553929,-0.308908523592352,-0.229877657721272,0.559606865416987
1PPbaTwt,-0.333091885992032,-0.445906382499168,-0.507486463458267,-0.71228107972829,1.65046963752756
1SO5VJNy,-0.360828686042381,-0.1907205584552,0.181262844682988,-0.332932660013249,0.589640328980345
1arHxK3Y,0.787329133856384,0.361284878249192,1.65847039101808,0.370427505788843,-0.601624804720144
1fCW4Bba,-0.447241615700191,-0.689006859620678,-0.252588711923309,-0.271479765448355,0.76120767420689
1qDZNvIm,-0.449695016273986,-0.382598333623093,-0.0408470958586687,-0.76696080421879,0.745880519887494
28LYJC2V,-0.448191252436084,-0.279574710761179,-0.99277715635777,0.426604296261248,-0.902474365637905
2CzACvQq,0.385478501411579,-0.596542280627155,2.28129119862869,-0.540014059769504,-0.349591145003302
2FT3crfv,-0.211132483341482,-0.0248080929845081,0.273044921435014,0.287516914198607,-0.682889457912173
