PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.502707470866033,0.175842987421128,-1.22492544726132,-0.693031198420091,1.5874300126599
0BVvxJ6a,0.201388561887901,-1.17124704096013,0.675909484815012,-0.0236058116990947,-1.62475523858574
0KbdgApg,-0.334435542516833,-0.480625450702287,0.0110863733284046,-0.106101320208737,-0.757024296570329
0MnuuduB,0.0118091554321162,0.719184450567052,-0.271942793878853,0.654084878094337,-1.07740831502159
0PcIsF9z,-0.424434984834894,-0.646051490119416,-1.46375437822816,-0.0939833066644329,-0.206472090387046
0ShTFLYJ,-0.453815510498211,-0.145423987993467,-0.85558775125279,-0.790759571477448,0.428815822826847
0XZh9jka,-0.531980785498891,-0.264511681721925,-0.510155383583937,0.791839653088418,-0.453323830453304
0Y7Wegri,-0.346371138422735,0.348863048289245,0.360616489120034,-0.0598667677539518,0.508189817654567
0dTqplIM,0.0874210840589469,0.665515726200143,0.522589111569411,0.563927544597185,-0.94432563678415
0lNiZicC,-0.548955462762694,-0.780621303168615,-1.24286353371151,-0.904912410972218,-0.132213604651324
0rGeJ0QN,-0.372902951035764,-0.00274875862934183,-1.05539616597337,0.342134849279037,-0.145745915971453
0sXI9ytQ,-0.389456324359005,-0.384748421581706,-0.108381875357894,-0.745403623835771,1.67204400624039
0ukt4aP6,0.638971160907053,-0.184456400190836,1.24992664536892,-0.754808628809777,0.265532298607829
1AGspb8f,-0.456453992300387,-0.199952260051925,-1.12690127478893,-0.147399711196678,-1.27376488244562
1Csy0gvE,-0.431660351938499,-0.0681777810295814,-0.270470581524663,-0.64616083509082,0.903241248057876
1Ic2hly1,-0.419467097902216,0.0312747778280089,-0.39060364716767,-0.287434050368403,0.356683294243604
1PPbaTwt,-0.582923901556075,0.131489894681424,-0.624631490412275,-0.604411944546899,1.7994791659874
1SO5VJNy,-0.417086312372896,-0.0554787031413139,-0.142908154785632,-0.418034283239706,0.893888575710786
1arHxK3Y,0.999447812593274,0.818248513551096,1.4913259100509,0.58493812420659,-0.541362617977688
1fCW4Bba,-0.476623245390548,0.154725200386691,-0.184511781648656,-0.493506061467732,0.873057363681742
1qDZNvIm,-0.424632765219186,-0.334940123909238,0.358995306037054,-0.683994281147757,1.25530052129115
28LYJC2V,-0.479193496324606,0.466652367397819,-1.07720680016888,0.262369056137146,-1.02685543332554
2CzACvQq,0.602176081741082,0.712650273501607,2.61718741888433,-0.328659921885658,-0.471429308211329
2FT3crfv,-0.155735922031861,-0.225716229464809,0.143968392501842,0.273280564912621,-0.448831614103298
2Fy2uHVg,-0.433259641538696,0.197983573038133,-0.447848001042608,-0.484915151493027,-0.601422695028564
2MkMEApm,-0.462394390465612,0.231386251147173,-0.1140779596974,-0.744317303847799,1.68771344947002
2NDGWEOe,0.84580312335424,0.157621262036509,1.97324327215556,-0.645977704646977,-0.584730055930713
2NyyCiqn,-0.349906117328954,-0.122241882112776,0.312484577159145,-0.404508743666408,0.655308352387762
2QRzIb84,0.326600037098382,0.955035349052872,2.01451709172579,-0.477192070945593,0.511037397331969
2QcbdrUZ,-0.377259141537736,-0.308990552333991,0.463251219335627,-0.0870389120248852,0.855649191021293
2YgAimWK,-0.4159701248551,-0.0745428791689603,0.268598995229707,-0.505885261048021,1.63800266278701
2cx85d9H,-0.0580695334009685,-0.640737042076091,-0.377706782670643,0.211872324447198,-0.93000225885257
2homMXMV,-0.4878132610652,-0.101536988531818,-1.10121237498754,0.0091520824147683,0.37980793926264
2ldLrUtq,-0.413608123933365,-0.508553275685873,-0.27137941114927,-0.278954965707399,-0.282934272563989
2nsACW6G,-0.369252302771888,-0.0581687969804689,-0.850406556530355,2.02847077855166,-1.56468929789672
2yMbVnWc,-0.279367618896834,0.338484915308888,-1.02567599998553,2.80109117238509,0.409971199689144
36r8sgGQ,-0.435435972834733,-0.291161810454705,-0.362229918364188,-0.648687801514615,0.779207782241255
3NXAXCl3,-0.319146588384671,-0.658602455133592,-0.872957921521276,0.989920417841647,-0.879870087585329
3QG0z6fl,-0.603361096841385,0.0164791478925244,-1.16323600787871,-0.493138861141346,1.57163022199283
3WS8R9qm,-0.186745715815109,-0.651400074110064,-0.558239674482541,2.9992969315847,-0.869279223221914
3fRLm8f5,-0.353919468922009,0.0608050452842367,-0.392618713213491,-0.154108394495604,0.25395866081356
3mZhp1nQ,-0.457950805815346,-0.356616145408559,-0.564155115186866,-0.676814732306578,0.780328049588894
3pikJXRL,-0.379239910040806,0.617921124773438,-0.965161486562833,0.573496236142542,-1.11720933580089
3pxOEGHL,-0.400547241616162,-0.267278919360849,-0.540781336904386,-0.705226617354138,0.958290672385809
3ttdV3f5,-0.427315683482358,0.570065940267104,-0.486359931407608,-0.246535432664487,-0.249443896997799
3v4X6Mfe,0.924572159715651,-0.123512254930329,1.91763618408356,-0.822125654314815,0.0219536000001378
3wORuPiv,-0.415669165373253,-0.0751995226280623,-0.523427342376882,0.215176443850699,-0.903084448134626
43EfrxZj,0.0087480112378062,0.0993787541754649,-0.113497463989545,0.236425832730331,-0.622719488304361
457Vwm21,-0.0247596199792062,0.110168258909683,0.424330975657572,1.00221113223191,-0.44247776134372
46KNnOdx,-0.445114585252123,-0.155248200115364,-1.23393437749346,-0.24433743559377,-0.130044105372501
47TwNsVC,-0.599022194710952,0.0271548741140204,-0.795181259600159,1.58216779111754,-1.30949670750444
