PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.512406398367947,-0.0039639307358965,-0.940162348325992,-0.711682918069127,1.72644053541291
0BVvxJ6a,0.679885535429207,-0.250980888640544,0.752365832167878,0.301717561549538,-1.33153520524885
0KbdgApg,-0.229278182811442,-0.551777240193804,-0.570069555815557,-0.110071971410343,-0.759032490630254
0MnuuduB,-0.019671657438995,-1.14455352275981,0.0540287325659288,0.0591609503591811,-0.886811442827391
0PcIsF9z,-0.484574341133397,-0.36455330308539,-1.30599304731389,0.146258360880825,0.0246682653784042
0ShTFLYJ,-0.331294723138815,-0.623700776375443,-0.719332905408039,-0.87206139537636,0.645199467003179
0XZh9jka,-0.24887846266448,-0.349966956488366,-0.924783493716417,1.69065352937824,-0.611364032188166
0Y7Wegri,-0.382918540418459,0.201086878751687,0.0713443001916538,-0.00547980370115666,0.351780998277253
0dTqplIM,0.202015035178606,-0.0513585295560053,0.746363044473459,0.689565705164034,-0.951678177323032
0lNiZicC,-0.453038301091374,-0.24023505256447,-1.42627118903593,-0.786268580100821,0.31969048119139
0rGeJ0QN,-0.36888998380397,0.417252162273265,-1.09569378870169,0.0933134533379731,0.0194710425897745
0sXI9ytQ,-0.536339338494658,-0.0757585538283443,-0.159062512394554,-0.799531101173964,1.42957574060212
0ukt4aP6,0.645720557505455,-0.0592562922744755,1.31510156761939,-0.923315911720061,0.223369747094635
1AGspb8f,-0.352883353448913,-0.217463906953732,-1.07620554958819,-0.115956325311886,-1.13228436125641
1Csy0gvE,-0.405646588801275,-0.122817798679619,-0.110974619930164,-0.726517730105942,0.87196473636914
1Ic2hly1,-0.460237183458532,-0.0144214035730724,-0.189621110249972,-0.328292762712819,0.342296138845197
1PPbaTwt,-0.348498772144497,-0.283056719490393,-0.532066261353897,-0.570326950328589,2.03105072938722
1SO5VJNy,-0.399328752005896,-0.244454881217941,-0.128735743806692,-0.396327839090831,0.535398674779223
1arHxK3Y,0.825701835488279,0.399751257369006,1.64807709828948,0.405313379019792,-0.440690978392103
1fCW4Bba,-0.537624239493935,0.00811474674710896,-0.229528607228134,-0.33976931814689,0.952497286298436
1qDZNvIm,-0.36934775988971,0.043631767026686,0.330169760662083,-0.717800846767857,0.916193436277749
28LYJC2V,-0.427190848469436,0.729662253075063,-1.3235964773988,1.12041292937878,-0.85330283385773
2CzACvQq,0.34033660912782,0.863608766169386,1.94522866281798,-0.302309429967139,-0.419039377136443
2FT3crfv,-0.197375808412968,0.918145975675083,0.200469222847156,-0.0187142521264496,-0.463194152907861
2Fy2uHVg,-0.456558440423975,0.279364503965156,-0.424618686347493,-0.616570035146838,-0.442350971646679
2MkMEApm,-0.482533406861191,0.272100337571232,-0.468384331887419,-0.841238109235878,1.73730888793776
2NDGWEOe,0.586279692764958,1.0583206161844,1.78074417253622,-0.718539329069532,-0.620781062583723
2NyyCiqn,-0.43459868817356,-0.197551235655344,0.00803859559702819,-0.504445262030633,0.602025979282204
2QRzIb84,0.1839282562,1.02970219770446,2.47113841767513,-0.264027980855015,0.195364176598856
2QcbdrUZ,-0.379344075650217,0.0175786372579627,-0.0932755793142205,0.108193379842484,0.618029960071844
2YgAimWK,-0.366603831541203,1.71148315959331,0.0841229168246199,-0.49951784480603,1.30497007097877
2cx85d9H,0.261502743298991,-0.941737945344041,-0.157025973030384,-0.00552623247048495,-1.21559310551251
