PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.401389006164063,0.379961871622559,-1.22218433397318,-0.734900858021498,1.7403053070125
0BVvxJ6a,0.1606818807056,-0.185134877153835,0.59467600942874,0.429464151930865,-1.14834196714006
0KbdgApg,-0.237137855677415,-0.94492832911594,-0.464333019962203,-0.0402546693712838,-0.983670039553441
0MnuuduB,0.111766934547923,-0.335856193068595,-0.0625382902923614,0.186228390960216,-0.953439044847272
0PcIsF9z,-0.501557472624025,-0.395655169263827,-1.5221762869074,0.558099345962884,-0.0299185055552813
0ShTFLYJ,-0.247630467188492,-0.345759304433208,-0.66447463930892,-1.00073498366135,0.415255979499355
0XZh9jka,-0.428952711730939,0.324212305499209,-0.667130354021192,1.77631858480444,-0.861213182293048
0Y7Wegri,-0.439365200168285,-0.603537315740078,0.739648507900752,-0.186866542606273,0.597602498909658
0dTqplIM,0.146620356593179,0.156323404325126,0.656691033449421,0.0864756432913665,-0.989220384427763
0lNiZicC,-0.661498789280792,-1.12007592010909,-1.185595249932,-1.07402804888533,0.380274379581212
0rGeJ0QN,-0.384728140870177,-0.0737917825356074,-0.942741629575334,0.150114745423262,0.0384525213882625
0sXI9ytQ,-0.436032304173681,-0.243183849146405,0.021050087361841,-0.827143520673017,1.20774721597446
0ukt4aP6,0.66999779037768,-0.356784674019281,1.10466400065446,-0.691244329119089,0.338924656267855
1AGspb8f,-0.146234860657538,-0.03904887573912,-1.3504778815764,0.0595094451397061,-1.11851383237913
1Csy0gvE,-0.421686022884216,-0.0875513036387977,0.0856250369201492,-0.673296117102045,0.684128648595953
1Ic2hly1,-0.359880751459717,0.509875975239394,-0.122124861167997,-0.302328013056202,0.341972147750445
1PPbaTwt,-0.448691698548961,-0.176415395121011,-0.643236969394904,-0.691884263615275,1.63613326681356
1SO5VJNy,-0.426892903904319,-0.0617953995460581,-0.137697201502166,-0.44359061044888,0.644004774664008
1arHxK3Y,1.17366814737791,2.08519287515189,1.78728896290993,0.763657957764397,-0.339865775461037
1fCW4Bba,-0.409587500145663,0.488830302591999,-0.297977237466732,-0.261625761380048,0.629527114107017
1qDZNvIm,-0.387205258366186,0.604236906734699,0.536065271144004,-0.764948079248015,1.19856622246304
28LYJC2V,-0.458165085126841,0.752405824616999,-1.25258695935443,0.476215275872257,-0.697469305638889
2CzACvQq,0.493024053217838,0.560325081306625,2.10937026613686,-0.502173830473634,-0.28608864502603
2FT3crfv,-0.18438638460508,-0.111096934507227,0.301308302459715,0.200763122268636,-0.581459143809726
2Fy2uHVg,-0.417037408159151,-0.0421178860568035,-0.50288199332136,-0.56907149519474,-0.643897909674156
2MkMEApm,-0.42286946550593,0.410039497036532,-0.370622915251171,-0.641005847858332,1.60514933857348
2NDGWEOe,1.138501862023,0.908392717468678,1.91693452021577,-0.440562085749781,-0.787156781260381
2NyyCiqn,-0.374971866318402,-0.228238918662453,0.190431507122615,-0.501306609181711,0.990371547742295
2QRzIb84,0.178263978620053,1.22925725070934,1.87922627211403,-0.480097273848657,0.24917170540847
2QcbdrUZ,-0.197711306725756,-0.669259445083414,0.0747793007463026,0.202236195522802,0.63298886084144
2YgAimWK,-0.363484029450121,0.763452965452784,-0.12169957487239,-0.657775349607599,1.10886396027211
2cx85d9H,0.0442743206162342,-0.428907093495441,-0.312633599154704,0.0471879301222809,-1.19053832066396
2homMXMV,-0.541005032988711,-0.124128139222516,-1.31263733490089,0.00307319759201761,0.385326499060139
2ldLrUtq,-0.343673401998877,-0.388149377037729,-0.19581808844572,-0.294710256349783,-0.106020519551043
2nsACW6G,-0.43407887152545,-0.237723824189201,-1.24667886104102,2.53995406072529,-1.34284498838394
2yMbVnWc,-0.386385034150855,0.910857560774749,-1.55375293295882,3.11410729589846,0.758736727436992
36r8sgGQ,-0.444811979028304,-0.255333960018172,-0.249865460489988,-0.676853243300623,0.71989108347841
3NXAXCl3,-0.370490580469581,-0.567635091353956,-1.02680872302745,0.761890034211919,-0.862873511054683
3QG0z6fl,-0.545678460194414,-0.351518358729048,-1.10589044352318,-0.530665408822662,1.39500102443269
3WS8R9qm,-0.798780677570831,-0.552068680194623,-0.612317848918138,2.83181103216734,-0.979929679054575
3fRLm8f5,-0.353153963408949,-0.390259765303313,-0.0711509379723657,-0.164525094700558,-0.0340690817120047
3mZhp1nQ,-0.494846222929013,-0.0307857295575956,-0.253557510131629,-0.599791873754252,0.910412536773856
3pikJXRL,-0.384706560530217,-0.65035392145861,-1.29672898991831,0.823747035264755,-0.898211717921714
3pxOEGHL,-0.4096077202709,-0.200886161740224,-0.505448409747818,-0.656584329193421,0.738374010810671
3ttdV3f5,-0.410413988767231,-0.0947090111025437,-0.570172307022816,-0.223380241611582,-0.708550742824861
3v4X6Mfe,0.669270928280096,1.19522779596662,1.99679017616696,-0.708204182567319,0.187620362986632
3wORuPiv,-0.464890277103598,-0.647778372364978,-0.555447245218247,-0.207956416322669,-1.28611147775496
43EfrxZj,-0.0648287534136241,0.211641211446875,0.0662766610599422,0.15841023994573,-0.422330058213362
457Vwm21,-0.143528734507836,0.00245990265920112,0.338196329786892,1.02312861348605,-0.434496394318138
46KNnOdx,-0.47129722990962,0.148100428681663,-1.35239570811048,-0.117976590772072,0.067229185209125
47TwNsVC,-0.844562613146838,0.322030874608285,-1.09139562607519,1.56004435112594,-1.3368651875923
49856RpO,-0.375598570208977,-0.398396307272988,-0.494259269539437,-0.438629403284064,-1.12869151618198
4Ane1o2N,-0.386156348704299,-0.178455019452058,-0.300840752949322,-0.390675888650352,0.343642637093061
4AyVUgSc,-0.501068273676046,-0.159471808109051,-0.714141792426434,-0.694579990312282,-0.110469810903588
4B1951On,-0.448934906210285,-1.10962342130164,-0.559421384753914,-0.49975224189119,1.28558828328205
4OL39Teo,-0.076698341407563,-0.0830261648036353,-0.143394674888283,0.243356743929891,-0.0608613445163266
4eQ90eLY,-0.21199521277419,0.93187898403431,-0.339676404510677,0.109834942974453,-0.38426228503428
4o5jwMj8,-0.326913912826169,-0.390337996834257,-0.604739083631126,-0.583620139192798,-0.094683708147047
4vPgpl2c,-0.399698121510542,0.442071386231184,0.210046409484931,-0.730313722431619,0.756373455011106
51r9aA0d,-0.443894527499407,-0.187003414352256,0.0919330315769558,-0.672199898322498,-0.0804012718478196
58SmeRoP,-0.120309706976103,-0.163511282445409,-0.208876360725686,-0.164428286275817,-0.862490752672225
5HJp1AXn,-0.366168179108963,-0.212837601522621,-1.3144937919355,0.909713556663558,0.000202622656343548
5MBZW7fx,-0.331302878073294,-0.427380128533047,0.481374581741642,-0.633773113383404,0.133211027496354
5Nq3gHaP,0.117281889487981,-0.139961316788559,-0.0222818621146262,0.476661141706301,0.0810945948565806
5RmwFFK3,-0.0639467884356109,1.53477290103737,0.327693087546477,0.811493514960006,-1.27037094760342
5Tu5Jbov,-0.398215638302478,-0.0149013591129831,-0.219876294143013,-0.192021825772088,-0.486386807038574
5YEolkev,-0.216944591708971,-0.399973646018792,-0.354473035819746,-0.259701481128201,-0.324594671083057
5a8sf6QV,-0.123009158713085,-0.322808103050486,0.173690837411966,-0.0511403065278572,-0.635532018252836
5eSvmqYm,-0.366576023522357,-0.166988748383017,-0.0676920737689879,-0.520425366740702,-0.126873599946421
5hkN8fiv,-0.295475735345238,-0.20671578028933,-1.01424541625563,0.948974046237364,-0.811211699438102
5oK8Gti5,-0.431735272539332,0.414644833855404,-0.473946816876177,-0.510992447082621,1.68254415915856
5paniGaU,-0.410233408224094,-0.158789870544156,-0.543342173435602,-0.790196822507985,1.07044450222438
5vsr7ZUP,0.503712575745598,-0.352241581138338,1.23326426400612,-0.764651136737827,-1.0124725023798
60B4xMWI,-0.24874101955139,-0.0298598181755387,0.697352221631087,-0.758889682495499,0.503641060030112
64jOUtKy,0.0160742819735467,-0.8198650161818,-0.132445924277874,2.89937072879422,-0.874896241550859
6AJo4xNG,-0.360980199855196,-0.0702618948026865,-0.295480054682101,0.0385878510746489,0.609387180029414
6CAvhEte,-0.268830753154053,0.345443153769097,-0.712930347735549,-0.411499164901518,1.54543239327696
6CuGYjT5,2.40163992062792,-0.748029892141567,1.75923507459542,0.880969707055889,-1.17629274779304
6DGH8ujZ,-0.375858258604691,-0.135658689736428,-1.1189838139844,0.0781068896285003,-0.657470748930164
6PzsGdVm,-0.35328036445475,-0.0387203377571506,-0.543261777155517,0.445469500071396,-0.412103519130203
6UcSJMbq,0.204198360701666,0.091188218859357,0.80062200076944,-0.79516619565471,0.120775053360153
6WJbkH8U,1.42919512326228,-0.266912772612357,1.62132930238263,-0.330864219873486,-1.25971554036209
6eUWsVzw,0.263675826064528,-0.263093921574145,1.36073186916939,-0.465847355913159,-0.95851843997241
6gNyO7Do,-0.021040558465594,-0.35174903279015,-0.262078098378907,0.445792973680288,-0.982036691248231
6jT0AyHe,-0.0139627255629228,0.12443788906875,1.07273854755165,-0.0592935370684343,-1.16853022588565
6nBgCvWu,-0.459481276368205,-0.406029378010659,-0.0304281499628348,-0.618906374545871,1.03694288300984
6ro5mqg6,-0.407504630826433,-0.308214615732472,-0.563635949667698,-0.33689121142806,0.358593102214871
6sGqObX4,-0.474177409228471,-0.150532478349948,-0.789261327032766,-0.331409439313465,-0.714932119385329
6uEGy0n4,1.77228010221853,-0.0364094534607773,1.89656024259442,-0.699095666712132,-1.12641167706635
7BZ4LxP8,0.947749779657788,-0.484412084753028,0.198639472801131,-0.458438521382581,-0.676704391587723
7CmigXKi,-0.439980568366111,-0.527210206471416,-0.780031858336141,-0.816609695225699,1.04611757988108
7Ga0LpfR,0.665874758886798,-0.0232877843602055,-0.332631100091176,3.59579321201969,-0.634698355342846
7PQsFvsG,-0.402649878270432,-0.163107379883146,-1.37829239052191,1.45528470896293,-0.455147344430841
7aF7nnwn,-0.484148588325704,-0.366085409019127,-0.785891363689482,-0.791745648669698,0.980261505041714
7asGzfX9,-0.247647312590008,-0.26771241121291,0.107506980710557,-0.334259856704445,0.362381419544322
7cg7C92o,-0.127393412933883,0.530348623320334,0.13281011887845,0.530699245673696,0.098738819066386
7eOxTpsB,-0.286776179755213,-0.416936459771198,0.571319356788889,-0.599784020649135,0.942463616809399
7ey0v7ma,-0.388030535321324,-0.442091456144657,-0.807750212961672,0.48020890101904,-1.28885109390258
7gocyrYl,-0.341548739844153,-0.143579239855336,-0.489058334013718,0.485739233254929,-0.228153765225453
7gqR3GoA,-0.442772404253028,-0.244005983363369,-0.604432750804732,-0.288115308719674,-0.406140074918041
7og7aUXB,-0.182486173752584,-0.171166543053382,0.204207379420363,0.306619679552092,-0.100020214863461
7onRfa8F,-0.196255910938659,0.415346030049983,0.816993253364634,-0.541715791373895,1.28338434122179
7umkNuxM,-0.176692657511351,-0.16942162642925,0.0927620212876929,0.158142556066916,-0.766768507787803
7vPr9ExD,-0.152997363766073,-0.288947188958485,0.239199653928227,0.0346434734974512,-0.67737584185214
7zNjpCzu,-0.377896080885817,-0.177740365744917,-0.73001785433154,-0.228585240324371,-0.408272311636545
7ztsQNj3,-0.359517680597622,0.347997414945351,-0.105602779664024,0.082976055001409,-0.671044066874941
86gppwMI,-0.407204687345842,0.433728074647508,-1.03412974535467,-0.292457747331205,1.19004794424318
88thAGdL,-0.316954493915416,-0.172309990642274,-0.211406339143713,-0.388339417074399,-0.0232548513801951
8GhU8STP,1.37673351169729,2.51286951834974,1.60157984665781,0.308382908905964,-0.814041159414904
8NlzDcWe,-0.529421013443215,-0.437856063241716,-0.930933471095277,-0.751250873855796,0.0732908638224101
8QAejdLW,-0.197723324033424,-0.225338148511643,-0.0957208403581725,-0.207067448058159,-0.815779833280051
8RDeFxWM,-0.37179436186758,0.465388322031477,0.633715053450877,-0.625462294976874,1.2522838258837
8UXP2NBS,-0.203637019732981,-0.479074053959994,-0.904883483177659,-0.499273764248007,0.104080229256722
8ZoV3KGT,-0.311018081912647,-0.50316000664662,-0.367919697866594,-0.465945750532009,-0.374717252666844
8ajs2uG8,-0.389803490376785,-0.57456311914125,-0.496012273541283,-0.382416351667312,-1.31782774612051
