PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.473877285144522,0.228560057879891,-0.820718826060671,-0.659568873001181,1.50402160516337
0BVvxJ6a,1.05726220636409,1.03863581644569,0.574394133002422,-0.0999338502609535,-1.60452367930434
0KbdgApg,-0.224604709187282,-0.799183047323168,-0.302620855186048,0.0991007718583655,-1.14263285227853
0MnuuduB,-0.136637007629194,-0.00741592538993447,-0.119201059648366,-0.18025693704831,-0.965810364181763
0PcIsF9z,-0.170347749378218,-0.219724759612302,-1.27174006219814,-0.243297263563629,0.173092857827884
0ShTFLYJ,-0.47493042656643,-0.43179219793512,-0.71477976663009,-0.874688523210614,0.400598888513003
0XZh9jka,0.0369691793003358,0.0998056471351676,-0.918059850488611,0.536099077685973,-0.418168838748998
0Y7Wegri,-0.260438050886311,0.92420721926447,-0.338797377327415,0.161614956997609,0.529614732691318
0dTqplIM,0.181057727603595,0.269038160152837,0.618079452856744,0.413627001945248,-0.942692624242084
0lNiZicC,-0.503961642210069,-0.426306669810156,-1.3819147338119,-0.938032425485463,0.183269130558333
0rGeJ0QN,-0.420838409657653,0.408147196001001,-1.00624798496427,0.333156271811537,-0.303635961613888
0sXI9ytQ,-0.459449953144942,-0.0534961378395688,-0.0206071372236397,-0.766098983145389,1.49652509869275
0ukt4aP6,0.660362433183867,-0.62229704653785,0.992492249117259,-0.948554341910201,-0.0255430809789937
1AGspb8f,-0.45361155293911,0.128667326059108,-1.17700990004192,0.464187811701338,-1.02187608504549
1Csy0gvE,-0.463178276584807,-0.108871987648451,-0.127112692949953,-0.627894515401529,0.638091760858753
1Ic2hly1,-0.360815686906401,0.0259065090915982,-0.184733761941681,-0.276440485976177,0.540350064130749
1PPbaTwt,-0.324025250585237,0.0201085375395074,-0.632209382540805,-0.720978684362028,1.59877252253598
1SO5VJNy,-0.373730530807698,-0.0831478749335309,0.167620764140327,-0.464590922216572,0.692308175581951
1arHxK3Y,0.412752957014361,1.5176938138819,1.64452253270583,0.056388275131393,-0.470451069529988
1fCW4Bba,-0.456314722220416,1.10156097198912,-0.170144873309899,-0.322586161636669,0.979947534411049
1qDZNvIm,-0.409525844337521,-0.417428658839008,0.32477883935047,-0.667034048892013,1.0192883998681
28LYJC2V,-0.549077630600144,1.418459628947,-0.995971323719537,0.890168488995378,-0.711516812883024
2CzACvQq,0.489682833064751,0.948213148619306,2.17001179839362,-0.601710051114336,-0.638402150162047
2FT3crfv,-0.217060435439256,-0.066281985998811,0.309737781401218,0.33930988966958,-0.618336359683313
2Fy2uHVg,-0.450582479013162,0.0437981530607764,-0.436604037500702,-0.439832296011164,-0.638500853982032
2MkMEApm,-0.408242585276037,-0.39961198460088,-0.884461885950152,-0.74039658762598,1.58093774800995
2NDGWEOe,0.806294678528013,2.31268040836512,1.89152931420162,-1.02527309045962,-0.428866674296094
2NyyCiqn,-0.384081996308077,-0.229690334571925,0.21929448822103,-0.533902633688941,0.810822019187155
2QRzIb84,0.694652787662898,0.869643599573191,2.40358174718083,-0.405789612806837,0.404046046115341
2QcbdrUZ,-0.369957547520616,-0.69466302979211,0.0182986448084497,-0.366426391326514,0.715893731985748
2YgAimWK,-0.333498700786004,-0.168156303056398,-0.313483423015708,-0.509963090029185,1.5568422659778
2cx85d9H,-0.010541780539963,-0.522275898682937,-0.321836822253661,0.155298654281167,-1.28695853041175
2homMXMV,-0.0841270803303092,-0.0671997226273719,-1.38626398929999,-0.206729999368213,0.407032246155186
2ldLrUtq,-0.426532378910493,-0.172836871202365,-0.155826478351406,-0.154987871057911,-0.0316594254697484
2nsACW6G,-0.22597076413147,-0.935555025355262,-1.03862909562859,1.31372614462538,-1.07641015561435
