PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.472368261387939,-0.0492255089080483,-1.39818105108258,-0.509310825617713,1.93942473314032
0BVvxJ6a,0.407068511634459,-0.449211130153797,0.599509121117507,0.54417457289918,-1.26032132735258
0KbdgApg,-0.239937723222908,-0.488807252927752,-0.204074344306627,0.0641013764898719,-0.697997398549949
0MnuuduB,0.0246625370175952,0.496257229802137,-0.127819911351825,0.219648478725592,-0.823449221903605
0PcIsF9z,-0.419810629033231,-0.159260607128148,-1.25116179302735,0.0703246059999626,0.176818519208282
0ShTFLYJ,-0.52530545937072,-0.295077492730123,-0.659886705569855,-0.803337729867492,0.518005065444548
0XZh9jka,-0.179717896249118,-0.856572899212089,-0.697633530132721,0.656702227509032,-0.719091651794158
0Y7Wegri,-0.30372879449847,-0.117424027519834,-0.198016579826623,0.0885441276950308,0.144502697934893
0dTqplIM,0.107258624279307,0.334792101606276,0.40645732799679,0.0512102117694959,-0.959175614380954
0lNiZicC,-0.658133724517548,0.415985262892445,-1.51708371926376,-0.787849153147242,0.0782867932819151
0rGeJ0QN,-0.394150021389297,-0.253291696447517,-0.859961756371662,0.235751370964154,0.092673221372579
0sXI9ytQ,-0.506142635745354,-0.206827689542299,0.131907264817531,-0.755583261382182,1.47478183670414
0ukt4aP6,0.899871449789537,-0.725479342983408,1.27529596981037,-0.900218888683935,-0.0202670980083311
1AGspb8f,-0.448608069907954,0.224005364319583,-1.62754913251995,0.119708552716582,-1.26936772513891
1Csy0gvE,-0.452742414612094,0.076306426468736,-0.00972512301856433,-0.59460284478132,0.718075551883374
1Ic2hly1,-0.410493149995063,0.0243864019336814,-0.132421694785468,-0.221288441432475,0.425455577457011
1PPbaTwt,-0.439309978860649,-0.200153573541477,-0.596582498083511,-0.584287667209638,1.64349199819204
1SO5VJNy,-0.378707811445718,-0.156760179748552,-0.0152763068028334,-0.446663205876111,0.65241224790351
1arHxK3Y,0.94965613797303,0.266060946222869,1.4633336237428,0.942305981689076,-0.640346716326836
1fCW4Bba,-0.455876456113213,0.840184405439101,-0.426077531935364,-0.570805728464834,0.639307187100435
1qDZNvIm,-0.399209255408914,0.194925724435943,-0.133437160809908,-0.736507178183941,0.935379382095247
28LYJC2V,-0.418375995532492,0.390299540854569,-1.38686108188421,0.256720517304177,-0.83287918662291
2CzACvQq,0.639206741694728,1.44202327564043,2.07896579302724,-0.357200672568832,-0.519612822328935
2FT3crfv,-0.13067806598531,-0.0390638369271651,0.199037242155182,0.0174860549051201,-0.551542821777498
2Fy2uHVg,-0.487156118938775,-0.330178737344842,-0.388918494561095,-0.509573828481839,-0.366765144828755
2MkMEApm,-0.435506997103845,-0.306316530578375,-0.662358231718437,-0.666605171573317,1.52474391233181
2NDGWEOe,0.839184783726788,0.774536282416824,2.01365837718146,-0.325425132802215,-0.794999084204566
2NyyCiqn,-0.396401864288934,-0.181999881386008,0.0337650795222794,-0.523321022719888,0.596633930378497
2QRzIb84,0.201081820334529,1.27998122744857,2.33955556104651,-0.39828005610817,0.461987489192821
2QcbdrUZ,-0.333038334652248,-0.317138110392379,0.355076713006156,-0.284987065349855,0.789460182571614
2YgAimWK,-0.385796311225015,0.241656467140782,-0.130960963396877,-0.579932575656725,1.22826906139802
2cx85d9H,-0.117185374251564,-0.546543678638301,-0.102560283192192,-0.0169623437439484,-1.0348123957346
2homMXMV,-0.4951778035904,-0.379861727703113,-1.33883668543676,0.0134307432969841,0.340794111530639
2ldLrUtq,-0.391206651449791,-0.577515992276304,-0.51584363899401,-0.395434605197148,-0.255332299274885
2nsACW6G,-0.347249897311662,-0.500552826049799,-1.01357254350669,1.68713578343842,-1.13377988972463
2yMbVnWc,-0.268866704822944,0.944990655470685,-1.41052837903654,2.47894485626995,0.159509398373579
36r8sgGQ,-0.420787695765021,-0.290204622593652,0.117606653362043,-0.705545178070694,0.713572017972507
3NXAXCl3,-0.393136118527608,-0.076166431271128,-0.974054047664137,0.654955478997446,-0.722841692394271
3QG0z6fl,-0.517347198831323,-0.11869243205361,-0.982590044729723,-0.48383798702622,1.7456159235445
3WS8R9qm,-0.0679598477325088,-0.77041674987514,-0.552407843431665,3.09432932624439,-0.873043176855097
3fRLm8f5,-0.360655618552061,-0.0157598129649587,-0.484097815543966,-0.0362920461711605,0.087365165009887
3mZhp1nQ,-0.406217784216885,-0.415553777517868,-0.178805243444057,-0.619558115776356,0.83548728209809
3pikJXRL,-0.328155668842534,0.191206137494243,-1.23990873420184,1.6814886857986,-0.932248323412447
3pxOEGHL,-0.443890900937147,-0.188256106109541,-0.493085096475943,-0.610280348939249,0.832126942549002
3ttdV3f5,-0.405959222249048,-0.406675663831144,-0.389726714310104,-0.064384152975577,-0.454377890892328
3v4X6Mfe,0.976725063969813,0.188522591661992,1.88259467617136,-0.658009862766152,0.120450343217209
3wORuPiv,-0.407049468175194,-0.0836373521778961,-0.554304858177579,0.0655002164338632,-0.876199708896853
43EfrxZj,-0.00264967368650447,0.269176438988451,-0.251162816821547,0.338757672908882,-0.584813567745714
457Vwm21,-0.246334262690621,0.165173001861012,0.0579254547005717,0.739533807579529,-0.742626296529761
46KNnOdx,-0.443810323256495,-0.0148516940903512,-1.48242235382452,-0.0203167498585503,0.0477843438514432
47TwNsVC,-0.409039372755657,-0.416408216184923,-1.01043522800687,1.58225225504006,-1.12214356505573
49856RpO,-0.400840291953948,-0.392130636687643,-0.518493946544628,-0.367466579492239,-1.02513681948342
4Ane1o2N,-0.383763340541212,-0.26466653402926,-0.255588591574094,-0.425855581606379,0.209160390303281
4AyVUgSc,-0.494967109269912,-0.373105832133421,-0.527853215455006,-0.602673201926155,0.104910486367442
4B1951On,-0.153468121301958,-0.165104597857757,-0.161744426758015,-0.253211342914894,1.10415946900323
4OL39Teo,-0.0510644296054779,0.40526024865418,-0.314112063043773,0.239026146170494,-0.502722160736355
4eQ90eLY,-0.11126115957946,0.194752566782428,-0.170804402030384,0.200896144179173,-0.425289019435441
4o5jwMj8,-0.325511579243173,-0.385212203750261,-0.228307253721556,-0.564915002081571,-0.216619947773926
4vPgpl2c,-0.329070320963669,0.387731452299573,-0.0682923350156325,-0.642940236836829,0.499481102309518
51r9aA0d,-0.510153814555459,-0.424894723412774,-0.44948319606286,-0.693403896829319,-0.152867384044145
58SmeRoP,-0.0493250741990496,-0.246505360373021,0.165627940164479,-0.165010064157814,-0.830070764371437
5HJp1AXn,-0.372246096949673,-0.0988137816323323,-0.964764532818043,1.08328963142862,-0.249371279379573
5MBZW7fx,-0.152819168367423,-0.405887201251078,0.311025718361852,-0.41875074433956,-0.186729774579307
5Nq3gHaP,0.00963223667326495,2.37629496408268,-0.0662392150596026,0.529072973402654,-0.416765816254611
5RmwFFK3,0.64847303998351,0.0715091515684463,-0.144446559321428,1.37955296194374,-1.17334744388134
5Tu5Jbov,-0.419043031305599,-0.429350439914533,-0.431554000422668,-0.168282070866948,-0.558080505986528
5YEolkev,-0.309050366972513,-0.4120840089072,0.395070863662763,-0.332670250712887,-0.480253348477434
5a8sf6QV,-0.00960851529724912,-0.379774635573986,0.434665694641617,0.0304205891391015,-0.672741740823072
5eSvmqYm,-0.441567772294613,-0.0906639970466093,-0.0634959852444046,-0.463317555836333,-0.0815270598919711
5hkN8fiv,-0.304343300136889,-0.16812247169137,-0.986317070586566,0.621858596259969,-0.633951217602369
5oK8Gti5,-0.401905377023513,0.566408890146473,-0.344825254156386,-0.506974863825016,2.34397792548497
5paniGaU,-0.468319902994108,-0.021052217516757,-0.617345569152581,-0.736886735719857,1.25271337353531
5vsr7ZUP,0.495580582046641,-0.594469949801565,1.12199694868235,-0.204527690370918,-1.13383078345162
60B4xMWI,-0.182406926038728,0.501020872423171,1.04201817652335,-0.62586834210997,0.834391488611069
64jOUtKy,0.317844709410916,-0.714291683127346,-0.23076496791296,2.34690421191645,-0.73333285356117
6AJo4xNG,-0.405135339579504,-0.0333252515642187,-0.539628317251366,-0.0445457602857622,0.39503584254739
6CAvhEte,-0.467641838866866,-0.11129034545224,-0.929763661899857,-0.412753611624136,1.40846629586024
6CuGYjT5,3.43458064208835,1.14999650180033,1.85134992328605,0.888869859168135,-1.24492246498222
6DGH8ujZ,-0.316671224038411,-0.363311201947449,-1.12949741935381,-0.00816980035288172,-0.332886951320677
6PzsGdVm,-0.29494686012545,-0.0305551245325997,-0.192780945300279,0.247408583315618,-0.344378669356835
6UcSJMbq,-0.18806211249329,0.194993301519266,1.30432047999034,-0.737230849757174,0.207586205353909
6WJbkH8U,0.82150611867449,0.853583236053526,1.60947619834734,-0.465411707160077,-0.841491792825935
6eUWsVzw,0.21859064060369,-1.22461430528343,1.40030188252635,-0.0275032512868683,-1.19561411201479
6gNyO7Do,-0.0807542693192991,-0.544631177400472,0.109605409202293,0.367771213241893,-1.03583662982687
6jT0AyHe,0.105043442946867,-0.109396715699486,1.0832579529321,0.237860043373327,-1.01671327630068
6nBgCvWu,-0.428468907469243,-0.180717185002989,-0.0586829122972324,-0.473282868923943,0.972919004566055
6ro5mqg6,-0.430762504018086,-0.367002019527128,-0.563440770961492,-0.432619716423206,0.374449428987136
6sGqObX4,-0.442770728045733,-0.415196402862798,-0.296472062941223,-0.510827758292026,-0.94056471350125
6uEGy0n4,2.62345112835702,0.400076134744994,1.77220347836198,-0.010314465942597,-1.06111943344432
7BZ4LxP8,-0.182759506987812,-0.434827121390191,0.113763519097304,-0.339174615036595,-0.424303155150593
7CmigXKi,-0.401433262591357,-0.134645563731874,-1.08955775374043,-0.465985928744555,1.14356797329861
7Ga0LpfR,0.164682203952473,2.64174629634637,-0.61431266774653,3.38494340684022,-0.858558787303783
7PQsFvsG,-0.423721147262165,-0.715923792237991,-1.03076470274538,1.23474720419905,-0.376422043552915
7aF7nnwn,-0.51498684224588,-0.425229233232055,-1.03052636854344,-0.893015602791608,1.17113001587531
7asGzfX9,-0.243284192002314,-0.02637173819626,-0.195325059175317,-0.382135587486046,0.140459676329233
7cg7C92o,-0.190736822533772,-1.63443100331577,0.275577790532608,1.06325049179067,0.0309795738133043
7eOxTpsB,-0.321314858336698,0.124145042327845,0.807928800529539,-0.47677982254286,0.757470065208872
7ey0v7ma,-0.295207596042335,-0.160250576602704,-0.970503861581118,0.318015896548606,-1.1559773427712
7gocyrYl,-0.264118741223633,0.243493416637417,-0.522376353473551,0.420748534001756,-0.364025066342229
7gqR3GoA,-0.445292021399714,-0.361070282130068,-0.631418041737322,-0.348121471091833,-0.367124340459177
7og7aUXB,-0.102441385442184,-0.214087489326782,0.58051795835271,0.188024359086793,-0.0741017175701104
7onRfa8F,-0.215389532250588,0.250803574119966,1.09033754332157,-0.417201975622003,1.22491026152328
7umkNuxM,-0.198183491688266,-0.283675000672429,0.132065533927936,0.242064626407423,-0.607518364472343
7vPr9ExD,-0.140112896586361,-0.221389763124415,0.00230264777796145,-0.0751286356645403,-0.637223816939033
7zNjpCzu,-0.350669842245446,-0.370840706792909,-0.125782854830273,-0.0700204684405926,-0.719608636924929
7ztsQNj3,-0.368981201970817,-0.162231233462695,0.0804559576412816,0.469836015592109,-0.77896256090731
86gppwMI,-0.486092372451867,0.316216686088829,-0.930413486102481,-0.605930211594292,0.910192403658293
88thAGdL,-0.296734824888923,-0.140009537115115,-0.227183391786204,-0.331690585830156,0.281560906570443
8GhU8STP,1.02531812133752,1.4932648736256,1.76532043615559,0.638249674309913,-0.980890723188694
8NlzDcWe,-0.58270222054972,-0.552966666295173,-1.13139056439214,-0.661448193388405,-0.0636452531277058
8QAejdLW,-0.172122170316167,-0.328064039814901,-0.383304326480741,0.0457622142493391,-0.811985925577654
8RDeFxWM,-0.359009003333415,-0.134073186268437,0.73603733306456,-0.556041369297217,1.0622056573171
8UXP2NBS,-0.707040615913548,0.13307186872008,-0.522802131972397,-0.0437945541156453,0.270015029432198
8ZoV3KGT,-0.375219200244505,-0.550165172779088,0.282598386955335,-0.349853797241733,-0.363329703561061
8ajs2uG8,-0.342598764668786,-0.401638589882351,-0.484013395264533,-0.42633500337623,-1.16643314090856
8bXnz62p,-0.308560634763892,-0.213902296121695,0.256526290502586,0.45186670671472,-0.0423953317680825
8nO1O1LG,1.70941490438477,1.99710984661273,2.00958366366294,1.47232470090866,-0.986675376840504
8xE1p8g8,-0.419679846644355,-0.366704501380585,-0.325578851137986,-0.247874368979848,-0.65371933949156
8yMDVMRM,-0.424351972866402,-0.295595189962376,-1.04986265082307,-0.450177971696312,-0.287413718817317
98R5VaPi,0.636757595315553,-0.0349961424342541,2.41976322252118,-0.59216642611309,0.434085344084714
9DcTz2Ua,2.70256501367977,0.829532399721393,1.9882547641653,1.14031170515891,-0.992199149539158
9G7nfUrK,-0.424649582821972,0.0803812750038311,-0.566753256612722,-0.535069595936959,0.78880714860327
9O6GZ1HT,-0.122069000824083,0.478414400518,0.783444369239675,-0.78746224586101,-0.358125619076415
9S7fCoAM,-0.337217796059706,0.042719218132774,0.269271503902782,-0.370639994147868,0.921284577323535
9iQwmFJR,-0.224268617095802,-0.21804317014042,-0.304651758041719,-0.325016854762965,0.777930421026469
A3Mt6SAQ,1.67368619501997,0.264793608419127,1.63628691996943,-0.864205563480669,0.358452576681621
AJIsQIcV,-0.487268002073329,-0.0117100936102863,-1.03622012724734,-0.486341524738765,1.60786145439959
AMHKXMh8,2.4038000586507,0.986299355059079,1.89523989251866,0.390964781600481,-1.07749649849285
ASwA2J4E,-0.357447173701057,-0.27381727219811,0.0675600167923594,-0.42181778161246,0.57380766212158
AaFvEoHq,-0.288647472424729,-0.795943210786445,0.14589791696995,-0.717179720390461,0.796452052261773
AiIPD6hX,-0.246844501026468,0.420592423574027,-0.571769120476094,0.136907689521992,-0.523797029525754
AsIURvJS,-0.239805659780706,-0.153670125920877,-0.485561321995868,0.712476590487989,-0.693302562144238
AsvgbJ0C,-0.272085553235824,-0.360640127660777,-0.578698567672086,0.437589226709132,0.0149220661284362
AxEhbkCM,-0.310696593912389,0.0703835832555486,-0.430435983426264,-0.674159158306172,-0.187835684968385
B7VPkIpx,-0.255238288287848,-0.127882902156512,0.517618019070614,-0.710227336072218,0.461545057403323
BBwHqHiH,-0.22383666139166,-0.422886427783605,0.350817924684491,-0.197643310958835,-0.495847224545987
BMyps8hr,-0.349822214532766,-0.480730108613057,-0.352618532502111,-0.330704134436656,-0.647137519848986
BUHS4dQw,0.804756537195744,0.737783936161269,-0.222701956371373,2.09200368207999,-0.967648450337332
BZB3EYWQ,-0.32640017222833,0.0269484610622691,0.257588407750566,-0.41485217803557,0.895716290443164
C5UPCZcL,2.87739847932616,0.584787818885689,1.95845380286393,0.862850894363599,-0.914836995245966
C5gIfQbJ,-0.410287335224058,1.08125953786418,-1.17706602915338,1.43757778001937,-0.970970920857393
CDRuu4Pn,-0.398623058643088,-0.199363578123671,0.0773199276268988,-0.644338329884075,1.20007505823108
CQhTYkqE,0.742671586693966,-0.770651114330037,0.804972118282905,0.317924630068368,-1.48927234725714
CSEobMXv,-0.373234801384058,-0.370422878648268,-0.940864715075258,1.18250353283935,-0.546710007247765
CYMQE4x0,0.447017674292663,0.325441416933815,0.91391181714018,-0.570304062339214,1.47508265594687
ChQdtl4J,-0.406724523691299,0.186394081486212,0.25445948750519,-0.639751594986271,0.82708189583903
ChnD1nrN,-0.556602639613886,-0.184503392380866,-0.973610582149064,-0.691325390229553,-0.131183066343441
CvtbbIcq,1.5045572035905,-0.39957390575038,1.67308127914622,0.00609247825212417,-0.270318508732463
Cxk06b77,-0.192184541552997,-0.821634827226436,0.812781873359923,0.438462804905887,-0.15944811759637
D3QD3ZEJ,-0.0991082812458264,0.0281672809099426,0.417953197854398,0.276319880677196,-0.140347269806875
D8J5C6lA,0.921683523154492,0.363092331879041,1.16830039283179,0.817836053438453,-0.444869476010573
DCeQwYfT,-0.231317897997249,-0.146233429577497,-0.407294843292721,0.205502318837264,-1.11204996821781
DDEftkx3,-0.444965728109407,-0.180830911100335,-0.535764271346097,-0.552482285703377,1.12697306675076
DEwCfeDW,-0.300371816932904,-0.401909041975208,-0.128228392757858,0.370615304950154,0.282639262076577
DMkIV4oL,-0.447520881587744,-0.170784368280083,-0.516003024938155,-0.625736810583541,0.544303249614397
DnzGfbxS,-0.278666338396483,-0.290634548012386,-0.0665221163334228,-0.0771189476648565,-0.9222535268863
DoZxo6f6,-0.360807261111992,-0.32371445406461,-0.432786286732751,-0.674217186873336,0.561678800514242
DvhBPGIk,-0.327373684775732,-0.232245752716175,-0.433784196412852,-0.270471270080084,-0.242527441614787
Dx7GoUcT,-0.503148952506297,-0.160345812753206,-0.129673609115629,-0.794106930316743,1.05011684200894
E5hIjohO,0.673607165133471,0.930180839124712,0.0247049607005698,1.00284268114598,-1.09904216830029
E6x4XGHt,-0.384610697890279,0.410950992503028,-0.448747018645488,-0.305308142989884,1.62434483157303
