PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.560558004196217,-0.0502686906707192,-0.772651420281558,-0.583063155354496,2.16690272478987
0BVvxJ6a,0.272510544414907,-0.818036369750902,0.980543929529257,0.545213804548908,-1.70330789526419
0KbdgApg,-0.311628051250516,-1.06981754167935,-0.177620986896882,0.207075316790094,-0.926851769891755
0MnuuduB,-0.201665805994462,0.234572820759713,-0.222494603221544,0.654686395108293,-1.07501004023287
0PcIsF9z,-0.437872196629628,-0.311910940947834,-1.5465212722926,0.32180431614468,-0.0814533886907249
0ShTFLYJ,-0.5128396906553,-0.415668648275155,-0.599375406114185,-0.866765124865936,0.927365151530464
0XZh9jka,-0.5297741478892,-0.302448043853285,-0.728085917511736,1.46027150106708,-0.80444814668267
0Y7Wegri,-0.21735498690709,0.40471909772208,0.412399712339533,-0.0547141457768332,0.404951466283722
0dTqplIM,0.221605202487435,0.155304478056948,0.418829505883831,0.550903989452704,-1.02961344213518
0lNiZicC,-0.583937968244135,-0.30755988285618,-1.28923953980121,-0.809507450882159,0.226234748156819
0rGeJ0QN,-0.521107233666325,-0.18762697000023,-0.954991491879081,0.266856578436655,-0.33446773002209
0sXI9ytQ,-0.44912664643348,-0.283561439886086,0.0895886285142482,-0.811951206171057,1.51685797379317
0ukt4aP6,0.900589372512027,-0.355383666415813,1.42426357421117,-0.741389156203273,0.28016516651125
1AGspb8f,-0.507765077027466,0.176232004471572,-1.21641400121603,-0.0585541018276964,-1.16669337198494
1Csy0gvE,-0.381630843426921,-0.156839779672488,-0.0327014190135727,-0.782519427591546,0.909343816936696
1Ic2hly1,-0.37523530970276,-0.193917195875499,-0.364403195121566,-0.109986315101637,0.548591064464798
1PPbaTwt,-0.399602919934366,0.953769146987778,-0.668288705346048,-0.668509910220311,1.36815970992465
1SO5VJNy,-0.405344205677664,-0.232984906080169,0.1536112744349,-0.518699656361738,0.799461480788564
1arHxK3Y,0.769495620191225,0.328657914777169,1.55314917041796,0.197663601024653,-0.529359777708448
1fCW4Bba,-0.517970212576595,-0.54475170671896,0.00107781815606482,-0.430296425681897,1.19430661195003
1qDZNvIm,-0.441878018367478,-0.200917885511918,0.23817239414034,-0.68853299148358,1.30815441542448
28LYJC2V,-0.625515720171316,-0.169914075695264,-1.20844757795838,0.78326069941559,-0.860328259854602
2CzACvQq,0.481602955184676,1.65316330639633,2.46892490449873,-0.460780011542037,-0.355576758875604
2FT3crfv,-0.103208650458196,-0.179796952435963,0.009811968678363,0.326894709613018,-0.474080672978111
2Fy2uHVg,-0.46031787137843,-0.152244896283906,-0.464936177869814,-0.383136985166045,-0.55748384115619
2MkMEApm,-0.562934077559646,-0.618208580185809,-0.777225462990589,-0.710626040408545,1.94989928249026
2NDGWEOe,0.770460660352948,0.853172631796658,1.94381530000534,-0.565470347154625,-0.435771623930446
2NyyCiqn,-0.400205116422165,-0.203098915442852,0.308032346257962,-0.467287074136812,0.597480197002647
2QRzIb84,0.184129547727794,0.657835662211476,2.51153608775695,-0.301948626998788,0.148375643959169
2QcbdrUZ,-0.423920605848078,-0.23950448920414,0.0429652868028658,0.068334500483587,0.710226926250042
2YgAimWK,-0.46009506441228,0.322918656613452,-0.0317185239501975,-0.504952460393889,1.83937699121025
2cx85d9H,-0.207151539519906,-1.34369528267947,-0.173855434680072,0.584877981757556,-1.28979317497533
2homMXMV,-0.51579152857063,0.12512647699322,-1.32094821394199,0.0779548615588059,0.435915396000924
2ldLrUtq,-0.398347250555212,-0.367021175296772,-0.10999407292544,-0.310016640253553,-0.435947728024199
2nsACW6G,-0.341571009123642,-0.547648419733553,-1.2469796452777,1.34845045872054,-1.31190577153597
2yMbVnWc,0.0189086602466339,0.302829190950004,-0.987521808737774,2.55068426389057,0.415710963764969
36r8sgGQ,-0.480227996339383,-0.339659125991202,-0.192639950586377,-0.696539231518788,0.779033239795287
3NXAXCl3,-0.393320905533673,-0.503623151787584,-1.05470241442829,0.865522146062147,-1.22187606314653
3QG0z6fl,-0.534236019216329,0.944553039845224,-1.18914429396035,-0.579983077764982,1.31311552711019
3WS8R9qm,-0.496805721877641,0.218402728766924,-0.983075835434087,1.94621778726907,-1.08338274881323
3fRLm8f5,-0.319609824105889,-0.197544952903725,-0.563337726243946,-0.155963223759863,0.105168912750239
