PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.445223548514564,0.134424044082072,-0.969155711340112,-0.629581854944461,1.82567403177553
0BVvxJ6a,0.409905269119774,1.14919909693889,0.637672583466029,0.028081670441805,-1.59850926994337
0KbdgApg,-0.142235522894648,-0.276562221566005,-0.0975545526425277,-0.174355667312995,-0.810194418579594
0MnuuduB,-0.0689233493729946,0.034949939982585,-0.410563534792065,0.480494945833573,-1.06851876557837
0PcIsF9z,-0.382404198148565,-0.240903504577761,-1.34899203995631,-0.0501434960625564,-0.0902093491597033
0ShTFLYJ,-0.458691975881543,-0.264208641802673,-0.627365724337999,-0.807590980243125,0.812824988348505
0XZh9jka,-0.150180138526721,0.332947386666465,-0.77424165113491,1.06536943547164,-0.60565286790668
0Y7Wegri,-0.231094151484223,0.968059421714537,-0.31829548904353,0.372552339931042,0.376349924852472
0dTqplIM,0.0816897758104095,0.578273886452253,0.41039557816768,0.411424319718179,-0.869031762226692
0lNiZicC,-0.459271131850984,-0.30385498139551,-1.50023865869564,-0.819721071184404,0.41818304055898
0rGeJ0QN,-0.411480913810441,0.0964459244336775,-0.91390025905332,0.0484522363140187,-0.0922614597294877
0sXI9ytQ,-0.502216591764674,-0.726904659551552,0.370196051674172,-0.86930335252817,1.35394698629998
0ukt4aP6,0.36616514131787,1.28745790387396,1.98437597663643,-0.878017342168906,0.0727945550385485
1AGspb8f,-0.431141867091657,-0.361518872293335,-1.232438328703,-0.312659815334332,-0.911097185189991
1Csy0gvE,-0.44904254070348,0.10657100658603,-0.251273581300816,-0.744068492907475,1.05692738703921
1Ic2hly1,-0.325624998731601,0.148351719504975,-0.240846877378785,-0.0478327361629925,0.536484767426924
1PPbaTwt,-0.425254687468912,0.766657938006806,-0.610961618223868,-0.503489185190248,1.55192712273461
1SO5VJNy,-0.417629752227359,-0.25260189745779,0.209079720045144,-0.401486431231166,0.74374730702078
1arHxK3Y,0.70776347372095,0.697102526530717,1.47659919789082,0.277713002791586,-0.383679258104909
1fCW4Bba,-0.354208859229359,0.779299116543699,-0.344105776023465,-0.48015199800077,0.723108157082865
1qDZNvIm,-0.468003587866113,-0.150255762782194,-0.198994481595578,-0.693571383906935,1.02701358600048
28LYJC2V,-0.51054544606195,0.315509929699717,-1.19962749527218,0.443553218726754,-1.11482308190013
2CzACvQq,0.336272086610207,0.876162162338745,2.22662280871563,-0.527957043520975,-0.0165739705527192
2FT3crfv,-0.305480753415304,0.54808102133074,0.0873652202528444,0.28243956021232,-0.567714403574097
