PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.46304112235288,-0.144450242542576,-0.99914334462173,-0.609522577725249,1.66914887378025
0BVvxJ6a,0.733147759493739,-0.69447039177855,0.890359492720359,0.147103597127679,-1.57333364237697
0KbdgApg,-0.232484397892967,-0.289347850014526,-0.2428564744533,0.018931544242231,-0.756923557485119
0MnuuduB,-0.0938297732254936,-0.171254056599054,-0.218990115284017,0.580969917184698,-1.02821012465628
0PcIsF9z,-0.514375993424142,-0.387944947596608,-1.23539730411371,0.514309340646396,-0.0557930634513633
0ShTFLYJ,-0.489526111962184,-0.320034587962879,-0.696320384448052,-0.786634802770318,0.661612525347158
0XZh9jka,-0.232159090198741,-0.847738204363073,-0.619258071415529,1.22289755304835,-0.507251701358713
0Y7Wegri,-0.330667714533685,0.141328730451147,0.272500833061945,-0.248974529319459,0.423407271868495
0dTqplIM,0.304156793869709,0.0948872493362489,0.386565444533079,0.187048940642596,-0.941011390690444
0lNiZicC,-0.594478657932977,-0.224990055214965,-1.29569564642703,-0.795235609300231,0.474399475325229
0rGeJ0QN,-0.424837376217394,-0.0238135091403634,-1.1157472660551,-0.0752067555071364,0.0686833248146825
0sXI9ytQ,-0.489377780461288,-0.224671438298163,0.71381910179851,-0.674601025102217,1.47550937905519
0ukt4aP6,0.392822033662008,-0.588630142262848,1.37116337110704,-0.687637431500621,-0.236599021125982
1AGspb8f,-0.387771584563022,-0.447754744511807,-1.2042028689972,0.0536687080140414,-1.20077458706791
1Csy0gvE,-0.365233582674222,-0.172497454594282,-0.217233088139728,-0.662588819817528,0.810421456461882
1Ic2hly1,-0.373935856395585,0.0485720505854777,-0.0643060285663324,-0.42731332508143,0.462366004305811
1PPbaTwt,-0.442113521277999,0.113017223537061,-0.790430866783398,-0.586054565886782,1.57414307226932
1SO5VJNy,-0.391954084720041,-0.110211799391074,-0.294595260592222,-0.498270903518402,0.573186238999367
1arHxK3Y,0.907651956674179,-0.438204304402615,1.2731628476153,0.187343967209285,-0.405114536891937
1fCW4Bba,-0.337271472297591,0.665954220852693,-0.578522519272666,-0.361379805436479,1.16168341951666
1qDZNvIm,-0.412927224909638,-0.416098305670846,0.142541931936414,-0.720818510909542,1.00450014089419
28LYJC2V,-0.396289154344118,-0.204933369439774,-1.2817829039814,0.702643184621187,-0.591370179275408
2CzACvQq,0.522514838219724,0.379672210544057,2.3151412042667,-0.258344735326013,-0.122156172429011
2FT3crfv,-0.092817677209208,0.272243401253341,0.147269849340217,-0.0378190990946289,-0.619852118144708
2Fy2uHVg,-0.394544911315754,-0.111518356479745,-0.354907740058665,-0.482799197907424,-0.547916711714965
2MkMEApm,-0.476607319237622,-0.0260653755520332,-0.553349925811053,-0.634342908281908,1.60598515209137
2NDGWEOe,0.684469779254072,-0.0446295288349075,1.91285265159154,-0.799682442300288,-0.594154945169405
2NyyCiqn,-0.449832108507122,-0.258573496616184,-0.0779994068597806,-0.39947366095454,0.652423000338375
2QRzIb84,0.317451708122026,-0.222764989682345,2.17935819846641,-0.332736559822911,0.2947754070986
2QcbdrUZ,-0.461527067735411,-0.384383774146035,0.123579146685439,0.630787970288529,0.673328824509172
2YgAimWK,-0.299675938231011,0.649319123880281,-0.252313238303049,-0.537506056243088,1.35744560217775
2cx85d9H,0.0863400403181714,-1.29108306531604,-0.299263316793489,0.148057702316621,-1.29349373828685
2homMXMV,-0.508175431189343,-0.725051688361562,-0.905595288930179,-0.168462432411707,0.614302024418964
2ldLrUtq,-0.353758508021863,-0.297871628471864,-0.0648110290917031,-0.366528990074853,-0.00158841429054281
2nsACW6G,-0.427332152992697,-0.542517262134899,-0.804754254113942,2.48225742502784,-1.62361060766492
2yMbVnWc,-0.440724854416041,1.40019758314571,-1.14844755862134,2.81256109015147,0.18651069313546
36r8sgGQ,-0.420159619292771,-0.293069967386654,-0.288293334754928,-0.627743982009137,0.581250507408914
3NXAXCl3,-0.496134544301711,-0.828395911481062,-1.38346240503838,0.372887773181135,-0.92968724257662
3QG0z6fl,-0.55733119192197,0.263807518936592,-1.36189626487785,-0.600506146270133,1.34099752565689
3WS8R9qm,-0.103874143902248,0.0378127195639222,-0.521779460198943,3.00639876618935,-0.891982209194154
3fRLm8f5,-0.35812650239624,-0.220250149117348,-0.469155493976202,-0.0389445452821532,0.226978553117137
3mZhp1nQ,-0.479061061381343,-0.387664361213755,-0.230553790230583,-0.571821668066211,0.945311394037103
3pikJXRL,-0.436134229825509,-0.357656372539807,-1.06394845777538,0.871194133053952,-0.83181119378223
3pxOEGHL,-0.445332654771241,-0.174494453186589,-0.216904464156088,-0.578989573402932,0.642304638068109
3ttdV3f5,-0.386472207495371,-0.396576490091201,-0.703041785979809,-0.147772467806406,-0.619821853876129
3v4X6Mfe,0.568775622893753,-0.346204053646002,1.95567861309786,-0.556344864047366,0.203151092187262
3wORuPiv,-0.431882754203963,-0.013760843980231,-0.679065445077687,0.00934166609300037,-0.718275246114896
43EfrxZj,-0.0388881737969843,0.737951533980579,0.160503310306423,0.633785667011301,-0.294652196550005
457Vwm21,-0.0744518996711055,0.0623222457367464,0.300688969775937,1.47111345452949,-0.396631258598799
46KNnOdx,-0.501423908181992,-0.137070423075676,-1.25466241394813,-0.0779481741806049,-0.1152935050399
47TwNsVC,-0.0574387479979512,-0.870793508883677,-0.879102840252394,2.36897115908654,-1.17856239606201
49856RpO,-0.294224470678359,-0.303889865696122,-0.84287945479663,-0.428852242996166,-0.852901054422798
4Ane1o2N,-0.440050413108709,-0.191510819684225,0.0343762330216356,-0.434783344696443,0.449489174156448
4AyVUgSc,-0.531864132062456,-0.265295942158557,-0.755172625958105,-0.607829363401579,0.214744725605264
4B1951On,0.391220729179981,0.246853020139963,-0.138064215806521,-0.252833889872994,1.51020482858344
4OL39Teo,-0.0986751961355669,0.214674561406404,0.0135949163488484,-0.00583350335114712,-0.165878474968096
4eQ90eLY,-0.0883548640076523,0.225092187009905,0.0403041155123992,0.0393242664388886,0.211302691644297
4o5jwMj8,-0.385302885097961,-0.396181805907284,-0.253707501859493,-0.554799706010897,-0.0506752055575904
4vPgpl2c,-0.38144229844594,0.354764337351002,0.0738103762056247,-0.726194816712861,0.659225052530537
51r9aA0d,-0.436593829766786,-0.439407526435115,-0.14809662001971,-0.715650334312358,0.328702891001728
58SmeRoP,-0.126016253244342,-0.218763446123615,-0.0496156692200286,-0.161475060637164,-0.805412229666022
5HJp1AXn,-0.433373506502055,0.0223812741771847,-0.862849545109311,1.01161488361118,-0.0212616971387414
5MBZW7fx,0.250283306978469,-0.599249396614132,0.282314800722311,-0.498519641523726,-0.294918653387693
5Nq3gHaP,0.148590872923287,-0.200021450662027,-0.0618825425037817,0.724963463219596,-0.0163346781492213
5RmwFFK3,0.306214717965282,0.844920454909867,-0.089404853514806,0.128439729052144,-1.4020059500637
5Tu5Jbov,-0.446283909783092,-0.224386224705787,-0.354219082768994,-0.177906178336991,-0.500154953163152
5YEolkev,-0.240916196124952,-0.0984162286697608,0.0795697549172342,-0.389768655217006,-0.210397272386634
5a8sf6QV,-0.221348266286065,-1.08547868799721,0.43849919582775,-0.0757038088483075,-0.780269076963969
