PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.470455832602032,-0.291240995558787,-1.16735920517583,-0.612658723230803,1.71039250281853
0BVvxJ6a,0.583914912885903,-0.27958137443579,0.888023944359096,0.29411277875156,-1.30142991148449
0KbdgApg,-0.13186737075211,0.0799468270507984,-0.37903530193111,-0.155841401266215,-0.9393373478175
0MnuuduB,0.170394670389125,0.713597031430353,-0.0661766272943907,0.33965776419289,-0.915483742175289
0PcIsF9z,-0.351441481064935,-0.17652854762166,-1.27024577965405,-0.0851421461127533,0.0682299777207976
0ShTFLYJ,-0.470532925404457,-0.307085793202892,-0.595323948910848,-0.891878635752411,0.407967812825834
0XZh9jka,-0.340648218149063,-0.568824301302235,-0.515559327087144,2.00665201957299,-0.637178606493354
0Y7Wegri,-0.268168127899696,0.776590665502012,-0.122673577860408,0.339335077060225,0.107070340770472
0dTqplIM,0.134548805696552,-0.285767957540597,0.885046234536215,0.298163118054177,-1.05489297552597
0lNiZicC,-0.521004102927083,0.277647163243404,-1.55999529633037,-0.95921005775663,0.161489541761311
0rGeJ0QN,-0.391599815005983,-0.0624139251832205,-0.979884503452851,-0.0080727257517162,-0.147481923051593
0sXI9ytQ,-0.395007528128873,-0.223564521439224,-0.0974127284155748,-0.869386096132821,1.27993553262705
0ukt4aP6,0.440187356729763,-0.471930948291659,1.4608529362911,-1.0945448490315,-0.0725504920791889
1AGspb8f,-0.473120982184454,-0.102337808750428,-1.77621818782455,0.0821822547984954,-1.27281618946151
1Csy0gvE,-0.434565986312363,-0.224842429782944,-0.340015484842028,-0.718891728991746,0.784088320258331
1Ic2hly1,-0.486841425017255,0.444534780348536,-0.301144887362389,-0.0444857873539972,0.345810357491926
1PPbaTwt,-0.449399339273896,-0.160701739795937,-0.645582423438725,-0.559456732886754,1.57375271515735
1SO5VJNy,-0.371329594867986,-0.181999865487184,0.165235611346626,-0.502333061157286,0.455854655554201
1arHxK3Y,0.958545715748187,0.960739648461375,1.77438103015036,0.563127779464282,-0.518334206317417
1fCW4Bba,-0.482361820515599,0.933722542847913,-0.0514922977370413,-0.083688735333197,1.10095317878258
1qDZNvIm,-0.408757436402376,0.0613794438622411,-0.40135550767012,-0.641587899895926,1.16149101520126
28LYJC2V,-0.556523158169728,0.105256619442745,-1.17376575935122,0.517001400917721,-0.60215506586571
2CzACvQq,0.667304063252811,1.42414955779424,1.61175871309559,-0.376070761981124,-0.250387373745811
2FT3crfv,-0.249241171832783,-0.177317464402754,0.323790993531104,0.0941102385286302,-0.633681406364552
2Fy2uHVg,-0.44730652153919,-0.350883242135436,-0.304084748982149,-0.461853225333644,-0.581669408028001
2MkMEApm,-0.501728364390231,0.129658675315688,-0.754106723556721,-0.656324345005471,1.80190484365625
2NDGWEOe,1.26236446919386,0.785057106435535,1.69570119759161,-0.85494167438541,-0.797896636302198
2NyyCiqn,-0.384958226962523,-0.209062274823904,0.157509644447383,-0.507622185851491,0.50956835876796
2QRzIb84,0.30606617026447,1.31554297366369,2.44381684675724,-0.334247563222708,0.358145463428468
2QcbdrUZ,-0.221760817253472,-0.183334444460358,-0.067484819975966,-0.235695628985332,0.696353829421817
2YgAimWK,-0.267845635511892,0.00726716532964189,0.269820257869675,-0.537108761008291,1.64713945722106
2cx85d9H,0.0572027375797076,-0.0804811502716251,-0.390933653936293,0.16139304272409,-1.26463287111803
2homMXMV,-0.528358710335147,-0.439890263267967,-1.19410306830196,-0.12082166333818,0.484569746568913
2ldLrUtq,-0.499927941679216,-0.775861096273357,-0.410499276194162,-0.0936283073797605,-0.221833671599073
2nsACW6G,-0.543214823561317,-0.398483112666755,-0.916652211679881,1.78856460092676,-1.22823776882744
2yMbVnWc,-0.369941756198412,-0.377524499715697,-1.24734398382177,2.4358095134674,0.277527816492405
36r8sgGQ,-0.443745456381821,-0.31505689821024,-0.0517842861679621,-0.66086737247221,0.648258705529353
3NXAXCl3,-0.482978098802575,-0.247260190625504,-0.860754041062305,0.330383382642465,-1.12507511771114
3QG0z6fl,-0.556118618500543,0.0804825224022618,-1.27893130544548,-0.51471300100514,1.33547331967035
3WS8R9qm,-0.523003960802325,0.259121718974539,-0.677672797799457,3.11866343377539,-0.883552840287112
3fRLm8f5,-0.372163772008753,-0.126598060874168,-0.372854140563116,-0.0214657022828388,0.378036954859061
3mZhp1nQ,-0.435380766307698,-0.08584480112413,-0.736695572706002,-0.627997770599095,0.962766197073069
3pikJXRL,-0.469614014707474,0.809987857099611,-1.0536111126182,0.198678485066023,-0.927137409663303
3pxOEGHL,-0.494862580010513,-0.0311600031790037,-0.558852975227145,-0.629976386337563,0.700213011947558
3ttdV3f5,-0.374873043609656,0.276907232867412,-0.446534311938722,-0.0826923571865109,-0.736911191243321
3v4X6Mfe,1.61024912049925,0.185863022724829,1.68974413274452,-0.261440554210153,0.297032862269682
3wORuPiv,-0.352599943984294,-0.243005072080741,-0.54838486341293,-0.120086826252803,-0.992388803399498
43EfrxZj,-0.0546789038879101,-0.00792840393876291,-0.158566049228348,0.468711622861487,-0.300606509279679
457Vwm21,0.0478882980839001,0.0302985428975211,0.33951674084613,1.07478433481501,-0.569710579208754
46KNnOdx,-0.345554662463927,-0.0791057746151512,-0.985281821458262,-0.216238798375842,-0.070031272369202
47TwNsVC,-0.586198249787332,0.534824901556966,-0.958725415714821,1.44735440374404,-1.14556233688626
49856RpO,-0.360191812727123,-0.39422390918987,-0.418321815524535,-0.430591456264604,-0.831423637551204
