PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.446739969242295,-0.221340391710085,-1.07950690258866,-0.638793616583658,1.49679619175059
0BVvxJ6a,0.640298903551042,0.0346520634500818,0.810671388146257,0.19912511611971,-1.46501708261852
0KbdgApg,-0.305250292344741,-0.637755649930849,-0.377641636811057,0.100538122652968,-0.87432751143952
0MnuuduB,0.022514696261911,-0.236050714982019,-0.294500239102285,0.555967111982574,-1.00190653802473
0PcIsF9z,-0.455233056643031,-0.324996538277412,-1.40612764359043,0.401909862389153,-0.177332955616024
0ShTFLYJ,-0.470854848993379,-0.586596440465562,-0.57581216324073,-0.73023056901354,0.657514934119235
0XZh9jka,-0.447886524474424,-0.357091418753086,-0.820924754324729,0.773277960671839,-0.665349950747973
0Y7Wegri,-0.278023804617394,-0.142664979596535,-0.0366911895733024,-0.200062042572002,0.502045717371269
0dTqplIM,0.0330835067655971,0.193978787568283,0.310242812178739,0.149844913293443,-0.840732075481322
0lNiZicC,-0.678742986223642,0.245031098350406,-1.67015897303638,-0.741699149094623,0.298936456320766
0rGeJ0QN,-0.446642456647176,0.587764377721997,-1.31185945064613,0.0233108238748776,-0.147321865227356
0sXI9ytQ,-0.429612349061672,-0.25830482085361,0.322688977305018,-0.73947859236081,1.64494696461112
0ukt4aP6,0.79002031261844,0.602818748795955,1.38044529804701,-0.852968198734533,0.0611875188777959
1AGspb8f,-0.528719855600498,-0.26632338601614,-1.3707864151299,0.335918402006459,-1.09582299852986
1Csy0gvE,-0.379613710242595,-0.164084960691115,0.0485346485005726,-0.63714077256607,0.734665271890356
1Ic2hly1,-0.3770254234095,0.0850748066761697,-0.327600838986253,-0.171706966477384,0.498984584380177
1PPbaTwt,-0.394628903668459,-0.306274253715027,-0.427846323585538,-0.488918180852386,1.58309812792465
1SO5VJNy,-0.355319454172472,-0.107678977665363,0.0992878592638232,-0.288033255597788,0.501821971311283
1arHxK3Y,1.03673307134243,0.96185844663368,1.88091248414955,0.379839915792623,-0.604495664905857
1fCW4Bba,-0.651512231517685,0.284182163293572,-0.190972935075554,-0.388078229010723,1.00739130322068
1qDZNvIm,-0.458423099596398,-0.283154999879566,-0.208795128646498,-0.690475819823738,1.04888509826113
28LYJC2V,-0.552628634098594,0.546640236635381,-1.21784404411642,0.754271185398688,-0.775800681308727
2CzACvQq,0.570921384382456,0.298303859893135,2.32850717527847,-0.454184716083736,-0.470960199521079
2FT3crfv,-0.110374318045694,0.405204666714022,0.143970526532158,0.136326844591977,-0.610329753169059
2Fy2uHVg,-0.410163986266157,-0.533956509993036,-0.616065996663774,-0.55734955607168,-0.42024570041585
2MkMEApm,-0.451923755825751,-0.205240175463554,-0.768219534580074,-0.647396191524588,1.79569638022829
2NDGWEOe,0.794463564450881,0.369629596295013,1.98516970745297,-0.75694853301073,-0.642605195270761
2NyyCiqn,-0.358344284759199,-0.123443125631086,-0.126206064409094,-0.432638704030116,0.657539845872899
2QRzIb84,0.746382063887976,0.659585772496727,2.44642751568941,-0.448414566758996,0.216729824260305
2QcbdrUZ,-0.373948444122007,-0.0248972233612536,0.0107880621211515,0.29729437174851,0.642560104490239
2YgAimWK,-0.37224156099657,2.40677938582981,-0.117857103254741,-0.510273759066952,1.45739943906037
2cx85d9H,-0.19421706617127,-0.274912394842492,-0.0663204984580806,0.195421588712956,-1.14198691530553
2homMXMV,-0.573514077780354,-0.10289168629501,-1.23821075537793,-0.155690857261198,0.388450176125142
2ldLrUtq,-0.40653389484392,-0.313873596145684,-0.27228516930492,-0.25774315391112,-0.0796535406763648
2nsACW6G,-0.449924625172766,-0.214600841970393,-0.895450260232006,2.3688636625836,-1.27613926610925
2yMbVnWc,-0.21888359146147,0.748121981715601,-0.906936348168256,1.4182732160704,0.451489211913033
36r8sgGQ,-0.447245017335409,-0.202420384685022,-0.188540546442551,-0.67576858823774,0.683404372139754
3NXAXCl3,-0.536849368914235,-0.741207325220549,-1.04540641453381,0.09227591366793,-0.602265056628179
3QG0z6fl,-0.482638729020396,-0.334896348163836,-1.14177721012519,-0.502422243680691,1.42238144836281
3WS8R9qm,-0.389929345883387,-1.06874560038212,-0.8432685564766,1.77750569631656,-0.741489102875537
3fRLm8f5,-0.3042563340921,-0.270777070474389,-0.489680927556636,-0.0958529865284236,0.143203651862734
3mZhp1nQ,-0.465361730088866,-0.364052510624591,-0.614449865419143,-0.932096171980987,0.758923138382271
3pikJXRL,-0.595514163475941,0.202937089993024,-1.30318392517473,0.68846613158402,-0.551180821628697
3pxOEGHL,-0.400460462547406,-0.283205506286334,-0.514515077595023,-0.748154742765478,0.553233516253667
3ttdV3f5,-0.444954784931231,0.0765600646398417,-0.485679553360018,-0.217156256426077,-0.57747552855846
3v4X6Mfe,0.710259109248881,1.01606037476465,1.8318655775079,-0.41291311103784,0.104196633660586
3wORuPiv,-0.425589888400067,-0.217158295970497,-0.633988676968166,-0.108666081237032,-1.01635535407663
43EfrxZj,-0.0100109158419442,0.10968122298653,-0.243768639948795,0.208791173348161,-0.472446684387117
457Vwm21,0.0914709192854899,0.142555500514,0.0212551315958534,1.03888885063065,-0.337540848440781
46KNnOdx,-0.446457057572579,-0.0212780914780797,-1.1554497961877,-0.209198909064603,-0.203104966890008
47TwNsVC,-0.486747167416831,-0.568541878669941,-1.09344770804185,2.0206108470948,-0.906964045440266
49856RpO,-0.417427813778888,-0.496744507820544,-0.696852837376543,-0.396762123242024,-1.11615127111481
4Ane1o2N,-0.434199231434419,-0.178900953426829,-0.127246065275234,-0.427172048182418,0.544571926197662
4AyVUgSc,-0.505135449732982,-0.323708002450183,-0.756615356293905,-0.621037395340171,0.0590971241550739
4B1951On,-0.155110546632303,-0.0934286327369918,-0.413690841872151,-0.374817832498979,1.39046598440345
4OL39Teo,-0.048621391313445,-0.00509573338570398,-0.151438832320246,0.235282058645562,-0.350886897025996
4eQ90eLY,-0.0747817959046709,0.087653446831602,-0.262717144495712,0.319916674161393,0.115219363571028
4o5jwMj8,-0.41488727005148,-0.32975801041367,-0.583562372156148,-0.542756950752205,-0.283251050549294
4vPgpl2c,-0.386550806124612,0.0875732240572993,-0.224916774157628,-0.699819254631169,0.400959125020549
51r9aA0d,-0.454856358824869,-0.425275308056275,-0.151675205071609,-0.700201806693421,0.151530190250393
58SmeRoP,-0.150277337800063,0.176115449835678,-0.0345115767821137,0.0614920276770815,-0.754362083939523
5HJp1AXn,-0.369237036693553,0.0644425329864102,-0.852431149960102,1.00609527627928,0.0106559377523551
5MBZW7fx,-0.227265082290788,-0.322913572342649,0.470242359996104,-0.532394525404813,-0.130726745385509
5Nq3gHaP,0.341390057894287,0.0585877353961523,0.0218317615872212,0.430638312194811,0.156763952852198
5RmwFFK3,0.349162842913423,0.602823219058807,-0.390384776596139,0.481784343474693,-1.35115784876647
5Tu5Jbov,-0.473334036318,-0.351415756723903,-0.469105255195495,-0.0974341466241117,-0.610321213176045
5YEolkev,-0.327010286722482,-0.391937057417542,0.123092326608519,-0.368589033107325,-0.29946661450226
5a8sf6QV,-0.159162555670207,-0.339995881952736,0.346199312516417,0.123725818124482,-0.968111531702512
5eSvmqYm,-0.407189065574684,0.0744996849431059,-0.164621925037479,-0.597258503379577,-0.487402115480077
5hkN8fiv,-0.266680971665559,-0.255542256315517,-1.07538207218322,1.09942779040192,-0.714781404373546
5oK8Gti5,-0.3727959303836,-0.230066000483652,-0.601805704507791,-0.503087570104159,1.94109034642805
5paniGaU,-0.421818729125278,-0.434078514235417,-0.735564584010856,-0.708753961299356,1.04794781918055
5vsr7ZUP,0.744886286109757,-1.02039191017391,1.03374132669939,-0.164549665486431,-1.22299821302834
60B4xMWI,-0.264784447083572,-0.292670654462516,1.23667163491741,-0.604214835025057,0.592701376168883
64jOUtKy,0.641583671665628,1.55163386177081,-0.0380091798269708,3.22169636345564,-0.89300465265242
6AJo4xNG,-0.343456989848003,-0.117830583699274,-0.562956976571892,0.116224523833279,0.205694150440645
6CAvhEte,-0.390756951802083,-0.194526425547839,-0.842414464920359,-0.148699177876858,1.41194089041164
6CuGYjT5,2.05708614999193,-0.474224150285751,1.94335101559665,0.628381125285411,-1.1549163236029
6DGH8ujZ,-0.44509591643709,-0.144506448764197,-0.94978803892273,0.0730431517054568,-0.478437382684427
6PzsGdVm,-0.269679092111754,0.268344638175545,-0.422532907959609,0.309418792902878,-0.284546179237172
6UcSJMbq,0.0723529380435566,-0.0930541261549078,1.35547709869928,-0.63414759703641,0.401372336186067
6WJbkH8U,0.73335591636619,-0.178922472148882,1.74429705749687,-0.0635570653942828,-0.956043306004385
6eUWsVzw,0.539179979159118,-0.601539836259026,1.18399294964504,-0.205004936013473,-1.49870686906796
6gNyO7Do,-0.193087718555668,-0.000651233000092972,0.0366238724590507,0.603465277206047,-1.02110726275014
6jT0AyHe,-0.0502442001832777,0.0536997642179117,0.431154371524358,0.16633127713627,-0.92110770851351
6nBgCvWu,-0.456089773508254,-0.528191369206507,-0.345826675908556,-0.5652323825885,1.07564723286236
6ro5mqg6,-0.357738983951345,-0.184660481686194,-0.0977813817630876,-0.422868062839237,0.774074779592539
6sGqObX4,-0.412073686435102,-0.76809317159262,-0.699713197526453,-0.0991464076008866,-1.03974758945351
6uEGy0n4,1.96906700331374,0.470684944387935,1.87697581318265,-0.310510284551345,-0.77756654177179
7BZ4LxP8,0.00402752659555773,-0.543812999533493,0.210365305691992,-0.602632846353648,-0.552678263585386
7CmigXKi,-0.428009462349344,-0.324387033461392,-0.98051886719218,-0.570620406123543,0.689660012511456
7Ga0LpfR,0.566356150602383,0.838488260724184,-0.596408418012068,3.62470776762993,-0.699969816402139
7PQsFvsG,-0.320807246457262,-0.364982592982322,-1.30128239100517,1.39209565515788,-0.526080405451236
7aF7nnwn,-0.509682836690386,-0.296093519278736,-0.715314430118183,-0.844330026027914,1.21533895332105
7asGzfX9,-0.250338027815616,-0.0213374304920327,0.0594434244064246,-0.288283332151336,0.0547714135059105
7cg7C92o,-0.212741028635909,0.573066044130214,0.261057511126355,0.725579322069083,-0.0830543978519693
