PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.443397089155383,-0.499207487654933,-1.04528313772919,-0.737068900967988,1.7783804119197
0BVvxJ6a,0.654311209529758,-0.252171618200614,0.830473543558877,0.436931824185439,-1.47349278540496
0KbdgApg,-0.262537678060963,-0.255646169160101,-0.164491280984333,0.0432645482698032,-0.732682626097704
0MnuuduB,-0.083864585253262,-1.5039630894638,-0.433701009242184,-0.165121267681503,-0.931542538074448
0PcIsF9z,-0.439511991962854,-0.619196463138008,-1.58189559198484,0.553987214737854,0.117594862474345
0ShTFLYJ,-0.456732235710683,-0.450531665852682,-0.990475224946479,-0.94151387918767,0.521767704770611
0XZh9jka,-0.243120208294217,-0.40996069988815,-0.858353404712222,1.89576771947008,-0.591852336040465
0Y7Wegri,-0.43824319635825,0.230803249337627,0.44015676202585,0.0214458742057509,0.4138267408737
0dTqplIM,0.0649105678357394,-0.00579031884282615,0.35667608254086,0.244846211334631,-1.25841485191219
0lNiZicC,-0.603688721631385,-0.74623632764012,-1.60554079800909,-0.994239725942067,-0.000822480641181165
0rGeJ0QN,-0.378807826735416,-0.17829206988919,-0.941618745203811,0.368611942971165,-0.302030246789302
0sXI9ytQ,-0.398774877704085,-0.221337625713373,0.112096134490742,-0.856378910208073,1.34996143115383
0ukt4aP6,1.50311806139093,-0.123484431762418,1.40404178221911,-0.787668089087259,0.191877403907708
1AGspb8f,-0.580076205844753,-0.338610186899934,-0.992427653900752,0.0253259334626923,-1.20149708338954
1Csy0gvE,-0.429928490141381,-0.120324422009534,0.0482345676369323,-0.656344714886634,0.95623651808463
1Ic2hly1,-0.344963175869031,-0.259894822483605,-0.316212217039186,-0.129198054467251,0.733127876857945
1PPbaTwt,-0.452139241888461,0.0775798754212873,-0.53100916691366,-0.645512039676144,1.68892828500519
1SO5VJNy,-0.404354619877983,-0.088515908899184,-0.226280685381474,-0.446057198065462,0.515208707302155
1arHxK3Y,0.945184194101855,-0.0411401767132801,1.84173730498186,0.503331915372768,-0.455137283657227
1fCW4Bba,-0.584086113557747,0.0822659024952411,-0.192001671814238,-0.0818426734377383,0.749565099553783
1qDZNvIm,-0.344069103913105,-0.334653976509754,-0.171722168525075,-0.535374399706584,1.06465554972297
28LYJC2V,-0.612772841934301,0.075782843428169,-0.977109462054192,0.40074029230316,-0.830161893188725
2CzACvQq,0.744945063250571,0.254863997778562,2.19234311242792,-0.435219924912293,-0.341016095530524
2FT3crfv,-0.153880491671907,0.100172371476313,0.170235244881868,0.0982564909324365,-0.750662657237563
2Fy2uHVg,-0.429940491170303,0.16790522635682,-0.727248682737166,-0.571646084534405,-0.209549835159838
2MkMEApm,-0.484436798471965,0.0758278763278261,-0.522598596232805,-0.711138739191869,1.63789326151328
2NDGWEOe,0.991278845041648,-0.281075540272115,2.07407050514442,-0.45003877440483,-0.302310935566099
2NyyCiqn,-0.359949882555414,-0.236781372281119,-0.122163701347184,-0.472924631315224,0.594063400508324
2QRzIb84,0.155477238393454,1.18159335573138,2.4299891003897,-0.455131084291668,0.291844854343327
2QcbdrUZ,-0.187959899750389,-0.194202254659561,0.213585480611388,-0.210819476392212,0.579021614805644
2YgAimWK,-0.416942885152665,0.974535293699164,0.0552968197690748,-0.490067238832177,1.46905786133631
2cx85d9H,0.0119871811099104,0.358001123128016,-0.0488996966235305,0.230480042892865,-1.37572510188937
2homMXMV,-0.509421259458462,0.120569522790139,-1.69570592322221,-0.128165644347895,0.59753940386048
2ldLrUtq,-0.419392067106964,-0.425272125507801,-0.414397688412783,-0.203369053683648,-0.195499724808936
2nsACW6G,-0.298640064486745,-0.463829612598864,-0.992203181837491,3.50494326219726,-1.21154452319074
2yMbVnWc,-0.407235411571875,-0.33365418374322,-1.52940156966384,2.30124527591544,0.430062934500358
36r8sgGQ,-0.446258963474792,-0.349672947531223,-0.0116394272669586,-0.644910175858616,0.696634029871558
3NXAXCl3,-0.520016927187007,-0.248818486899614,-1.03366685995354,0.151240892609864,-1.32609722524091
3QG0z6fl,-0.249291818185507,-0.294530612533706,-0.978104457220357,-0.550847194847153,1.50808959021805
3WS8R9qm,-0.0827967406740935,1.09071991412266,-0.785584972395853,4.06737971651983,-0.66393564011001
3fRLm8f5,-0.399198666442189,-0.465145383364218,-0.617873200702645,-0.020469491065685,0.217752307304136
3mZhp1nQ,-0.473827101939232,-0.376126676579848,-0.382156452364006,-0.568172298381077,0.809656613675333
3pikJXRL,-0.438284050517017,-0.485898251900355,-1.0079738315582,0.345426177396401,-1.0848864956359
3pxOEGHL,-0.452416153136114,-0.279244992673179,-0.418976466408981,-0.628216232313492,0.838506431665588
3ttdV3f5,-0.403521176075713,-0.0421924485595105,-0.386873879998478,-0.342339311695098,-0.515459804368465
3v4X6Mfe,0.580763338820216,-0.699315412054563,2.20491652214795,-0.784177935661229,0.19013959926651
3wORuPiv,-0.391977799649357,-0.0835658841937977,-0.58315974299997,0.0263506002105508,-0.858937853590607
43EfrxZj,0.0802465998770444,-0.385793508625581,-0.245069504555073,0.441672492310293,-0.499710584349863
457Vwm21,0.150499560505767,-0.383162394578176,0.096164148674752,0.859370433469903,-0.598615645745866
46KNnOdx,-0.443691602068711,-0.0415307867334125,-1.09488797848019,-0.176392597064166,0.304968100728006
47TwNsVC,-0.458445575995905,-0.716801443450256,-0.882545624128804,1.4453039246852,-1.15501702133281
49856RpO,-0.448861905889859,-0.278412619464405,-0.444874435990826,-0.382069739446979,-1.06821097018402
4Ane1o2N,-0.399712238365709,-0.213889328989982,-0.251888495557686,-0.411743161066929,0.557618656109912
4AyVUgSc,-0.495869695103478,0.00518876039415785,-0.676076306527964,-0.67909516248099,0.0374567073446996
4B1951On,-0.106142802342888,0.706081431170095,-0.326428369652557,-0.315741553539481,1.24158633217534
4OL39Teo,-0.188271167640423,0.176597554629832,-0.160799297011524,0.474241747260116,-0.188808327125912
4eQ90eLY,-0.220943711661226,-0.270086568129799,-0.187872049819614,0.29414578451105,-0.171235025005759
4o5jwMj8,-0.361523446315184,-0.468174368378855,-0.477168009645128,-0.552588783036553,-0.0206219471742213
4vPgpl2c,-0.307167876271152,-0.183574270317769,0.171148655806602,-0.505403642644663,0.441231110080751
51r9aA0d,-0.515755931969225,-0.321399422960791,0.111623254785979,-0.837649320587977,0.0743612677801005
58SmeRoP,-0.256926980127775,-0.0644460808110062,0.141365141306986,-0.103989300504792,-0.674393898113984
5HJp1AXn,-0.383497756784868,-0.123361115660745,-0.828576853327281,0.626974268290781,0.367470004251425
5MBZW7fx,0.229440615104268,-0.253034811853831,0.351208481363085,-0.346867450111081,-0.171811873848744
5Nq3gHaP,0.192031327430675,1.75920495616581,0.204029208484565,0.745410131253995,-0.219936237086996
5RmwFFK3,1.06974416612808,0.574508330615515,-0.0757608185062415,0.373957461452635,-1.26743825253547
5Tu5Jbov,-0.423224702341579,0.628535175909388,-0.303428234689012,-0.123211988393898,-0.528658803246926
5YEolkev,-0.24157464595445,0.184367739146247,0.150407037192849,-0.302063440236842,-0.349723734622906
5a8sf6QV,-0.173762196436519,-0.343698026723903,0.430239097992752,-0.00725144336797662,-0.514276037569526
