PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.523464958318753,-0.0264015793459046,-0.933908649271729,-0.586456027960316,1.75277008307111
0BVvxJ6a,0.483951309834291,-0.0262175786995706,0.500020610214053,0.207817153453815,-1.73039570164566
0KbdgApg,-0.294925535520224,-0.243899106612734,-0.337167144301253,-0.088476779215222,-0.82795568454298
0MnuuduB,-0.170549823377371,-0.774474579697169,-0.500562825101946,0.430427333257734,-0.955810336461086
0PcIsF9z,-0.336355500887974,-0.305878279001071,-1.68758786869579,1.028957768533,-0.0750438885876529
0ShTFLYJ,-0.464573488577542,-0.324805827263934,-0.635594044663666,-0.876855974622896,0.878546469460839
0XZh9jka,-0.180728332103109,-0.801282120497601,-0.881081195363195,1.27793524325186,-0.289552470219731
0Y7Wegri,-0.379725785138762,0.139203796691739,0.47605932097518,-0.567430060601491,0.267356491013625
0dTqplIM,0.0842389695079841,0.621729273933208,0.43300496370384,0.461598788767292,-1.07045223688528
0lNiZicC,-0.60717521274751,-0.460048353245421,-1.60943152957496,-0.926126754377718,0.472969699564493
0rGeJ0QN,-0.362345176546333,-0.156657550689637,-0.761520460044779,0.0344142579425122,-0.0174966541742847
0sXI9ytQ,-0.416063678472898,0.723639595531762,-0.227888007218005,-0.758819746263017,1.2555273283104
0ukt4aP6,0.462034629516176,0.707108940909771,1.1882195300933,-0.766200452435676,-0.0362552637918208
1AGspb8f,-0.470210141108588,-0.319374433276683,-1.35704229992019,0.0203043201133986,-1.20322294930065
1Csy0gvE,-0.404189477509121,0.99331264072755,0.261877524664683,-0.738496888413852,0.75344120568006
1Ic2hly1,-0.32246925149947,-0.0422287882862319,-0.216862886455535,-0.275410061301979,0.512752929371404
1PPbaTwt,-0.565459808457861,0.319524030485228,-0.507823893883888,-0.541347313700903,1.65796218976964
1SO5VJNy,-0.359887239763117,-0.170152810337804,-0.189861216467823,-0.459619137393229,0.654353750796742
1arHxK3Y,0.788454954544055,0.445122660477184,1.81713856082988,0.142806429447578,-0.354163690324885
1fCW4Bba,-0.408623490302226,0.482464699657501,-0.0139416631614703,-0.508644556268966,1.09582157701998
1qDZNvIm,-0.442325115498699,-0.184149664647496,0.296025160048071,-0.771362777346381,1.15080705695062
