PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.43645088701751,-0.132369141252363,-1.07483047387939,-0.587427722734087,1.86972498732739
0BVvxJ6a,0.411056648288023,0.162037743773379,0.808949766323859,-0.0089164446953083,-1.19781471094609
0KbdgApg,-0.115106542846329,-0.659401457296598,0.15845804539294,0.181874691346984,-0.717940820478932
0MnuuduB,-0.00667460009786805,-0.539080515773762,-0.136364124618787,0.727510694169986,-0.710965855068308
0PcIsF9z,-0.348311005195084,-0.286673687864284,-1.32980263194772,1.09817457195821,0.28095805609459
0ShTFLYJ,-0.49392539217034,-0.425925148496694,-0.311407083570443,-0.807122894842761,0.838616388561542
0XZh9jka,-0.278414841690961,-0.80103483806363,-0.616594979885627,0.770002644915421,-0.726441253097067
0Y7Wegri,-0.338734642829141,-0.0335692975215743,0.020171465769716,0.184072378390822,0.307500984561276
0dTqplIM,0.0311963466779651,-0.137862076949958,0.860558576644585,0.357664738473913,-0.999096233800999
0lNiZicC,-0.526841167194806,-0.471705752573376,-1.71864277107191,-0.838774933805755,0.2917052788578
0rGeJ0QN,-0.397217499297326,-0.00489967552452084,-0.792180798274726,0.304493207315813,-0.249999123085098
0sXI9ytQ,-0.430446133668219,-0.39717374868547,-0.152285106624816,-0.686303164960855,1.47621075345788
0ukt4aP6,1.07085384139779,-0.423730299228689,1.79612414440994,-1.26476529684674,-0.402995571008745
1AGspb8f,-0.400463747095859,0.515003337094357,-1.11222450146702,-0.0875414391628765,-0.91408407254617
1Csy0gvE,-0.373424510690474,-0.0154218184270284,-0.176089916571663,-0.575027684084793,1.0003124374057
1Ic2hly1,-0.365127459343308,0.00959734720681359,-0.12740396845862,-0.307883134710923,0.708857623015025
1PPbaTwt,-0.442725069930167,1.25037727749334,-0.87924549128745,-0.625611605655254,1.50812508183825
1SO5VJNy,-0.394834444835177,-0.087600282083934,0.0185899201284428,-0.469162144768104,0.576565045943063
1arHxK3Y,0.650467808343847,0.989442559609386,1.42031997185832,0.531647173695152,-0.392672782267494
1fCW4Bba,-0.458850918710407,0.174793611945064,-0.274159036884384,-0.641984910404843,0.674833342350661
1qDZNvIm,-0.479413133919786,-0.297181673212162,-0.173409350701871,-0.758494695804616,1.04036930508012
28LYJC2V,-0.471699637426242,0.419912040538959,-0.908052972020633,0.699684514909528,-0.994715669467673
2CzACvQq,0.741222823677402,0.441108229076635,2.04461268475916,-0.4611280933211,-0.453871294288245
2FT3crfv,-0.236763862730485,-0.0936918436652633,0.0411630363228883,0.193412215873507,-0.545716406789051
2Fy2uHVg,-0.467757976078099,-0.408176177768571,-0.816196248759454,-0.549820582876385,-0.600434586714478
2MkMEApm,-0.449718285778692,0.389430275949751,-0.394340740668481,-0.708520130477735,1.48679944600728
2NDGWEOe,0.861539187231531,0.492047804257786,1.9583611521572,-0.41372799926047,-0.597688507757666
2NyyCiqn,-0.346850165428348,-0.111067103238879,-0.012330456823294,-0.39767385194129,0.545949131213267
2QRzIb84,0.786384137954897,1.7084636359221,2.54074120422608,-0.463035940241078,0.185018150432212
2QcbdrUZ,-0.337446931887601,-0.491177556553036,0.347590450795,-0.466490425673568,0.713665197734491
2YgAimWK,-0.350113086564244,1.41490987365093,-0.459789540551717,-0.625718117343165,1.40277886000854
2cx85d9H,-0.0889423529234855,-0.450703580050602,0.125365039967889,0.18425972148071,-0.95103752741909
2homMXMV,-0.460679127754899,-0.102100730914892,-1.34683964771193,-0.00420096429258683,0.755958130343157
2ldLrUtq,-0.40639235738416,-0.415328559320849,-0.0137286685271647,-0.268256321191702,-0.230713266232928
2nsACW6G,-0.378310270822447,-0.434337398233551,-0.973345326465118,2.14354578752097,-1.37915204272939
2yMbVnWc,-0.220753909132948,0.327800009629099,-1.37466712704087,4.33260072013644,0.903590535242736
36r8sgGQ,-0.442793404816235,-0.181092458459492,-0.0831940023381219,-0.655583379127083,0.838298737111312
3NXAXCl3,-0.364351857340779,-1.11641441964704,-1.16357655174136,0.612344570961226,-0.796192706639756
3QG0z6fl,-0.507966187381392,1.10918033231536,-1.02914278347502,-0.687796127704199,1.75041690810562
3WS8R9qm,-0.722442318196946,-0.545837700742609,-0.444305627499667,2.91984639452254,-0.887957715820642
3fRLm8f5,-0.289397791782615,-0.134436251890071,-0.210477343475146,-0.143560649573372,0.189666388649729
3mZhp1nQ,-0.493376995249325,-0.154672931394032,-0.631413557628035,-0.566477364227673,1.02585322073178
3pikJXRL,-0.445346422812141,-0.801823050238255,-1.17838853875368,1.29967159897573,-0.842378183864597
3pxOEGHL,-0.42819013328999,-0.341241050072104,-0.337041037474933,-0.23542339556077,0.820177007932507
3ttdV3f5,-0.507155734849818,-0.0506496165473177,-0.596673620402111,-0.367078908728776,-0.471716438356685
3v4X6Mfe,0.443603185585385,-0.234128153911964,1.99130298868134,-0.59697566273944,0.0769708977559636
3wORuPiv,-0.387017185035433,0.0104115686128516,-0.852273554671461,0.209437119809315,-0.884897154661874
43EfrxZj,-0.186043897791641,-0.126333422420472,-0.279939923982037,0.0818566733219626,-0.00284510218648468
457Vwm21,-0.160801499925603,-0.374818169330316,0.195449070930479,0.855181205018005,-0.664436432061183
46KNnOdx,-0.451711903255752,-0.0452072025805713,-1.30432953264553,0.0920841380234792,0.0494684319142116
47TwNsVC,-0.283973312977456,-0.837001137875692,-1.12796708011117,1.94025968933166,-1.17219590081183
49856RpO,-0.348012693895447,-0.440514259615583,-0.317143068550792,-0.517231251448288,-1.06238175114472
4Ane1o2N,-0.432484767589616,-0.238175950868846,-0.196854049310355,-0.435544157673653,0.255606785298811
4AyVUgSc,-0.480598907283912,-0.275384144422257,-0.677056179489359,-0.629473739286711,0.0225828690131403
4B1951On,0.0179655512446093,0.357093645239576,-0.477987788864604,-0.440782927626287,1.28818474361436
4OL39Teo,-0.154813303071097,0.469163477800774,-0.31348624984722,0.320606694269132,-0.262530350903106
4eQ90eLY,-0.290668626293196,0.145158753149274,-0.00595308628371661,0.207044912374308,-0.100634502713533
4o5jwMj8,-0.374019303104001,-0.276161393970715,-0.326966095728351,-0.716561776714338,-0.128104633204567
4vPgpl2c,-0.462194125507789,-0.600716965616085,-0.132443281825794,-0.690975410722046,0.702734018680764
51r9aA0d,-0.432453658871434,-0.210143188213792,-0.0981739712056622,-0.603291444894664,0.0559654476863304
58SmeRoP,-0.243900153249284,0.052334240554228,0.141629152866717,-0.00183026924387749,-0.731077947976168
5HJp1AXn,-0.28075627229645,-0.129798561124931,-0.844214708563083,1.00368544539509,0.134889125831165
5MBZW7fx,0.184081425381807,-0.552693585947762,0.586368657108942,-0.176504577903693,-0.0972467477670878
5Nq3gHaP,0.168194181800198,1.57337869890598,0.0519283822685791,0.266102633053942,-0.300983057942042
5RmwFFK3,0.436511639429843,0.356984113110062,0.411822186358742,0.394269360504554,-1.27788594676131
5Tu5Jbov,-0.463112887867221,-0.0374200784804832,-0.31954266038153,-0.203011104050295,-0.363495860894957
5YEolkev,-0.315414379690101,-0.405257383118007,0.364267232758962,-0.420439685571492,-0.329961984824676
5a8sf6QV,-0.0251323016005574,-0.350911969288147,0.260609535873226,0.244385774946815,-0.82361426234593
5eSvmqYm,-0.403103809935503,0.218335490694526,0.0426879644713531,-0.552568417779201,-0.406027415923689
5hkN8fiv,-0.158222192409628,-0.435633367571032,-1.00892989927314,0.847007752771076,-0.557198177156358
5oK8Gti5,-0.405842192228232,0.148252176323331,-0.679344655417861,-0.534476169429077,2.14323212846584
5paniGaU,-0.45386570267232,-0.247687573693605,-0.426412084654629,-0.804658535172774,1.25423414646745
5vsr7ZUP,0.309286979618594,-0.441882983288408,1.08583149831677,-0.402994323069372,-1.29726389577611
60B4xMWI,-0.294892289973338,0.160761961587532,0.670633663647086,-0.619248583530283,0.480415188665849
64jOUtKy,0.286375567457044,0.185175833817776,0.0237541387409067,2.78399224413721,-0.882240193684747
6AJo4xNG,-0.428217921791109,0.215432996238854,-0.516016307809985,-0.0554340627915037,0.947265741691709
6CAvhEte,-0.356922068156857,-0.344113455712647,-0.741777880319373,-0.431637114830867,1.78802788889791
6CuGYjT5,2.15403660727503,-0.191512162481757,1.93248388387188,0.537627528845543,-1.13507542577067
6DGH8ujZ,-0.324761738169182,-0.0427944366131271,-0.943133405635113,0.0475560438345807,-0.59706550521905
6PzsGdVm,-0.266601818253237,-0.0777518716278776,-0.470380409972503,0.0896554006647008,-0.142262573255702
6UcSJMbq,-0.196426659880371,0.353931417653675,0.944705154672031,-0.614017424089836,-0.193108364930685
6WJbkH8U,0.889913560380996,-1.06629487170306,1.48202181132962,-0.205067280627575,-1.00351244667865
6eUWsVzw,0.426390588090571,-0.341018190686819,1.34032040271313,-0.376526995468916,-1.2513898481848
6gNyO7Do,-0.0711925075154026,-0.251225143121946,0.0204401272490182,0.650941325972296,-1.01894179650976
6jT0AyHe,0.0125078692239681,-0.0193014697340848,0.379336589454607,0.0812362366670792,-0.924206585800618
6nBgCvWu,-0.506613835031282,-0.06594411675195,-0.415904730020637,-0.53141889791126,1.16504424635787
6ro5mqg6,-0.296961237658688,-0.179769787585982,-0.0383046704481373,-0.43802880037915,0.406877497454151
6sGqObX4,-0.480111575818222,-0.412696267756785,-0.689538889086983,-0.414111504892378,-0.794524207121744
6uEGy0n4,1.90075954488321,0.321754719161333,1.91218299782142,-0.805470803986835,-1.09333933800715
7BZ4LxP8,0.488173849761963,0.0158532937774208,0.105100031358065,-0.413445127656483,-0.570585979676223
7CmigXKi,-0.4412489710202,0.0598652952915413,-1.01956254422018,-0.604610792835706,1.33965245554992
7Ga0LpfR,-0.0405056785271121,0.511834113456651,-0.383611412880503,3.30124635011265,-0.490191709135981
7PQsFvsG,-0.00867042187185621,-0.405480335389125,-1.23798823885359,0.950034877468497,-0.0752597293476486
7aF7nnwn,-0.526172225719378,-0.437282792688883,-1.0340859012681,-0.856225096184697,1.33880827379016
7asGzfX9,-0.358032808301803,0.275570724501949,-0.133574476195742,-0.372616558111905,0.393708579791186
7cg7C92o,0.00524753134077253,-0.170941157802435,0.546492392195861,0.991619912898589,-0.394073839617157
7eOxTpsB,-0.34491880956596,-0.516761688406793,0.78855201278733,-0.596729292610663,0.938717301630436
7ey0v7ma,-0.346197288648392,-0.841826685886824,-0.906978591130972,0.702223400252098,-1.04908755450157
