PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.518430457364854,0.0384311293922324,-0.807594199148938,-0.674365411065796,1.67412462418624
0BVvxJ6a,0.988275996022448,0.655210806691888,0.855802173304382,-0.118691022110416,-1.26316661758359
0KbdgApg,-0.300592544856137,-0.436515520408863,-0.303488615005947,0.265260982523899,-0.784704507022838
0MnuuduB,-0.293872894787695,0.0126631706715286,0.0956608003644632,0.669893720394249,-1.11314482627248
0PcIsF9z,-0.459290747675633,-0.170596047698413,-1.16749179621707,-0.0630685532320492,0.198552914938555
0ShTFLYJ,-0.523041749954404,-0.180032622430166,-0.638504634251365,-0.872376756954496,0.63758091150139
0XZh9jka,-0.4405883149319,0.460923799181773,-0.387047074644202,1.50018197422041,-0.560039078417126
0Y7Wegri,-0.439042526231871,0.00138409600912238,0.121475354782561,0.211323965581296,0.504178647383113
0dTqplIM,0.0571800126285804,-0.292067858968683,0.309421334547123,0.164851899587681,-0.94135738455344
0lNiZicC,-0.624834501339132,0.202315577992831,-1.13737426437281,-0.883715553208667,0.409084040160775
0rGeJ0QN,-0.445100097748781,-0.0811193648307766,-1.08866520979441,0.660703874758957,0.0513534968675697
0sXI9ytQ,-0.442045128619833,-0.145150254488646,-0.0484069475941338,-0.746931498102602,1.37210471393052
0ukt4aP6,1.45753737589445,0.797527750276048,1.66608964176569,-0.769195744524939,-0.175136979427348
1AGspb8f,-0.390535698026045,0.45589122274604,-1.20077495851703,1.11452717354896,-1.03975029292768
1Csy0gvE,-0.426319872372462,0.081608226642924,-0.500819410862809,-0.583125594800415,0.669230135900154
1Ic2hly1,-0.370295083734613,-0.0347796511714448,0.0249605002195586,-0.284655669686046,0.197980452560342
1PPbaTwt,-0.507792845759959,0.181065713155396,-0.901413613907392,-0.63656776443487,1.78567165789146
1SO5VJNy,-0.39172219176718,-0.219578267843349,0.0380443636480036,-0.420348636656457,0.564430332096857
1arHxK3Y,0.319974370225236,0.297270851854437,1.17005101060098,0.543737364781806,-0.658437627801765
1fCW4Bba,-0.470135447664009,0.550950372257506,-0.126987081640482,-0.421405615189469,0.989554789201123
1qDZNvIm,-0.429844797919124,-0.523149603474041,-0.305464419542071,-0.859786858694478,0.822475019234789
28LYJC2V,-0.580369555125092,0.444637106403338,-1.12142173351079,1.13885984827569,-0.811754714239001
2CzACvQq,0.866611619538324,0.457626697850816,2.3943793024384,-0.511798364783963,-0.367836711121803
2FT3crfv,-0.192714570242018,0.0511545171018237,0.321656783533839,-0.0727943678455002,-0.49997503367741
2Fy2uHVg,-0.439761216131241,0.26242466398136,-0.457351297142655,-0.723179203141591,-0.405463557359445
2MkMEApm,-0.465188707510525,0.0840966671416774,-0.940498945331634,-0.794074367460146,1.55416469690011
2NDGWEOe,0.558214984425892,-0.219694719187714,1.98249919956167,-0.774785589086414,-0.479020190341617
2NyyCiqn,-0.381169429437924,-0.176452570601025,0.420997312876423,-0.386706456627816,0.63703535383408
2QRzIb84,0.629166300737478,0.43727367302344,2.42162414444503,-0.458702765533319,0.296544225506949
2QcbdrUZ,-0.360967896112481,-0.274887264494721,0.126445857207231,-0.38495327779639,0.817645769882643
2YgAimWK,-0.323763937200654,-0.0679079228468524,-0.21547254254661,-0.545121768468865,1.26474079523621
2cx85d9H,-0.00227117356551114,-0.589386402961637,0.139147427289141,0.325293016578675,-1.15997175989859
2homMXMV,-0.498913430606231,-0.359259368947427,-1.51693426436416,0.0290456799116834,0.372561518978805
2ldLrUtq,-0.420581102661717,-0.404541523005632,-0.149464034593084,-0.197757991777719,-0.149442123544165
2nsACW6G,-0.453002527177134,-1.11435935291595,-1.30657007278718,1.67780450144213,-1.31619658660632
2yMbVnWc,-0.369465710871445,1.34298313872265,-1.07735968739968,2.69942846595085,0.427648414284358
36r8sgGQ,-0.416969608555663,-0.276475092162067,-0.11661781348816,-0.63645497103925,0.61544335170512
3NXAXCl3,-0.381355678597847,-0.465457450537479,-1.15083990995883,0.512076223956588,-0.739588282198372
