PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.52608489153992,-0.0286746937479602,-0.719922497460208,-0.649201223892141,1.90342167564371
0BVvxJ6a,0.777849334185954,0.425799116892506,0.646623042774183,0.42279009215706,-1.45118559513283
0KbdgApg,-0.406482253109453,-0.492459820414631,-0.374059080128818,-0.20998115177485,-0.816166108088557
0MnuuduB,-0.0699825431411211,0.411880044935948,-0.451232695021998,0.505848308040338,-1.12378233875316
0PcIsF9z,-0.474016067080212,-0.125511329826968,-1.70906539734653,0.0933563047364907,-0.212795956652646
0ShTFLYJ,-0.484717644927633,-0.467495628504669,-0.53624359039213,-0.913558396031775,0.395480374682918
0XZh9jka,-0.186089545893178,0.323526821938539,-0.728942148290544,0.850615923132127,-0.758351933750058
0Y7Wegri,-0.274110510027571,0.784957556388118,0.130957748442866,0.0100347630286245,0.46718887985055
0dTqplIM,0.0691189742701363,0.255886011698356,0.713995201060847,0.405990176310893,-1.11665459517971
0lNiZicC,-0.618569960441317,-0.315931681848418,-1.33892003021625,-0.935359786123622,0.190352766543429
0rGeJ0QN,-0.421860522994309,-0.0444361264870951,-0.993508397953732,0.253648749285417,-0.193145853102923
0sXI9ytQ,-0.506864745503362,-0.483404920217767,0.248461736623927,-0.780533257969617,1.46095561412056
0ukt4aP6,0.512289168481781,-0.727906472832381,1.48671383442183,-0.969668679041608,-0.0770604895422747
1AGspb8f,-0.447901421392949,-0.236280470254731,-1.39037233014454,0.0673761663214459,-1.19091608241923
1Csy0gvE,-0.377427080921602,-0.0896638130348347,-0.307162301212192,-0.66488577903087,0.932856630082905
1Ic2hly1,-0.334647027419975,0.383909015355094,-0.221619905133918,-0.407634098284792,0.33073529104597
1PPbaTwt,-0.414681162097297,-0.087189134322815,-0.549738464665921,-0.774254397028576,1.4806979030339
1SO5VJNy,-0.364181416088466,-0.21227812626333,0.0626845288473287,-0.487137472124221,0.538360742558098
1arHxK3Y,0.926769744137055,1.07400969682717,1.46182333340525,0.184124085024543,-0.592834357954942
1fCW4Bba,-0.432037452703524,0.232081557998204,-0.0554662034883962,-0.523584211479617,1.14318947107155
1qDZNvIm,-0.386656555596802,0.158925640565061,-0.0108458849584571,-0.668087130253354,0.879721438607384
28LYJC2V,-0.498489896798238,0.138466265362037,-1.2204285254046,0.301413862486654,-0.847428635739939
2CzACvQq,0.848968969283949,0.955778672432761,2.1984136078668,-0.27700541325896,-0.131881088852958
2FT3crfv,-0.254092809689261,0.232438167291832,-0.170437932682704,0.114998841836971,-0.416720776904556
2Fy2uHVg,-0.403453932979824,-0.148953259817393,-0.384375034388393,-0.641647158280136,-0.562288020985599
2MkMEApm,-0.406957677050859,-0.328595982986439,-0.705831229561211,-0.731659813582895,1.50946378520114
2NDGWEOe,0.947676847061151,1.38841437205791,1.95240720683649,-0.629861403244808,-0.37058167618129
2NyyCiqn,-0.325888045907252,-0.235076288857256,0.164765746061664,-0.503911558837213,0.757162497444765
2QRzIb84,0.530836698119505,1.70145023241383,2.30457102193506,-0.420818552103235,0.386562641211758
2QcbdrUZ,-0.293810860522719,-0.220693898728743,0.189487857428608,0.126567174649778,0.932973047028938
2YgAimWK,-0.337823480185131,0.0834143184656927,-0.0697827828559531,-0.61635887709273,1.41229521330961
2cx85d9H,-0.358101742812011,-0.62617383771217,-0.374131580452081,-0.17681648762752,-1.10836870199239
2homMXMV,-0.468841934589619,-0.0647622354318898,-1.60439335263444,-0.271679904804705,0.329873884063051
2ldLrUtq,-0.322365974111765,0.479302307629894,-0.136345342147825,-0.305652244612745,-0.219127148453657
2nsACW6G,-0.283052199286333,-0.484580393099441,-1.02697166176976,1.11720778013083,-1.15018916196203
2yMbVnWc,-0.476233168264154,-0.532894941693869,-1.00194922095126,2.98967918779108,0.353056506996527
36r8sgGQ,-0.406947013476765,-0.338571506017923,0.055704890782884,-0.722772618315477,0.637157524465556
3NXAXCl3,-0.439819794173024,-0.396585242981384,-0.957586798751803,0.714960649639305,-0.930379401423388
3QG0z6fl,-0.487587152683645,-0.23250277321206,-1.03970879036918,-0.707842860963773,1.66121235042551
