PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.431349213362951,0.321558643468351,-0.952642996953053,-0.696671978889452,1.7584929554192
0BVvxJ6a,0.792510133626114,-0.173639592766729,0.586433942923598,0.328229603312029,-1.32468259776463
0KbdgApg,-0.110925049143293,-0.292648010550373,-0.436199165287279,0.226251700949209,-0.883198024773813
0MnuuduB,-0.0679335444084584,-0.3771795390191,-0.506601345873874,0.455715746414572,-0.814527688935297
0PcIsF9z,-0.383480161939763,-0.309612397711476,-1.39138734554191,0.466176389745555,0.127146546817356
0ShTFLYJ,-0.45549084766083,-0.293697237984535,-0.409227101985217,-0.843315296479007,0.724294189499168
0XZh9jka,-0.449779788199024,-0.542967824905065,-0.529976121761894,0.609083036383859,-0.617841698776176
0Y7Wegri,-0.239309119357727,-0.688205222343043,0.0157101815163852,-0.167963568912401,0.327643228139563
0dTqplIM,0.10025131086917,0.665802738169471,0.469070695471851,0.327536465934442,-0.930079995732542
0lNiZicC,-0.583294532669567,-0.243673781828257,-1.43281816877994,-0.873087382993693,0.318046163149333
0rGeJ0QN,-0.311927553782553,0.237905018968346,-0.910148983266555,0.416941027631823,-0.132825507654106
0sXI9ytQ,-0.417434197302054,-0.08115287241975,0.147261451676059,-0.486593165138822,1.5710370391079
0ukt4aP6,1.03278584051156,0.265007116690982,1.57955808610055,-1.07297650926349,0.164101853942313
1AGspb8f,-0.568881398834659,0.585049618778559,-0.757699191328685,0.213731709573879,-1.129577602226
1Csy0gvE,-0.461275044148849,0.201400577032104,-0.416227342338312,-0.734554438396124,0.862390357162101
1Ic2hly1,-0.37031092155472,0.903413630474825,-0.211676714897934,-0.320266750583709,0.421299527119662
1PPbaTwt,-0.479523656658387,-0.359201878919148,-0.477005253259888,-0.675012413784016,1.51803971758531
1SO5VJNy,-0.343088056861216,-0.26850546927185,-0.144156413143008,-0.442805880526229,0.630985217232044
1arHxK3Y,1.14029663012005,1.95777808228449,1.58503702082196,0.661602305831917,-0.390849534012209
1fCW4Bba,-0.509485194461424,0.487638931391759,-0.097097265262421,-0.616700626201163,0.824140926755906
1qDZNvIm,-0.378154899506364,-0.172735430054809,0.0473320364607089,-0.782087339419755,1.04953589839755
28LYJC2V,-0.579983175075559,-0.109434743907029,-1.1935218436237,0.540965564211312,-1.02746731785934
2CzACvQq,0.736907295243879,1.01363835173766,2.02435406224604,-0.470666732168902,-0.321872968612725
2FT3crfv,-0.103130040550779,-0.883427550458381,0.319835615908468,0.108667830260413,-0.44104066733958
2Fy2uHVg,-0.47635459980722,-0.289141816336902,-0.146438309142104,-0.531476737651522,-0.746012374073476
2MkMEApm,-0.496564940875633,0.660581095344279,-0.45970069588086,-0.886056273892468,1.53416522833622
2NDGWEOe,0.907435389673581,1.87192306846451,1.69220193458516,-0.389480430570097,-0.399638285598024
2NyyCiqn,-0.36825897891636,-0.00728624913462477,0.252074533640234,-0.501589370187541,0.767411673910569
2QRzIb84,0.562593017119409,0.610456545865927,2.21758967064107,-0.319984927539082,0.479664869643984
2QcbdrUZ,-0.375636746923522,0.527936531024776,0.0161280314478098,-0.513826930139926,0.578531657670944
2YgAimWK,-0.388646665644461,0.113559022648955,0.11547235550016,-0.560426607013417,1.38445450183162
2cx85d9H,0.211912471338101,-0.487756329413009,-0.187437852745366,0.20606202647113,-1.20196493322785
2homMXMV,-0.575082569763055,0.0309451753550129,-0.978719529383679,0.0309796004997179,0.408761091437827
2ldLrUtq,-0.354136984507888,-0.326086254207189,-0.282945573962745,-0.419089307405995,-0.221201142365624
2nsACW6G,-0.468062467042877,-0.850941377562245,-1.14433694417141,1.43788664261477,-1.25456845064135
2yMbVnWc,-0.041638292516717,1.09559552343018,-1.31340264800017,2.03682289735994,0.296545186570303
36r8sgGQ,-0.41163113849209,-0.269660299758619,-0.231050911826049,-0.704748648472032,0.70836221450261
3NXAXCl3,-0.314158140210985,-0.752806039043682,-1.10380906631125,0.414035119103781,-0.777199395808211
3QG0z6fl,-0.475621993499239,-0.0493406702614349,-1.42121366326501,-0.536063548878242,1.43215587757854
3WS8R9qm,-0.438527195801803,-1.00581085170088,-0.895475095585887,2.62449739816914,-0.8326497368545
3fRLm8f5,-0.374848171589549,-0.157088076821575,-0.525422711722419,-0.0917250294450543,0.0940796248091692
3mZhp1nQ,-0.460271987228581,-0.297390891195933,-0.302414852453057,-0.688025494033805,0.923086430316748
3pikJXRL,-0.413637152692128,-0.48982859954517,-1.26612771913958,0.766508030660916,-1.09786489668322
3pxOEGHL,-0.406906780168854,-0.326647598351564,-0.593079878110827,-0.671140321564532,0.766669294808643
3ttdV3f5,-0.441327620701085,0.665372372134163,-0.184337883584636,-0.20106312968739,-0.494655377912881
3v4X6Mfe,0.718017584360853,0.0936494217019922,2.08683408716361,-0.680391223124178,-0.126205820427832
3wORuPiv,-0.450069546848014,0.0245733812805097,-0.519464450705877,0.0676826587484457,-0.865665201819348
43EfrxZj,-0.0683254849709032,-0.00731578215054969,-0.307302727448155,0.397240673689892,-0.203087810142292
457Vwm21,-0.0934430898023667,0.106762833052498,0.356997275175644,1.22057229692021,-0.489629845929037
46KNnOdx,-0.4718902755889,0.47061789275437,-1.15390601202955,0.122105968058385,-0.230579795865854
47TwNsVC,-0.475522997603945,-0.570301693733482,-0.891481621662156,1.91014544932196,-1.06945659511658
49856RpO,-0.441050513367181,-0.389770529601259,-0.385579855392563,-0.413631367965788,-0.877669056246367
4Ane1o2N,-0.448147636757455,0.0761067258836756,-0.290735384404748,-0.447034226328123,0.424096890382429
4AyVUgSc,-0.43045548465801,-0.229444257000982,-0.748313719613884,-0.541273421788518,0.179030569819984
4B1951On,-0.174051413666281,-0.120724700393388,0.19036531378436,-0.168032296903578,1.37845068260748
4OL39Teo,-0.0547120485816202,0.076385274520238,0.112987611873151,0.256249926082049,-0.232813059961054
4eQ90eLY,-0.136559126393073,-0.021182731799388,-0.0492413690030284,0.278637940270355,0.136644552691846
4o5jwMj8,-0.388659140145988,-0.364301118023932,-0.492934357669941,-0.516512656103042,-0.126068590244415
4vPgpl2c,-0.369849895868639,0.383199794953342,-0.252019581242876,-0.644627129411457,0.635889360086699
51r9aA0d,-0.399472736760909,-0.2863642184768,-0.0677384718901123,-0.810448073823834,0.287407121580175
58SmeRoP,-0.172143791507974,-0.359526936821483,0.0361437473067021,0.0369897093327399,-0.798988825688229
5HJp1AXn,-0.344430612585967,-0.0396956922438098,-0.791390561111334,0.698474971233267,0.00380273068799847
5MBZW7fx,-0.0655614843273627,0.134070535526555,0.619013764921069,-0.63670635339155,-0.196440624437959
5Nq3gHaP,-0.0419367855315499,-0.0944425233038615,0.109380623418057,0.0402527107033083,0.11877386696609
5RmwFFK3,0.175692013103997,-0.11723585530814,0.0811135179711387,0.224418114056117,-1.25938225907491
5Tu5Jbov,-0.423007387470782,-0.117566357117001,-0.0883697453855375,-0.374274561940713,-0.449623154624421
5YEolkev,-0.320972997753876,-0.555843179443807,0.576198327741976,-0.395517460386172,-0.122027534517398
5a8sf6QV,-0.081757582617304,-0.411887791652162,0.0586481771433981,0.101194102707352,-0.774034404995054
5eSvmqYm,-0.468834089055581,-0.270352072988118,0.117630316309305,-0.426930355423298,-0.486285434353524
5hkN8fiv,-0.283373078196428,-0.272255015944641,-1.18511445050764,0.660561175319383,-0.647861764373791
5oK8Gti5,-0.395082197179704,-0.114178648449012,-0.751009880969781,-0.619534532647422,2.18715623473336
5paniGaU,-0.424296139226056,-0.175726667570688,-0.738633386716617,-0.813309278646014,1.03842335159707
5vsr7ZUP,0.827687351309682,-1.79189707064294,0.961823423728245,-0.344183460533366,-1.18648595128937
60B4xMWI,-0.198009941727485,0.0864030100881974,0.654386857424959,-0.594031436088656,0.551416632978525
64jOUtKy,0.276771186461068,1.10080723251474,-0.16944470606592,2.84628012273805,-0.906030556419721
6AJo4xNG,-0.370699599688335,-0.0548273512184889,-0.701521863765552,-0.163112762221701,0.432006655760891
6CAvhEte,-0.356977699070169,-0.12487816724257,-0.59658616198908,-0.375372779288882,1.48906797976043
6CuGYjT5,2.64816696052666,0.686663728511433,1.91376245144064,0.408976532404355,-1.1275870438543
6DGH8ujZ,-0.402491387792473,-0.292700994165116,-1.10566591899711,-0.0250881051894895,-0.379338583901248
6PzsGdVm,-0.295017062303253,-0.271342738915135,-0.355600070451258,0.315738142409944,-0.246491048321578
6UcSJMbq,-0.141559267131567,0.425377658318604,1.08133233051552,-0.594368130172646,0.041868800005163
6WJbkH8U,1.35300588159445,-0.627928399274942,2.02936531441873,-0.0200159820443309,-1.15415989267091
