PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.486777698564259,0.035567002075639,-0.961257412522417,-0.636110911211945,1.52327458996941
0BVvxJ6a,0.471437367529732,-0.158879969849072,0.763385745865567,0.225414937664336,-1.55675855073525
0KbdgApg,-0.2436078821949,-0.676418719080844,-0.308075321982988,-0.0609399349592851,-0.798915911282841
0MnuuduB,-0.0833605877080326,0.806015706324828,-0.289570611113825,0.414502633181483,-0.930574324135658
0PcIsF9z,-0.534981357311162,-0.0563229163884828,-1.14055797368221,0.269520258258262,0.161999375820975
0ShTFLYJ,-0.489013010439397,-0.324988131916433,-0.448184807322922,-0.908924037861539,0.595061598893708
0XZh9jka,-0.430464273884197,0.0304553832177138,-0.70279565652168,0.624473381196129,-0.631655950350501
0Y7Wegri,-0.49710320874629,0.107273655165191,0.426533943015495,-0.164124732578634,0.358689696423064
0dTqplIM,0.0641580196099289,0.13655366971924,0.472114380097097,0.787280719827151,-1.08889456773491
0lNiZicC,-0.587937107174624,-0.111156351725401,-1.57304692667269,-0.840727003145585,0.543476625750088
0rGeJ0QN,-0.443113851392241,-0.246300805705108,-0.890219714544206,0.0664871704155822,0.0103723491632794
0sXI9ytQ,-0.412035191512454,0.742348857288828,0.0573104828676616,-0.776983963530333,1.56748142875829
0ukt4aP6,0.554512147272226,0.118269989891931,1.62682111208535,-1.16479045981227,-0.206121162406633
1AGspb8f,-0.479217352271616,-0.374225631195569,-1.26536171283704,0.437419923876171,-1.12040278987462
1Csy0gvE,-0.371483715154852,-0.12344862630463,-0.264292624288133,-0.621450765958643,0.635808629465416
1Ic2hly1,-0.332712919623511,0.312850615887961,-0.24388071270552,-0.12806967447831,0.497286056659259
1PPbaTwt,-0.445997079546707,0.0675639904450678,-0.992160669411769,-0.575141005234767,1.51430195046884
1SO5VJNy,-0.36110049133843,-0.448310192449041,0.104546837103326,-0.431119538454455,0.6469570059142
1arHxK3Y,0.400504152898871,1.20161748495414,1.67029084063391,0.445836201322258,-0.494859456568936
1fCW4Bba,-0.398300362592266,0.653031797011471,-0.100556403534055,-0.76051804484606,0.951507027065325
1qDZNvIm,-0.468556674761601,0.410897034327574,0.628215314420501,-0.690142542249135,1.00216034604639
28LYJC2V,-0.514342260837608,0.0778059946307762,-1.28283234728557,0.480279228685572,-0.791947218001584
2CzACvQq,0.750644287534069,1.21908177080771,2.08979332097938,-0.450132662990554,-0.487814702682556
2FT3crfv,-0.121828960401552,-0.152626432946825,0.249039763783712,0.669578764301504,-0.58335158208562
2Fy2uHVg,-0.393771819019527,-0.292192023985858,-0.56454085856819,-0.461595332574686,-0.400772641078788
2MkMEApm,-0.533047462344845,0.273390728542169,-0.901046325914247,-0.804782127497848,1.68602067307964
2NDGWEOe,0.524350149227019,0.449182511303962,1.93240985946896,-0.918204153780939,-0.786840789312471
2NyyCiqn,-0.357823575027915,-0.312611038571593,-0.350870960456863,-0.443006164511511,0.523535221103802
2QRzIb84,0.474445774420034,0.174945035011104,2.46738468685092,-0.296102552484154,0.241566407245796
2QcbdrUZ,-0.36178857208577,-0.361270673953611,0.14637853165014,-0.149286205652277,0.641906170185114
2YgAimWK,-0.329920733198034,0.328220579409043,-0.35241545533314,-0.634934753149558,1.24942288819841
2cx85d9H,-0.0532084199478128,-0.900030971087315,-0.305318211329684,-0.0304184753735902,-1.06335112420086
2homMXMV,-0.530260780273712,-0.000199849423756427,-1.28291807837315,0.11638363249491,0.444763799723197
