PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.499198598595772,0.0457298326436466,-0.906297141719225,-0.841281935633426,2.00713786542397
0BVvxJ6a,0.529770069610152,-0.389614794021715,0.681957834255755,0.331599857321941,-1.56665933582185
0KbdgApg,-0.293864300874299,-0.369460812107635,-0.0510310516600451,0.0476824181206507,-0.811974405766839
0MnuuduB,0.360602736049535,-0.877181493791691,-0.158442999461963,0.681844292578074,-1.01368372836893
0PcIsF9z,-0.529942960594093,0.177149236314365,-1.07430418958297,0.141984892673216,0.202295034294241
0ShTFLYJ,-0.487672882425207,-0.351020678088546,-0.599051567089745,-0.887028171646844,0.701242057540011
0XZh9jka,-0.30327406647359,-0.236711748748162,-0.786349385288006,1.1545509655739,-0.699702943846075
0Y7Wegri,-0.369590919440765,0.176306308383245,0.462695567985309,-0.0680868713413243,0.434931781068881
0dTqplIM,0.232698854564015,0.325445998516773,0.448800715920915,0.488345343107064,-1.01706825367048
0lNiZicC,-0.5468097235145,-0.709948381554853,-1.49556618677794,-0.968587474561474,0.40911104738137
0rGeJ0QN,-0.43661969327513,0.166009656952545,-1.34005556661173,0.0642362829328292,-0.137208448210042
0sXI9ytQ,-0.533716733488801,0.226333989937196,0.416961337485701,-0.775273765115712,1.36160350927946
0ukt4aP6,0.561584908753231,0.0719406426101511,1.60078567778139,-0.978036857608695,0.00666566489387046
1AGspb8f,-0.531819534212385,-0.0443539080272866,-1.44078226318615,0.0755746492455241,-1.59215381460238
1Csy0gvE,-0.446676323324224,0.0152120968683776,-0.014202833269941,-0.661003021268442,0.859157104763394
1Ic2hly1,-0.420723838805213,0.124108574389969,-0.286947355923712,-0.19615579425837,0.485354295941832
1PPbaTwt,-0.569634450615842,-0.167777444017192,-0.839252050491837,-0.444297399222335,1.21449636732743
1SO5VJNy,-0.336700879085254,-0.351516778821958,0.0590301375423048,-0.472768246522975,0.973655569806389
1arHxK3Y,1.12390733773662,1.01277338826527,1.42221522322942,0.235399151242679,-0.525456897609099
1fCW4Bba,-0.46117964730772,-0.438079118891628,-0.53582516986435,-0.50169879606959,0.841708149346832
1qDZNvIm,-0.471040829294124,-0.531555089476355,-0.167440758280068,-0.747670590293956,1.17485151206018
28LYJC2V,-0.512218791033678,-0.11935757511523,-1.05184933495802,0.0909827712775733,-0.69979227556243
2CzACvQq,0.592898575025473,0.372192485660167,2.17666955245971,-0.133894990492867,-0.499636092447606
2FT3crfv,-0.277431024105666,0.463912911879383,0.40206504131591,0.130934099945743,-0.712714598925873
2Fy2uHVg,-0.351805587716254,-0.273377066977559,-0.28099428234058,-0.604761112430113,-0.619595003269832
2MkMEApm,-0.408068471685468,0.108758354117534,-0.676799649492641,-0.849057642727704,1.46271372699821
2NDGWEOe,0.361515707758325,0.342706934207098,1.71549536810588,-0.870162064322712,-0.580847339827437
2NyyCiqn,-0.32422133084837,-0.320976964186537,-0.0310718704650738,-0.484006905015931,0.701001467860517
2QRzIb84,0.0612835922155521,0.555468673818022,2.43713385835134,-0.299817526945649,0.409090776195349
2QcbdrUZ,-0.214980837424869,-0.371665225408231,0.566342492873315,0.0875779265426802,0.742840483890894
2YgAimWK,-0.314204660140244,0.0586274796426722,-0.383167287522875,-0.510101664125531,1.15810213776047
2cx85d9H,0.11150912421963,-0.605704076763257,-0.0374112601128707,0.0219683513195509,-1.0383452063131
2homMXMV,-0.481445182309407,0.189594872843408,-0.922674652737765,0.0595617204001286,0.604470095668052
2ldLrUtq,-0.385742558622465,-0.373116511419815,-0.200358238217955,-0.26933801369808,-0.34848711645285
2nsACW6G,-0.338412015037785,-0.199500306016586,-0.880712357418557,1.18609149931887,-1.07204719398637
2yMbVnWc,-0.185547345192993,0.862869689153277,-1.16397308502475,3.02515497090477,0.406049323457374
36r8sgGQ,-0.390965916539772,-0.364777157936051,-0.202144559141036,-0.760063463290207,0.72555652392868
3NXAXCl3,-0.231130381832256,-0.477227385210823,-0.996692771498656,0.359105328825526,-0.675208697448901
3QG0z6fl,-0.477439919365928,-0.077012631212331,-1.15487344827779,-0.507610499459361,1.50407833809324
3WS8R9qm,-0.133381048592345,-0.172637692606348,-0.814395890442468,2.58719842713512,-0.809501013704979
3fRLm8f5,-0.347160984644998,-0.32342417503676,-0.37844964849569,0.0210833784248239,0.463861941495087
3mZhp1nQ,-0.444074159899217,-0.436216644529507,-0.234163540551806,-0.648513249184659,0.966368121764938
3pikJXRL,-0.486005287475803,0.249518161417478,-1.27107506566546,0.858738820969496,-0.837800104196075
3pxOEGHL,-0.445791230742626,-0.465315338838236,-0.396906974741683,-0.689434625887703,1.06014882970433
3ttdV3f5,-0.481658180084191,0.101507156764361,-0.586286449380856,-0.187390637021632,-0.397118685536079
