PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.518453017964877,0.130469164636919,-1.10317239470979,-0.641233574595009,1.83268755517094
0BVvxJ6a,0.8325562881207,-0.190259953169625,0.425877225095016,-0.205594609625743,-1.16280196493981
0KbdgApg,-0.28247619545307,-0.320531766757074,-0.344111293739215,0.235970698588665,-0.671490100849316
0MnuuduB,-0.191626172643557,0.587164326008695,-0.0415081872077656,0.423581443938749,-0.897213838057308
0PcIsF9z,-0.555093087217399,0.0380948298033055,-1.09734031305298,0.388198175888305,0.217794680971827
0ShTFLYJ,-0.358765716104964,-0.273353184087893,-0.995254598107743,-0.873531219589526,0.535206074914663
0XZh9jka,-0.409560992019462,0.470496723504411,-0.738749005628494,0.202044516367089,-0.384450754527179
0Y7Wegri,-0.302733129243202,0.37828489287636,0.421575732111067,-0.0917902339385803,0.527437363457129
0dTqplIM,0.239075141046229,0.177555506432851,0.477946242630327,0.296761722649681,-1.13911589012349
0lNiZicC,-0.395993948515182,-0.542465186907531,-2.13839230031312,-0.921644460069065,0.0951811114684072
0rGeJ0QN,-0.458379297470512,0.119305158720502,-1.05855288703147,0.279138347177516,-0.0382637801496908
0sXI9ytQ,-0.426694782248702,-0.0344175446514875,0.349286569241052,-0.836574499763385,1.37835339511316
0ukt4aP6,0.465514599380829,0.683500712163217,1.60066892660179,-0.752039262567863,0.366872306950744
1AGspb8f,-0.432877011356306,-0.0396134994500816,-0.97978355433233,-0.039097312507065,-1.17930278938917
1Csy0gvE,-0.454688699292477,-0.0427715424766299,0.244014137118947,-0.684370900699646,0.873241550409168
1Ic2hly1,-0.389118468712171,0.206818617814048,-0.0376597173453364,-0.274773466604551,0.43704757358843
1PPbaTwt,-0.346543912419708,0.202151503566669,-0.699243752549221,-0.700884545555038,1.83519415382818
1SO5VJNy,-0.415552401390523,-0.137199888915799,-0.266470496386205,-0.41151059436572,0.539570721394807
1arHxK3Y,0.411925982874689,0.533029195048079,1.68387490648616,0.695778577327044,-0.610655158710501
1fCW4Bba,-0.348855423360029,-0.275187496084269,0.0436081032264357,-0.299875466892914,1.04964020706062
1qDZNvIm,-0.414860223912113,-0.163266241484239,0.242397989722688,-0.701544573602953,0.871484028744442
28LYJC2V,-0.471877475084207,-0.249916751878265,-1.15284667099204,0.278550056424272,-0.933617148806179
2CzACvQq,0.42716601424124,1.61491588431799,2.26919226965731,0.0266319401626047,-0.240729924038728
2FT3crfv,-0.252208162642326,-0.33059789420049,0.256213789920726,0.106187370422701,-0.535367850534999
2Fy2uHVg,-0.415212319278573,-0.0778370330726832,-0.407292558178659,-0.313118891516533,-0.337147037966344
2MkMEApm,-0.269338829141468,0.0269399826210192,-0.559304309575162,-0.699460086461872,1.64097848269112
2NDGWEOe,1.01089584484681,2.32243089150689,1.8661888631892,-0.665969730692604,-0.511073244311092
2NyyCiqn,-0.42187248162908,-0.115294923997095,-0.16796413039024,-0.414807975556599,0.650050496954444
2QRzIb84,0.415283757475642,1.81069214091543,2.45258582136615,-0.483147447056694,0.374741658993286
2QcbdrUZ,-0.301214083311909,-0.398439102287907,0.11177104523119,0.481895956720121,0.720995825992715
2YgAimWK,-0.391656157372367,1.39500020277776,0.40952384795536,-0.546845235461264,1.50907763382264
2cx85d9H,0.0119684266152613,-0.290078709022051,-0.283375104914447,0.240584241541736,-1.10177589337851
