PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.493555101008496,0.28723007771626,-0.899737498154601,-0.653564588200516,1.51645179464032
0BVvxJ6a,0.576477406879622,0.410615514517441,0.665612705458829,-0.0276436100132266,-1.38386746038171
0KbdgApg,-0.297932741075217,-0.559552621015839,-0.473600701035682,0.174220347418147,-0.937061891618452
0MnuuduB,0.099808452172256,-0.343632977683954,-0.166725875507785,0.358677410976162,-1.14725245348475
0PcIsF9z,-0.472818624894303,-0.238755518629581,-1.34710056323679,0.352377726625257,-0.00581802782021905
0ShTFLYJ,-0.462596612590813,-0.25744234048296,-0.772737939355242,-0.883169245436925,0.68866591527647
0XZh9jka,-0.290719970406187,-0.861366606183537,-1.05563531745319,1.04314241339375,-0.764025804372116
0Y7Wegri,-0.571704214562559,0.850451504733642,0.0499519325478994,0.286469851112472,0.401087513563993
0dTqplIM,0.152538335328139,-0.127217606542587,0.243473246923133,0.342671459977802,-1.03316001265475
0lNiZicC,-0.494203931371642,-0.7329828226183,-1.23021309777092,-1.00538380258938,0.230126866171499
0rGeJ0QN,-0.362818369647412,-0.207151030738383,-0.807401045431522,-0.0686499625414923,0.00355229186822958
0sXI9ytQ,-0.474422779911231,-0.105513186607506,0.224347823078226,-0.774027100980165,1.38138719093383
0ukt4aP6,0.276936680594812,0.499600512022652,1.48096647122461,-0.583156229435966,0.0249686107279427
1AGspb8f,-0.453081776501925,-0.0251024181209002,-1.37836953901318,-0.024212802228358,-1.28620648043335
1Csy0gvE,-0.519869625432858,-0.167514988805247,-0.362308025859369,-0.676828230277913,0.850537819523701
1Ic2hly1,-0.448420735713359,0.000111150445874398,-0.25209435460414,-0.306374461044816,0.500945906825789
1PPbaTwt,-0.396167815739439,-0.554112868405833,-0.716445497473671,-0.586282863409115,1.51098495147203
1SO5VJNy,-0.326876577314534,-0.205937281777126,-0.245246687918582,-0.424058560337102,0.606387768641407
