PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.432937086204548,-0.18501732555551,-0.899380407253634,-0.696124673032618,1.78787162275862
0BVvxJ6a,0.255608085557397,2.01134002590432,0.684863091547056,0.109627238886655,-1.42853804107866
0KbdgApg,-0.341282692864435,-0.488323967711822,-0.243551976308701,0.108611078670629,-0.522350930238158
0MnuuduB,-0.0889799083137664,-0.192148149636374,-0.215921569720079,0.576296509280454,-1.00135373725853
0PcIsF9z,-0.0935539469733387,-0.248315147153154,-0.912128491622558,0.439286455232571,0.0799230744675355
0ShTFLYJ,-0.453527751497003,-0.24966704726394,-0.734064155447596,-0.774681181452351,0.578427589382004
0XZh9jka,-0.295811485525329,-0.624230585681825,-0.670923229721966,1.11913727035055,-0.590702196993898
0Y7Wegri,-0.289147792007464,0.257329078592333,0.249223439962012,-0.118452960468108,0.427925743366616
0dTqplIM,0.0532212701419326,-0.0496225202673872,0.654959841616028,0.605318851891743,-1.09959893405791
0lNiZicC,-0.502214569594907,-0.365280411308313,-1.49617635287183,-0.866935430342611,0.253947696904775
0rGeJ0QN,-0.345415530627131,-0.208972203647383,-1.09549324322774,-0.0641451486593661,-0.0565318004608558
0sXI9ytQ,-0.336476814733615,0.205886302131629,0.111524759178055,-0.682558539651486,1.06673301409527
0ukt4aP6,0.338867617379105,-0.294751285877517,1.37737448487776,-0.552043580716155,-0.18352064698838
1AGspb8f,-0.488080423836119,-0.0205771750863546,-1.23758435607333,-0.0949716262265207,-1.20759230890576
1Csy0gvE,-0.465274008072204,-0.26081248338365,-0.240661416771954,-0.60343288985853,0.910197984844686
1Ic2hly1,-0.296349420435671,-0.03995868432122,-0.308655685881529,-0.331302127700035,0.495425059486018
1PPbaTwt,-0.319417863836767,-0.240874724085825,-0.512199419807873,-0.577881644164226,1.34951242695103
1SO5VJNy,-0.412786763674504,-0.110341902000054,0.228161145521508,-0.37855297358752,0.775162454103796
1arHxK3Y,0.398518443468857,0.148766594565402,1.19712212227794,1.4946877812595,-0.613255159568473
1fCW4Bba,-0.515178600892554,0.785713983437605,-0.00940504998738125,-0.42396893340998,0.740352595902282
1qDZNvIm,-0.363572510813561,-0.387586193085763,-0.0736617605427658,-0.716350986265038,0.991666466162887
28LYJC2V,-0.536955552087021,0.469601336654701,-0.929087665761599,0.470521088261465,-0.773114649583404
2CzACvQq,0.291879641046363,0.241995373525641,1.89564914179933,0.147244174187238,-0.384524054194381
2FT3crfv,-0.303676315177745,0.135976539725342,0.432970542033589,0.374697155076726,-0.724447471624845
2Fy2uHVg,-0.426469161929855,-0.132033146452786,-0.420791801923634,-0.458081000508037,-0.365760533446861
2MkMEApm,-0.45801083706807,-0.286257471376334,-0.804968441845509,-0.618177621148035,1.37042100932049
2NDGWEOe,1.21307882695248,-0.343256909272892,1.63780703643154,-0.733956231082389,-0.764325872616272
2NyyCiqn,-0.395073745811165,-0.18833361826244,-0.0277145186181258,-0.482408768145592,0.616792212577258
2QRzIb84,0.440314949568946,1.03885374720666,2.4893901689875,-0.258227622259678,0.42012158203672
2QcbdrUZ,-0.402214739992384,-0.1638232400708,0.183048161519628,-0.125086616363022,0.443005208053805
2YgAimWK,-0.342557661310794,-0.0197487286189052,-0.528797949434341,-0.487604719102972,1.31170316373656
2cx85d9H,0.0443660571027923,-0.580794725523256,-0.370822833418736,0.251036075758076,-1.01182375660489
2homMXMV,-0.510484114700147,-0.41417863452877,-1.14962042188673,0.144036878094636,0.41064360137887
2ldLrUtq,-0.408124199535823,-0.307503968342926,-0.367024369541674,-0.332837631374234,-0.00309935595347384
